@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
4.53241,135.665,0.278174,9.378457,84.39,0.9164,3.29,2.565,45170,0.37689,0.665995,-0.457435,0.115764,97,1,784.5,3100,2928,989.5,1235,94,160900,1672,37.34,0.05536,1310,1,6286,4.3,-0.06,1.23,148.8,880,-111.8,1.98,3.335,444.4,0.8914,0.127,30808,19.539097,39.801555,-0.08765,-0.8463,0.0022,-0.06531,-0.88997,3.2134,3.3343,-0.10634,-0.029691,0.11041,AFP
8.82719,139.731,0.022852,10.045694,84.57,0.9515,2.52,0.4985,384.9,0.454929,0.268335,0.164722,-0.151797,127,1,16.68,2324,2772,23.08,1625,124,4465,457.4,2.519,0.082,900,1,5812,4.4,-0.1,1.01,23.69,15.17,-2.821,0.7428,0.01825,20.42,1.1,0.186,1.322,19.226448,40.213216,-0.7672,0.09341,0.000143,-0.000093,0.36034,0.16278,0.39541,0.22447,0.2089,0.30664,PC
7.51858,132.529,0.015577,18.086753,88.38,0.5103,2.788,0.05752,280.6,0.660652,-0.511146,1.173583,-0.517008,171,1,17.01,3823,4588,16.79,2210,169,2179,285.8,1.662,0.07145,861,2,5275,4.39,0.2,0.978,3.992,15.68,-3.567,0.7045,1.275,22.26,1.085,0.2275,34.664,19.947524,41.425104,-0.8099,0.9862,0.000437,-0.000367,0.51138,-0.15153,0.53336,0.69799,-0.17449,0.71947,PC
2.89496,132.621,0.005655,7.203341,89.86,0.01789,3.087,0.01736,37.24,0.308295,1.009048,-1.020892,0.36427,346,1,9.096,8404,10200,9.432,4316,331,12540,503.9,1.026,0.04452,1900,2,7051,4.14,-0.18,1.662,3.545,7.308,-3.15,0.8755,0.6475,8.348,1.245,0.4311,19.237,19.436303,38.04802,3.141,-2.663,-0.000092,0.000116,1.1174,1.3662,1.765,1.357,1.4983,2.0215,PC
17.2323,135.093,0.020844,29.762278,89.82,0.0911,4.497,0.09258,518.3,0.368531,0.626336,-0.350043,0.062705,77,1,60.65,2756,3282,65.52,988,75,669.7,106.9,2.766,0.1312,817,2,6086,4.27,-0.16,1.216,9.747,55.51,-2.411,0.6937,0.8939,80.02,1.093,0.04343,3.6502,19.799903,42.782022,-0.1843,0.2245,0.000022,-0.000107,0.29245,0.010206,0.29263,0.22412,0.14626,0.26762,PC
0.566782,131.826,0.026731,2.21225,87.41,0.1,2,0.05258,861.3,0.491802,0.166141,0.285034,-0.199545,2357,0,-1,-1,-1,11.48,30130,2317,34310,3037,3.034,0.01348,2270,1,5864,4.41,0.04,1.04,5.364,9.597,-1.816,0.6049,0,15.87,-0.1042,0.1892,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
1.97361,131.935,0.015395,1.131394,29.47,0.985,3.286,1.189,143.3,0.437169,0.352326,0.040804,-0.098889,682,1,16.74,23490,28090,15.9,8645,664,49150,3084,2.097,0.03055,1660,1,5870,4.24,-0.08,1.248,31.46,15.46,-5.975,1.923,0.1954,8.039,1.083,0.3866,114.66,19.048552,38.165416,-4.007,2.11,0.000148,-0.000031,-0.33257,0.47342,0.57856,-4.2765,3.8646,5.764,AFP
0.771639,132.134,0.007692,3.148201,77.15,0.7,1.357,0.02017,61.13,0.454791,0.495982,-0.286712,0.051532,1471,1,7.309,17550,21460,9.151,18810,1446,15130,2036,1.033,0.01795,2350,0,6423,4.37,0.21,1.231,5.371,8.747,-3.756,1.249,0,7.001,0.8356,0.4295,46.686,19.093506,38.382113,1.229,-1.251,-0.000164,0.000161,2.0185,-11.671,11.844,0.7368,-11.187,11.211,AFP
2.89221,132.87,0.006913,5.253335,81.33,0.7916,2.617,0.04759,46.27,0.585763,-0.20163,0.777518,-0.385953,423,1,16.15,7720,8995,15.4,5213,400,11000,1004,0.8034,0.03885,1290,5,5574,4.35,0.12,1.065,5.38,15.11,-4.487,0.8568,0.6714,17.63,1.069,0.297,5.7944,19.048546,42.654541,-0.7959,0.03896,0.000034,-0.000006,0.139,-0.89059,0.90137,0.21657,-1.0106,1.0336,PC
374.513,430.917,0.5,951.5681,89.99,0.1,4.5,1.511,2205000,0,0,0,0,0,0,-1,-1,-1,7594,39,2,85550000,99910,54.56,1.017,253,0,5780,4.44,0,1,6513,7138,-1437,1.339,0,5331,-0.00014,0.2012,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
3.02213,134.327,0.004471,2.414619,81.93,0.3391,9.04,0.04544,23.67,0.360809,0.4522,0.038526,-0.122164,402,1,8.83,13140,12150,11.14,4927,378,3866,880.2,0.4069,0.03698,1160,2,5529,4.46,-0.48,0.834,4.521,8.295,-6.466,3.832,0.1891,2.165,1.065,0.7795,73.143,19.503523,37.422835,2.598,5.849,-0.000038,-0.000199,1.5074,3.4166,3.7344,2.061,2.7864,3.4658,NTP
1.99704,132.477,0.011826,2.631479,83.45,0.3,5.602,0.07187,155.1,0.617486,-0.029486,-0.006457,-0.001908,211,1,8.233,9121,10910,21.94,2665,204,9010,2450,3.454,0.04413,3770,0,10974,4.04,0.07,2.677,6.038,7.802,-3.389,1.844,2.625,4.23,1.055,0.4343,32.794,19.636139,38.947657,0.7963,0.4945,-0.000004,0.000278,-1.1211,-3.3648,3.5467,-0.15334,0.39321,0.42205,NTP
0.681138,131.577,0.363765,2.41177,71.02,0.7846,2.407,1.266,103800,0.255327,0.902532,-0.626936,0.160311,1042,1,4293,29670,21780,6088,13350,1026,3518000,299500,34.3,0.01413,2030,1,5872,4.47,-0.58,0.864,556.9,7455,-3.249,0.9578,0,7783,0.5759,0.000436,261.18,19.468454,37.600616,-0.1582,-0.1211,0.000285,-0.00041,-0.006011,-0.005433,0.008102,-0.05327,-0.048977,0.072363,AFP
4.60297,133.224,0.016333,12.716694,87.78,0.4934,2.457,0.05192,312.5,0.604139,-0.526667,1.286126,-0.559412,221,1,16.67,3604,4230,17.3,2366,181,1685,265.9,1.249,0.04848,821,2,4894,4.6,-0.22,0.701,4.298,14.84,-3.264,0.6363,0.2565,23.33,1.123,0.2199,22.377,19.644322,39.783761,0.4013,-0.2471,0.00035,0.000145,-1.3535,-0.56366,1.4662,-0.11542,-0.3173,0.33764,PC
1.30019,132.291,0.007442,2.229583,85.2,0.1866,4.411,0.03375,64.29,0.51086,0.388919,-0.317668,0.09799,875,1,12.06,19990,24660,12.03,7592,583,12310,1660,3.281,0.03064,3820,0,7543,3.58,0.07,4.04,4.23,11.6,-11.98,6.003,0.01556,1.932,1.04,1.033,15.415,19.441105,38.034923,-0.1969,0.5149,0.00002,-0.000028,0.17121,-0.42441,0.45765,0.25223,-0.32603,0.41221,AFP
0.673585,131.961,0.006473,1.43809,51.26,0.9,1.612,0.05314,36.82,0.250038,1.104968,-1.075896,0.375535,1296,1,9.073,15950,19060,9.853,15550,1195,26140,2225,0.9642,0.01607,2790,0,6850,4.25,-0.36,1.365,3.904,7.674,-6.499,3.144,0,2.441,1.182,0.847,14.579,19.756165,39.578223,1.824,0.4509,-0.000065,-0.00002,0.26889,0.19499,0.33215,0.30039,0.21886,0.37167,NTP
5.4637,131.543,0.005874,2.417397,78.89,0.4659,15.39,0.1146,38.45,0.447383,0.54223,-0.472017,0.142468,248,1,15.06,28720,33770,29.86,3107,238,3414,1879,1.483,0.07463,1930,0,7855,3.98,-0.02,2.314,8.135,13.94,-6.773,2.984,25.23,4.671,1.081,0.486,4.9215,19.919524,42.186818,-1.205,0.03014,0.000041,-0.000003,-0.24562,0.32339,0.40609,-0.30678,0.2598,0.40201,NTP
4.60181,133.167,0.030552,7.832001,83.54,0.8814,2.397,0.2904,783.4,0.64796,-0.510931,1.191366,-0.52223,295,1,62.18,5742,6761,66.35,3822,293,4811,614.5,2.704,0.052,906,2,5202,4.57,0.14,0.811,8.529,54.81,-2.183,0.6946,0.1919,78.91,1.134,0.03983,4.8164,19.765558,42.663422,-0.1543,-0.03053,0.00004,-0.000187,0.039754,0.060997,0.072808,0.003835,-0.02963,0.029877,PC
0.517636,131.657,0.014011,1.854812,67.83,0.7,1.564,0.04183,203.1,0.490014,0.02024,0.439104,-0.277947,2059,1,14.53,23510,26800,9.512,26470,2035,28730,2848,3.793,0.01523,4260,0,7563,3.89,-0.18,2.481,5.519,8.834,-3.804,0.6369,0,13.87,1.645,0.4306,25.311,19.625545,38.327357,0.04955,0.2774,0.000008,-0.000092,-0.023338,0.15354,0.1553,-0.15756,0.055124,0.16692,AFP
41.3709,166.465,0.069841,17.49759,87.27,0.8347,12.09,2.291,4381,0.64791,-0.597741,1.323869,-0.550703,24,1,48.11,4191,2852,397.9,299,22,20630,82090,52.46,0.2368,1130,1,4764,2.78,-0.18,6.883,21.96,79.51,-43.45,0.7632,19.26,104.2,0.605,0.5465,186.31,19.590822,39.689977,-0.04738,-0.5516,0.001517,-0.002449,-0.010107,0.075495,0.076169,-0.006591,-0.018774,0.019898,AFP
573.026,133.692,0.037416,392.39445,89.87,0.8703,6.3,0.8474,1216,0.387113,0.245481,0.343907,-0.213737,3,1,6.743,164.3,178.5,9.324,39,2,73.07,2.922,67.09,1.853,660,0,5023,2.42,-0.5,16.43,6.433,7.124,-3.979,0.713,0.6905,9.991,0.9465,0.5585,0.14884,19.269927,39.668097,0.0464,-0.08108,-0.000065,-0.000033,0.064807,0.10256,0.12132,0.004935,-0.054741,0.054964,NTP
10.4157,132.631,0.028544,22.108525,88.22,0.6856,2.759,0.1411,858.7,0.624854,-0.334361,0.939944,-0.442881,132,1,68.14,2864,3454,79.32,1703,130,1785,288.9,3.074,0.0917,798,2,5511,4.43,0.2,0.987,9.346,63.08,-2.613,0.6362,1.184,99.16,1.08,0.04142,1.4241,19.853011,40.417658,0.07638,-0.1858,0.00006,-0.000076,-0.13217,0.07273,0.15086,-0.21121,-0.12972,0.24787,PC
0.939501,131.973,0.043768,1.112579,26,1,1.929,0.9647,596.4,0.250408,0.895172,-0.599537,0.14759,1134,1,12.58,21940,22450,9.322,14610,1123,182600,716600,4.671,0.01723,1940,0,5826,4.34,-0.6,0.978,241.8,297.7,-93.36,3.596,0.1179,82.79,0.04226,0.3136,33.203,19.704636,38.725812,0.5471,-0.8932,-0.000307,-0.000148,-0.027633,0.15116,0.15366,-0.069631,-0.13431,0.15129,NTP
0.750537,131.765,0.009182,1.344339,64.38,0.5812,3.519,0.04813,93.91,0.489219,0.005408,0.598287,-0.335334,1517,1,9.456,28730,35070,10.14,19330,1486,31810,2248,0.7665,0.01518,1700,0,5437,4.59,-0.26,0.765,12.93,7.549,-8.739,4.409,0.01552,1.712,1.253,1.158,83.143,19.424889,42.767678,-0.06935,0.5671,-0.000234,-0.000285,5.864,6.0574,8.4308,0.66723,0.95935,1.1686,NTP
0.748305,131.532,0.013378,2.176383,88.82,0.04487,2.659,0.03518,207.8,0.335308,0.957459,-0.982948,0.352115,1788,1,12.09,34870,44580,16.46,22930,1763,16560,1981,2.861,0.01855,3250,0,7159,4.04,-0.14,1.96,6.044,13.85,-12.53,8.907,0.000798,1.554,0.8735,0.9052,51.955,19.424689,37.156483,0.4363,-0.3853,-0.000169,-0.00009,0.079763,0.008792,0.080246,0.015041,-0.057496,0.059431,AFP
204.033,152.963,0.626798,186.49075,89.75,0.8299,11.69,9.39,235200,0.502446,0.01192,0.556676,-0.31507,7,1,1156,1086,585.7,1951,91,6,133700,7292,55.33,0.6518,273,1,5551,4.57,-0.16,0.809,877.1,1608,-362.6,0.7394,10.15,2175,0.7189,0.2255,777.76,19.491748,37.657232,0.151,-0.8199,0.04506,0.06084,-0.20156,-0.064193,0.21154,-0.096568,-0.16367,0.19003,AFP
10.5263,134.417,0.097827,26.25097,88.46,0.7047,2.579,0.4224,9906,0.52664,-0.128254,0.763294,-0.394206,129,1,490.3,2395,2984,491.4,1651,126,11320,306.6,8.465,0.08798,713,1,5386,4.55,-0.2,0.793,72.38,495.7,-3.036,0.7629,1.581,649.8,0.989,0.006124,34.412,19.591875,41.661745,0.0426,-0.0896,0.00046,0.00076,-0.010655,-0.032887,0.03457,0.052367,-0.16849,0.17644,PC
1.08018,131.995,0.024055,1.017907,18.82,0.9635,2.813,0.7283,436.3,0.44925,0.445692,-0.280094,0.05274,955,1,18.83,17260,24700,14.79,9048,695,15310,1846,9.017,0.02634,3920,0,7776,3.69,0.02,3.435,3.411,11.62,-9.126,2.617,0,4.438,1.621,0.7857,131.43,19.379671,38.885147,0.06582,-0.1179,-0.000139,-0.000038,0.015985,0.010799,0.019291,0.010848,0.092083,0.09272,NTP
0.566795,131.8,0.005642,1.579796,54.9,0.9085,1.182,0.037,27.17,0.360038,0.784604,-0.667128,0.213056,2359,1,11.07,28910,34570,10.87,30290,2329,45840,4339,1.076,0.01478,3110,1,6487,4.08,-0.04,1.748,11.1,9.849,-3.55,1.017,0.1741,9.68,1.124,0.3605,3.9094,19.527909,42.849937,-0.367,-0.5167,0.000009,0.000015,-3.5361,-6.0863,7.0389,-3.5056,-6.1353,7.0662,NTP
1.92287,132.733,0.040921,2.199766,65.09,0.9266,3.167,0.7267,1317,0.526813,0.031501,0.467453,-0.271665,697,1,104.4,23060,16600,214.6,8944,687,78020,78260,4.068,0.03055,1390,1,5778,4.53,0.07,0.911,39.28,217,-3.013,0.9258,1249,234.4,0.4813,0.01389,147460,19.430077,38.653534,17.07,58.77,-0.02205,-0.07578,3.3914,8.9637,9.5838,3.3985,9.1976,9.8054,AFP
2.08607,132.379,0.013168,6.853478,84.19,0.6938,1.717,0.04252,180.1,0.167226,1.204083,-1.046344,0.338384,643,1,53.44,8752,10490,56.4,8216,631,11680,1897,1.335,0.03012,1500,1,6129,4.42,-0.74,0.929,5.955,45.47,-4.417,1.116,0.3329,40.73,1.175,0.09714,948.04,19.387565,39.818849,-5.334,-2.237,0.000854,0.000375,-3.6535,-1.6088,3.992,-4.1025,-1.7334,4.4537,AFP
6.14956,132.655,0.015891,8.845464,89.96,0.006874,5.395,0.0844,308.7,0.510331,0.07241,0.424729,-0.251459,220,1,73.6,9149,11010,78.66,2808,215,3022,316.5,3.078,0.06741,1290,1,5687,3.97,0.04,1.775,7.92,64.83,-2.913,0.8642,0.006666,75.02,1.135,0.04493,11.487,18.980461,38.936745,0.02731,-0.2769,-0.00007,-0.000068,-0.0184,0.116,0.11745,0.006386,-0.14769,0.14783,PC
0.977284,131.716,0.012942,4.690289,86.34,0.2993,1.54,0.02159,207.4,0.646126,-0.640807,1.378682,-0.564578,1277,1,13.82,15830,18890,15.25,15980,1228,88680,1798,1.007,0.01752,1350,2,4812,4.61,-0.04,0.713,4.459,13.09,-2.812,0.8062,0.2102,16.24,1.055,0.2148,24.386,19.37453,37.289024,-0.0655,-0.2383,-0.000168,0.000233,0.94631,-3.1943,3.3315,-0.62191,-0.26861,0.67744,PC
0.730918,132.249,0.009799,1.634554,57.37,0.8815,1.683,0.07089,83.84,0.40897,0.37446,0.069456,-0.125135,1824,1,11.67,21920,26650,21.43,23400,1799,18970,2476,0.8854,0.01539,1860,1,5761,4.56,-0.26,0.828,5.448,19.21,-6.204,2.283,0.003128,8.415,0.6073,0.3229,153.99,19.32022,38.372125,-2.628,5.095,0.000195,-0.000517,-3.8425,1.0435,3.9816,-3.8666,0.55778,3.9066,AFP
0.534527,131.605,0.010885,2.738459,87.91,0.1,1.5,0.01631,137.8,0.417272,0.742007,-0.714365,0.245988,729,0,-1,-1,-1,12.15,6643,510,8524,778.3,2.247,0.01481,3410,0,6835,4.07,0.08,1.892,4.028,10.74,-6.449,2.005,0,5.356,-0.09313,0.6006,-1,0,0,0,0,0,0,0,0,0,0,0,0,AFP
0.73016,132.224,0.009455,2.054927,87.21,0.1,2.727,0.02579,104,0.477399,0.496014,-0.45047,0.152424,1048,1,9.664,18790,20540,14.59,9984,767,18900,2531,3.61,0.02004,4260,0,7304,3.65,-0.12,3.499,3.502,8.72,-5.86,3.682,0.000221,2.368,1.108,0.672,20.581,19.989422,40.498989,2.373,-0.542,0.000102,0.000003,-11.188,0.14965,11.189,-0.13672,0.046817,0.14451,NTP
8.36056,135.23,0.0376,8.110568,86.1,0.5511,6.923,0.3549,1609,0.584779,-0.347507,1.033663,-0.480954,158,1,28.98,8262,9979,50.94,2015,154,4990,1454,3.377,0.07409,764,1,5198,4.5,-0.1,0.823,5.785,28.02,-2.83,0.8653,1.094,32.38,1.034,0.101,46.426,19.355184,37.726382,-0.3879,-1.288,0.000394,-0.00093,-0.32692,0.94134,0.9965,-0.13021,-0.46697,0.48478,AFP
459.333,260.178,0.058865,753.11827,89.95,0.6985,3.708,0.3833,3627,0.368314,0.06932,0.753614,-0.421437,3,1,8.349,142.6,70.82,14.21,39,2,95.31,27.04,3.559,0.956,156,0,4650,4.69,-1,0.554,46.85,15.24,-8.07,0.7436,0.1849,20.5,0.5477,0.5294,1.1,19.350748,41.895215,0.4727,-0.05493,-0.001351,-0.000252,0,0,0,0,0,0,NTP
145.556,275.978,0.018661,189.77884,90,0.003432,5.969,0.1093,414.1,0.306734,0.813074,-0.581912,0.152828,7,1,14.35,337.1,406.4,16.9,91,6,56.93,19.17,2.23,0.5362,388,1,6148,4.35,-0.3,1.095,8.658,14.77,-3.105,0.6903,7.918,21.4,0.9713,0.2101,54.181,19.099464,37.490603,3.525,2.244,-0.001521,-0.001083,3.7235,3.6879,5.2408,3.735,3.7369,5.2834,AFP
0.944807,131.572,0.024397,1.035968,21.25,0.9655,2.385,0.653,444.8,0.451598,0.425266,-0.242445,0.031895,806,1,16.83,16940,18200,18.75,7683,590,14220,1324,8.277,0.02432,3930,0,7872,3.79,0.07,3.109,4.303,11.84,-10.44,9.341,0,1.268,1.421,0.8817,35.248,19.667766,38.709374,0.00876,-0.05744,-0.000065,-0.000015,0.089472,0.10049,0.13455,0.01536,0.10871,0.10979,NTP
15.2917,139.693,0.000077,23.015096,87.61,0.9616,1.394,0.001422,0.003641,0.723186,-0.813426,1.460424,-0.514619,86,1,0.00005,4326,3326,24.38,1105,84,1615000,1090,0.006031,0.1077,509,1,4464,4.58,0.2,0.719,87.98,489,-3.565,0.66,0.000072,740.8,0,0.007291,-1,0,0,0,0,0,0,-0.47719,-5.7622,5.7819,-0.66424,-5.8641,5.9016,AFP
0.950136,131.821,0.009713,6.003918,83.31,0.699,0.8809,0.01642,96.18,0.405007,0.493056,-0.168098,-0.014558,1123,1,14.96,13690,16400,16.72,14360,1104,12220,1669,1.012,0.01915,1880,1,6045,4.49,-0.12,0.955,4.854,14.58,-3.523,0.7206,0.04781,20.24,1.026,0.2416,51.599,19.701191,39.592714,-1.047,-2.435,0.000196,0.000256,-2.3223,-2.7488,3.5985,-2.0784,-2.6131,3.3389,AFP
0.593624,131.759,0.008724,1.093277,34.21,0.9042,1.855,0.08471,67.05,0.370216,0.887516,-0.93034,0.335546,2257,1,11.28,32890,41270,11.59,28890,2221,19520,2010,1.86,0.01608,3540,0,7277,4.05,-0.08,1.954,4.949,13.71,-8.787,6.25,0.000001,2.193,0.8231,0.6411,2.3331,19.426802,36.971274,-0.04379,-0.2012,0.000003,0.000012,-0.14022,0.13886,0.19734,-0.11525,0.18518,0.21812,AFP
6.32498,134.544,0.008564,3.066322,84.63,0.287,15.24,0.1409,84.79,0.234493,1.126809,-1.079966,0.378877,87,1,10.14,14100,16200,38.1,1040,79,2835,2443,1.806,0.0713,1520,0,6638,3.95,-0.42,1.932,3.912,9.536,-6.45,2.731,0,3.491,1.063,0.6763,3.2482,19.699602,39.370411,0.07765,0.5787,0.000007,-0.000043,0.19487,-0.49001,0.52733,0.23713,-0.29827,0.38104,NTP
40.607,158.649,0.023329,56.326229,89.95,0.04652,5.63,0.1286,666.2,0.500886,0.042805,0.49962,-0.289053,26,1,32.96,1205,1357,37.24,325,24,203.7,46.86,2.113,0.2243,475,1,5601,4.56,-0.12,0.83,8.791,30.92,-2.381,0.6326,2.469,48.87,1.066,0.07701,32.153,19.69554,40.648193,0.8515,-0.1696,0.000539,-0.000482,-0.53865,0.19303,0.5722,-0.28977,-0.11818,0.31294,PC
43.5428,150.424,0.087892,50.646843,88.93,0.9421,3.573,1.722,5399,0.292609,0.980346,-0.914344,0.311615,4,1,59.54,114.1,122.4,55.53,52,3,162.6,7.002,13.69,0.2606,689,1,6669,4.22,-0.2,1.427,37.47,56.58,-3.65,0.7061,2.326,80.13,1.052,0.06451,9.1143,19.197593,40.310259,0.418,-0.2206,-0.002225,0.001276,0.073919,-0.22056,0.23262,0.15953,-0.20802,0.26215,PC
0.787424,131.754,0.008752,4.192341,80.33,0.7042,1.036,0.01769,78.42,0.3759,0.63704,-0.3972,0.08581,1357,1,7.202,16930,19870,10.95,17450,1341,14510,2021,0.9847,0.01719,2130,0,6225,4.45,-0.12,1.031,4.041,8.519,-5.668,1.761,0.005112,4.837,0.8455,0.6654,29.05,19.640187,38.621613,3.431,-3.949,-0.000272,0.0003,0.58239,-0.98606,1.1452,0.46249,-0.91363,1.024,AFP
4.22455,135.428,0.011394,11.082007,89.71,0.05667,2.941,0.03323,155.1,0.369911,0.598804,-0.294994,0.036012,272,1,14.12,5853,7271,15.13,3380,259,1892,407.6,1.406,0.05096,1250,5,6036,4.33,-0.18,1.131,4.011,13.42,-2.979,0.7239,0.3877,18.54,1.052,0.222,4.9726,19.883508,40.496252,1.566,0.618,-0.000146,0.000024,-0.19686,0.19619,0.27793,-0.26019,0.18365,0.31847,PC
13.3235,134.037,0.011479,11.186908,85.32,0.9135,3.952,0.2567,109.5,0.49391,0.269479,0.082127,-0.108268,102,1,16.79,2904,3576,21.63,1287,98,1112,377,1.522,0.1162,871,1,6106,4.34,0.2,1.215,7.393,16.26,-2.177,0.6832,0.01044,23.8,1.032,0.1338,14.822,19.108414,37.537112,1.283,-0.6754,-0.000149,0.000066,0.058264,0.89599,0.89788,0.05171,0.92363,0.92507,PC
0.670884,131.696,0.012417,2.669608,69.39,0.9398,0.7229,0.06975,123,0.473278,0.584479,-0.590956,0.21251,1992,1,1.481,28540,40610,12.57,25580,1967,25550,2450,4.772,0.01927,4380,0,7340,3.67,0.07,3.522,6.142,13.85,-9.991,4.52,4.176,3.064,0.1069,0.7214,7.6724,19.476138,38.576678,0.1994,0.57,-0.000006,-0.000054,-0.000084,0.27745,0.27745,-0.011499,0.29666,0.29688,AFP
1.10982,132.165,0.367091,3.302783,88.26,0.1,3.5,0.9471,158600,0.36306,0.585094,-0.246988,0.010506,1216,0,-1,-1,-1,1775,14680,1128,4052000,1093000,43.54,0.02051,1910,1,5947,4.34,-0.24,1.087,1114,7195,-6.02,0.5047,0,14260,-0.000139,0.000837,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
8.48302,132.964,0.007716,23.979741,88.89,0.4651,2.416,0.02356,68.11,0.430771,0.333175,0.094009,-0.127705,159,1,19.76,2807,3556,20.26,2002,153,1381,228.2,0.7856,0.07974,879,1,5827,4.47,-0.16,0.933,9.154,18.5,-2.985,0.6613,0.02848,27.97,1.069,0.1614,1.4465,19.438287,38.656067,0.2018,0.4215,-0.000024,-0.000017,-0.22272,-0.63069,0.66886,-0.32016,-0.51781,0.60879,PC
1.10611,131.908,0.006067,2.307468,83.65,0.2552,3.564,0.02298,42.53,0.244386,1.111959,-1.076138,0.375359,795,1,12.16,20740,23700,15.54,9204,707,27770,3751,0.9428,0.0223,2400,0,6796,4.21,-0.38,1.424,3.894,9.673,-8.429,5.065,0.1847,1.91,1.257,0.8713,14.436,19.335915,38.048633,-0.2278,0.3345,0.000017,-0.000006,-0.17662,-0.059831,0.18648,-0.05535,-0.096391,0.11115,NTP
0.866342,131.631,0.010895,2.81585,71.31,0.9022,1.072,0.05936,94.37,0.506679,-0.178,0.882135,-0.425446,1201,1,15.46,15400,17650,13.85,15400,1184,23580,2332,6.682,0.01938,3710,1,4943,3.05,-0.44,5.62,4.187,12.33,-5.12,2.733,0.04856,4.513,1.254,0.4151,49.966,19.742556,39.579527,-1.879,-0.3715,0.000167,0.000024,-3.2616,-9.8195,10.347,-3.3465,-9.7702,10.327,AFP
276.883,176.52,0.03747,723.45793,89.97,0.3685,2.836,0.1178,1656,0.438822,0.193953,0.358287,-0.246701,5,1,12.94,140.3,126.8,12.75,52,3,27.44,3.983,3.099,0.781,240,1,5511,4.6,-0.34,0.758,6.48,10.72,-4.589,0.6911,0.1188,15.52,1.206,0.4279,1.7379,19.353253,40.287834,1.057,-0.0208,-0.001291,-0.000127,0.26097,0.004002,0.26101,0.31191,-0.01582,0.31232,PC
0.566639,131.948,0.001672,1.817351,74.03,0.5,2.067,0.004597,3.125,0.320603,0.793187,-0.580306,0.155826,2359,1,0.8075,38700,46640,13.52,30200,2322,30710,3285,0.1828,0.01363,2360,1,6247,4.46,-0.24,1.002,5.97,12.4,-2.143,0.6105,3.183,20.31,0.06514,0.1729,-1,0,0,0,0,0,0,-1.4384,0.076743,1.4404,-1.5353,0.095281,1.5383,NTP
3.62298,134.425,0.008143,2.373093,89.08,0.0381,11.75,0.09504,78.43,0.349259,0.765993,-0.605766,0.178762,382,1,13.02,33350,40050,19.38,4771,366,5460,1322,1.019,0.04843,1380,0,6432,4.38,-0.12,1.147,5.384,11.64,-9.057,3.844,0.2517,3.029,1.118,0.7778,13.016,19.179676,39.544232,0.2486,1.34,-0.000036,-0.000106,0.087497,0.054937,0.10331,-0.014349,0.23721,0.23765,NTP
514.129,384.378,0.008417,341.42351,89.85,0.8732,5.802,0.1987,56.55,0.849137,-1.129268,1.678805,-0.48045,3,1,2.712,90,113.8,25.51,39,2,247.5,19.88,53.15,1.327,1130,0,3868,0.98,-0.26,57.86,174,12.54,-8.948,0.6564,0.3614,19.11,0.2162,0.7133,11.128,19.515925,38.427189,-6.267,7.573,0.000362,-0.000466,-2.5052,-0.88139,2.6557,-1.85,-2.9464,3.479,NTP
