@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
8.98581,139.743,0.033611,9.194992,84.19,0.93,3.367,0.6829,811.2,0.672738,-0.699854,1.397281,-0.536135,144,1,48.19,3605,4225,58.64,1781,136,1563,294.8,2.553,0.07653,617,2,4640,4.62,0.04,0.696,7.213,46.7,-2.395,0.7492,0.001827,62.33,1.032,0.05129,PC
5.53326,132.15,0.006604,11.449843,87.91,0.4177,3.381,0.02683,49.42,0.216271,1.129628,-1.043928,0.355591,241,1,11.95,6043,7403,12.44,3081,236,1615,281.3,0.8755,0.06181,1280,1,6529,4.28,-0.5,1.215,5.95,12.28,-2.577,0.6876,1.902,17.86,0.9733,0.2098,PC
273.685,350.853,0.167172,171.67435,89.68,0.9492,8.272,6.469,15580,0.236071,1.00912,-0.817073,0.248016,4,1,177.9,273.5,292.4,217.1,52,3,687.3,52.84,17.8,0.7971,299,1,6126,4.41,-0.52,0.976,113.2,190.6,-4.01,0.6905,1.655,276,0.9334,0.02104,PC
11.1312,134.369,0.013377,19.545909,89.08,0.3138,4.192,0.06129,214.3,0.62034,-0.207186,0.729586,-0.363513,123,1,30.7,3821,4733,37.69,1547,118,1066,238.4,2.087,0.1035,951,1,5800,4.2,0.4,1.43,11.02,29.2,-2.552,0.8168,1.113,35.75,1.051,0.08737,PC
14.4701,134.581,0.048223,4.817596,78.14,0.9905,7.872,8.042,816.3,0.697613,-0.707761,1.412936,-0.564017,93,1,17.5,4683,5275,24.65,1196,91,1812,1226,47.59,0.1344,1710,1,4735,2.71,0,9.043,6.89,18.07,-3.719,0.6924,0.005131,26.1,0.9682,0.2058,AFP
0.968253,132.441,0.009296,1.481646,89.9,0.002539,5.039,0.04641,103.5,0.282466,0.799632,-0.479526,0.09633,1181,1,11.14,40540,48510,12.71,14940,1148,27060,2215,0.776,0.01809,1670,0,5811,4.6,-0.56,0.765,9.476,8.664,-5.956,2.471,0.6015,3.507,1.286,0.6874,AFP
226.904,283.289,0.029426,453.35584,89.89,0.8729,2.087,0.2306,759.6,0.4293,0.779,-0.4878,0.0943,3,1,8.863,2104,53.19,10.38,39,2,38.95,0.3385,0.517,0.3734,89.8,0,3100,5.15,0,0.161,56.74,8.63,-7.46,0.693,0,12.45,1.027,0.8644,NTP
1.83374,132.331,0.006225,1.928064,68.47,0.7077,5.197,0.06402,40.04,0.384201,0.86025,-0.9137,0.331186,572,1,7.119,16320,17560,11.08,4550,349,4648,996.6,1.141,0.03373,2290,0,7351,4.17,-0.06,1.679,3.728,7.162,-9.544,2.943,4.815,2.433,0.994,1.333,NTP
3.44629,132.283,0.017374,2.984187,76.36,0.7037,6.482,0.2157,313.1,0.434087,0.354316,-0.063195,-0.056431,310,1,9.183,14720,18710,13.72,3926,301,3466,667.2,4.139,0.05252,2090,0,7365,3.97,-0.16,2.183,4.356,9.97,-9.187,3.404,1.286,2.929,0.9211,0.9215,NTP
0.566798,131.802,0.025294,2.945585,88.05,0.1,1.5,0.03737,758.3,0.408828,0.50262,-0.199129,0.001525,2357,0,-1,-1,-1,14.91,30300,2330,31520,3387,2.752,0.01372,2300,0,6108,4.47,-0.08,0.997,5.097,11.67,-2.705,0.4579,0,25.48,-0.0857,0.2318,NTP
4.271,133.147,0.013132,14.71971,89.95,0.01252,2.246,0.02911,206.2,0.381672,0.533054,-0.188459,-0.012939,316,1,22.63,5485,6731,22.55,3991,306,2596,411.9,1.298,0.05142,1110,1,5984,4.52,-0.2,0.906,4.605,21.19,-2.648,0.6159,4.741,34.41,1.068,0.125,PC
1.92281,132.576,0.015832,6.164483,83.57,0.69,1.776,0.05212,262.7,0.604368,-0.423055,1.124598,-0.509836,700,1,30.44,9287,11060,30.21,8983,690,7803,1002,1.344,0.02818,1190,1,5155,4.56,-0.06,0.778,6.372,26.97,-2.235,0.6514,0.04633,41.41,1.128,0.08286,PC
27.0968,139.34,0.014369,16.384768,87.34,0.7612,8.471,0.2799,207.2,0.404293,0.548196,-0.274517,0.033922,52,1,14.77,3353,4088,17.65,663,50,339.4,82.3,1.741,0.1832,674,2,6202,4.39,0,1.11,5.877,15.18,-2.854,0.6989,1.227,21.73,0.9726,0.188,PC
459.336,260.172,0.022473,894.31587,89.97,0.487,3.528,0.101,573.3,0.472326,0.307697,0.051255,-0.098923,3,1,5.082,66.87,58.94,8.531,39,2,30.71,3.292,2.622,1.21,251,0,6064,4.43,0.1,1.069,8.63,7.435,-4.564,0.6811,5.723,10.92,0.6835,0.6138,NTP
7.51757,137.575,0.010779,21.593162,89.24,0.2882,2.577,0.02994,138.4,0.342,0.487986,0.021215,-0.121602,179,1,8.814,3659,4339,9.275,2301,176,1292,276.4,0.8398,0.06795,780,1,5451,4.6,-0.58,0.714,5.189,8.609,-3.634,0.7982,1.687,10.79,1.024,0.4222,PC
15.0665,134.139,0.35557,18.38221,87.19,0.9027,6.332,5.173,73900,0.464937,0.437202,-0.189252,0.008627,75,1,2514,4537,4246,3623,936,71,938800,6481,46.48,0.129,852,1,6337,4.38,0.21,1.198,571.9,3060,-2.712,0.7003,0.03101,4369,0.8217,0.000886,AFP
143.255,218.95,0.017886,241.80769,89.99,0.05046,4.601,0.08105,371,0.351506,0.925768,-0.963969,0.345719,5,1,4.468,216.8,173.4,16.53,39,2,213.4,6.9,3.373,0.6125,541,0,7302,4.14,-0.12,1.728,6.86,7.114,-4.56,0.69,9.581,10.31,0.628,0.641,NTP
1.56063,131.817,0.013965,1.244909,40.41,0.9479,3.447,0.42,154.8,0.308688,0.97824,-0.95002,0.334044,690,1,12.09,22210,27270,13.26,8788,675,7269,862,3.077,0.02976,2460,0,6767,3.99,-0.16,2.019,4.506,11.86,-13.34,6.557,0.9359,1.809,1.019,1.125,AFP
33.0263,161.005,0.020933,41.030016,89.48,0.3691,5.853,0.1385,510.5,0.350275,0.591935,-0.228778,-0.002383,30,1,11.57,1379,1623,13.23,364,27,190.3,56.78,1.896,0.1947,533,2,5853,4.55,-0.36,0.83,5.943,11.58,-3.172,0.6426,3.476,18.02,0.9991,0.2739,PC
30.96,139.434,0.018813,77.712962,89.82,0.2447,3.01,0.05905,442.6,0.619332,-0.535182,1.269955,-0.545636,35,1,13.38,861.6,994.6,14.48,455,34,299,45.32,1.48,0.1776,439,1,4944,4.61,-0.08,0.721,4.386,12.8,-3.897,0.6693,0.3914,19.12,1.045,0.3045,AFP
52.569,132.402,0.244234,45.884435,88.77,0.9822,6.685,11.37,26760,0.45169,0.69804,-0.72411,0.255866,27,1,534.8,1310,1619,692.5,351,26,16860,255.9,44.19,0.3211,722,1,7201,4.2,0.21,1.658,134.8,571.6,-3.033,0.6449,0.7327,886.4,0.9356,0.005305,AFP
6.99204,138.052,0.005242,11.020274,88.96,0.2004,4.775,0.02593,32.65,0.400752,0.53363,-0.237657,0.020192,196,1,19.25,7087,8555,21.15,2509,192,2152,429.5,0.8391,0.07346,1190,1,6057,4.14,-0.06,1.467,14.5,17.96,-2.635,0.6049,0.1144,29.69,1.072,0.1467,PC
9.22958,138.444,0.020164,31.632052,89.5,0.2771,2.188,0.04678,471.9,0.300723,0.879261,-0.713662,0.214312,142,1,18.06,2460,2930,18.7,1820,139,1045,170.5,2.277,0.08853,960,1,6363,4.44,-0.26,1.035,4.85,16.94,-3.142,0.801,1.35,21.15,1.066,0.1855,PC
3.31221,133.098,0.012421,7.283553,89.21,0.1,3.5,0.04337,179,0.410315,0.7911,-0.826209,0.297641,323,0,-1,-1,-1,12.73,4121,316,68920,1119,2.314,0.05007,1850,0,7176,4.16,0.02,1.707,5.965,10.49,-14.36,2.497,0,4.201,-0.09534,1.369,AFP
36.5143,163.795,0.308866,56.460468,90,0.00046,6.467,1.526,115300,0.56798,-0.071298,0.575284,-0.308187,26,1,1851,1959,1441,2567,325,24,96830,1888,33,0.2204,540,1,5804,4.49,0.21,0.979,652.7,2417,-19.43,0.7915,41.27,3054,0.7658,0.008037,AFP
1.70335,132.467,0.350871,8.765059,89.35,0.1,2,0.5235,504500,0.29422,0.605857,-0.084645,-0.089071,0,0,-1,-1,-1,11520,10060,773,7328000,556100,25.23,0.02463,1220,1,5329,4.64,-0.78,0.659,2797,17200,-2984,37.69,0,456.2,-0.000058,0.1736,AFP
51.5678,168.875,0.014568,44.126918,88.96,0.8031,5.534,0.2183,202.2,0.609859,-0.391189,1.064046,-0.491646,22,1,10.94,924.8,1116,14.21,286,21,229.8,88.49,1.393,0.2539,433,1,5285,4.47,0,0.876,8.322,11.02,-2.64,0.6261,0.8804,17.6,0.9921,0.2395,PC
1.25368,132.694,0.004898,3.137667,88.17,0.1,3.052,0.01503,28.23,0.303008,0.907136,-0.78088,0.249858,378,1,8.852,10490,9616,12.71,4485,344,10410,1260,0.6943,0.02384,2110,1,6472,4.27,-0.2,1.299,5.206,7.73,-3.882,2.247,0.001102,3.44,1.145,0.5022,NTP
161.788,214.039,0.276797,291.35759,89.95,0.2647,5.299,1.218,89520,0.416778,0.472027,-0.154858,-0.017333,9,1,680,430.8,426.4,876,117,8,1035,813.2,30.14,0.5953,348,1,6092,4.47,-0.06,0.998,339,839.4,-3.391,0.7112,0.8537,1180,0.81,0.00404,AFP
4.94403,131.723,0.285328,7.647621,83.01,0.9311,4.376,3.862,44010,0.499798,0.104399,0.385255,-0.242011,126,1,265.9,4920,5078,311,1599,122,15320,3024,31.14,0.05681,1070,1,5780,4.44,0,1,51,297,-2.362,0.7238,0.8736,410.3,0.8953,0.007955,AFP
0.566773,131.693,0.00369,1.125328,40.59,0.8546,2.025,0.02734,12.51,0.394654,0.564298,-0.292985,0.042107,2361,1,2.665,31470,38120,13.99,30250,2326,23040,3004,0.4079,0.01376,2330,0,6163,4.46,-0.1,1.013,6.291,11.86,-4.539,1.404,0,8.45,0.2246,0.3826,NTP
2.91695,132.169,0.007845,1.297151,45.54,0.9085,7.496,0.3225,53.63,0.471218,0.496186,-0.439833,0.143613,462,1,15.17,28390,33440,28.66,5863,450,37930,2050,3.034,0.05089,2800,0,7594,3.65,-0.04,3.544,26.57,15.6,-7.074,3.191,0.1515,4.891,0.9719,0.4533,NTP
2.12346,132.765,0.005029,1.960463,81.2,0.3,7.937,0.04362,29.3,0.28239,0.965962,-0.851479,0.277977,635,1,14.13,37700,46240,25.22,7995,614,12350,3087,0.7766,0.03364,1850,0,6471,4.19,-0.26,1.415,11.89,13.25,-11.71,5.815,0.6045,2.278,1.067,0.8836,AFP
0.54727,131.831,0.005786,2.156779,75.9,0.5255,1.662,0.01318,36.72,0.251487,1.127804,-1.127722,0.400211,2443,1,12.01,27420,37130,9.647,31360,2411,84400,4452,1.111,0.01426,3430,0,6993,4.06,-0.38,1.759,6.705,11.04,-9.823,4.881,0.00581,2.263,1.087,0.8894,AFP
10.1832,133.214,0.008023,11.734404,85.64,0.8919,3.114,0.1176,54.66,0.618461,-0.196944,0.710988,-0.355986,130,1,10.28,3187,3896,11.87,1664,127,1686,371.6,0.949,0.09579,867,1,5843,4.42,0.4,1.084,8.278,9.381,-3.049,0.7387,0.2982,12.7,1.096,0.325,PC
1.89122,132.718,0.011406,1.684231,57.6,0.9026,3.915,0.2272,107.7,0.52963,-0.067125,0.644463,-0.342554,708,1,18.8,21780,25980,22.48,9061,696,11190,1967,1.276,0.02825,1470,1,5513,4.34,-0.08,1.025,9.946,17.15,-2.44,0.9652,0.5776,17.77,1.096,0.1423,AFP
7.72086,136.562,0.015196,34.777444,89.33,0.4051,1.579,0.02819,266.5,0.44115,0.340718,0.056794,-0.10681,128,1,30.86,1616,1950,35.04,1651,126,1207,220.1,1.952,0.07609,1020,1,5887,4.29,-0.06,1.177,6.61,26.71,-3.269,0.7891,1.03,33.85,1.155,0.1224,PC
2.44357,132.808,0.007185,10.072695,90,0.000276,1.867,0.01332,62.96,0.49054,0.050087,0.509182,-0.296756,425,1,11.78,6384,7821,13.02,5499,422,5224,771.2,0.6845,0.03366,1250,1,5561,4.49,-0.18,0.873,7.874,10.69,-2.138,0.892,0.01201,11.99,1.101,0.1999,PC
3.90017,133.368,0.024698,12.035655,89.98,0.003904,2.537,0.06114,717.1,0.211039,1.119876,-1.000169,0.329455,348,1,108.2,8649,8253,150.5,4472,343,12070,7263,2.574,0.04858,1250,1,6407,4.48,-0.52,0.955,18.33,123.4,-4.337,0.8381,0.00001,147.2,0.8769,0.03515,AFP
459.374,260.088,0.023967,1074.671,89.99,0.1844,3.289,0.07963,702.1,0.640769,-0.317956,0.88475,-0.421702,2,1,3.762,61.93,55.76,7.15,39,2,19.09,3.641,2.568,1.196,228,0,5693,4.49,0.36,0.982,9.996,8.506,-3.086,0.6686,0,12.72,0.4422,0.3628,NTP
21.6659,144.52,0.008806,9.831621,90,0.000701,16.98,0.1483,91.98,0.120716,1.352707,-1.205331,0.396791,62,1,12.12,8044,9371,24.73,767,58,475.2,234.9,0.7486,0.1365,617,0,5857,4.51,-0.98,0.779,5.764,12.2,-11.54,0.6499,0.0317,18.77,0.9939,0.9464,NTP
0.760636,131.907,0.005225,1.91776,88.24,0.05874,3.041,0.01586,31.77,0.445657,0.698386,-0.706875,0.247049,1765,1,11.17,36140,41790,9.799,22560,1734,27550,2556,0.8667,0.01885,2810,0,7100,4.26,0.21,1.52,3.871,8.718,-7.71,2.708,0.937,3.219,1.281,0.8844,AFP
0.566808,131.78,0.004941,1.983268,81.25,0.3016,2.093,0.01131,30.25,0.712884,-0.692108,1.367434,-0.555472,2360,1,12.3,33360,40470,12.42,30220,2324,51370,4704,0.9349,0.01334,2520,1,5018,3.95,0.32,1.734,9.173,11.35,-3.57,0.9958,0.405,11.4,1.084,0.3146,NTP
0.566793,131.821,0.009615,1.655481,65.24,0.6934,1.919,0.0349,96.87,0.568721,0.502518,-0.344327,0.095841,2003,1,13.12,29860,36660,14.87,25640,1971,26090,2837,0.5519,0.01087,1180,1,3845,4.72,-0.1,0.526,7.501,12.31,-2.353,0.7595,0.001946,16.2,1.066,0.1912,NTP
6.33765,135.329,0.011928,38.555989,89.56,0.2987,1.214,0.01569,162.6,0.256904,1.055405,-0.980405,0.333541,210,1,19.71,2521,3069,21.92,2704,207,1854,402.9,1.999,0.07089,1350,1,6581,4.14,-0.34,1.536,4.12,18.09,-4.64,1.094,0.05396,16.53,1.09,0.2566,AFP
25.9341,149.761,0.021444,23.468189,87.92,0.8502,4.779,0.3439,421.7,0.468478,0.280707,0.115947,-0.128661,51,1,36.34,1931,2361,42.02,650,49,448.7,150,2.866,0.1749,695,2,5952,4.29,0.06,1.225,10.2,34.9,-2.907,0.6691,0.3442,52.16,1.041,0.0833,PC
0.566786,131.841,0.004962,1.098664,36.86,0.879,1.92,0.04101,22.01,0.307293,0.817314,-0.593846,0.158025,2360,1,15.12,33270,40460,12.65,30220,2324,36140,3711,0.5463,0.01336,2370,0,6181,4.43,-0.3,1.009,8.422,9.437,-2.235,0.6812,0.04358,13.85,1.603,0.2368,NTP
0.761739,131.957,0.007637,1.809844,60.19,0.8998,1.458,0.05627,47.42,0.601856,-0.290301,0.901336,-0.413932,1757,1,8.696,20810,25780,9.491,22490,1729,40700,3213,8.943,0.02339,4920,0,5210,2.85,0.07,10.73,15.46,7.402,-4.23,2.202,0.097,3.361,1.175,0.5715,NTP
3.73782,133.724,0.006823,2.392938,73.01,0.6993,8.644,0.1139,48.39,0.331629,0.879741,-0.807049,0.270832,361,1,10.68,23730,28680,16.96,4550,349,28250,1703,1.02,0.051,1530,0,6698,4.27,-0.12,1.37,23.83,10.08,-6.79,3.332,0.05361,3.025,1.06,0.6736,AFP
24.6789,137.776,0.082548,11.601437,87.02,0.6035,14.61,1.682,7449,0.409872,0.736914,-0.563348,0.172723,47,1,136.4,7250,5612,416.1,611,46,10460,6350,4.27,0.1308,375,1,4461,4.78,-1.56,0.474,28.01,148,-6.28,0.9576,4.074,154.6,0.9216,0.04242,PC
0.837342,131.548,0.008874,2.59775,83.37,0.3,2.372,0.02291,90.56,0.447171,0.409895,-0.20214,0.015827,1592,1,9.05,20760,21830,11.16,20360,1565,23260,2910,2.562,0.0211,3650,1,7384,3.85,-0.14,2.646,5.401,9.301,-8.313,3.196,0.1219,2.911,0.973,0.8937,NTP
10.2656,136.495,0.014579,18.649671,88.58,0.4622,3.798,0.06913,245.2,0.527189,0.03427,0.46138,-0.268058,124,1,17.17,3640,4385,18.75,1599,122,860.3,275.5,1.559,0.09263,829,1,5774,4.46,0.08,0.98,5.223,16.8,-2.938,0.8074,4.665,20.81,1.022,0.1749,AFP
0.56678,131.819,0.002434,1.311637,46.72,0.8992,1.462,0.01837,4.964,0.54357,-0.02563,0.539946,-0.298108,2300,1,0.6858,27720,33600,14.58,29500,2268,35120,3243,0.2449,0.0135,2090,0,5739,4.52,0.1,0.922,11.95,11.68,-2.263,0.4857,0,24.05,0.05871,0.1937,NTP
67.8315,193.718,0.021017,73.32488,90,0.000744,7.216,0.1485,532.1,0.371178,0.52411,-0.141898,-0.035891,16,1,12.83,848.7,1015,14.75,195,14,172.5,46.71,2.447,0.3122,476,4,5839,4.33,-0.28,1.067,5.116,10.81,-3.453,0.7599,2.182,14.22,1.187,0.3195,PC
0.524187,131.598,0.014056,2.843517,78.48,0.5678,1.183,0.02405,219.9,0.689688,-0.538886,1.170621,-0.510805,1973,1,30.69,24030,28800,24.45,25270,1943,41410,4237,1.426,0.01263,2040,1,5396,4.49,0.4,0.93,9.107,19.97,-3.347,1.07,0.02921,18.66,1.537,0.1676,PC
2.07693,132.506,0.005951,2.2195,71.55,0.7023,5.148,0.05976,36.79,0.359196,0.781738,-0.65687,0.208006,523,1,9.416,21070,21880,14.49,6669,512,12400,3166,1.2,0.03535,2060,0,6458,4.04,-0.04,1.848,6.522,9.361,-5.967,2.376,1.328,3.939,1.006,0.6374,AFP
17.3409,138.969,0.013113,27.970735,88.55,0.7077,3.433,0.08791,178.5,0.466843,0.250634,0.175213,-0.155294,76,1,17.73,2091,2433,25.45,975,74,2340,382.9,1.59,0.1313,755,2,5885,4.35,0,1.111,6.144,16.82,-3.427,0.7031,0.01573,23.92,1.054,0.2038,PC
3.21951,133.083,0.007357,1.069325,22.55,0.9875,4.573,1.075,33.89,0.352029,0.764788,-0.601582,0.181308,415,1,10.39,29330,35790,12.48,5343,410,4853,854.1,1.462,0.04551,1760,0,6297,4,-0.1,1.821,4.863,10.38,-5.043,2.832,1.245,3.665,1.001,0.4859,AFP
8.59481,137.251,0.017295,17.979357,88.37,0.5117,3.211,0.07352,339.6,0.458169,0.191651,0.30954,-0.217201,124,1,32.62,3170,3732,40.76,1599,122,1334,316.5,1.727,0.07867,854,2,5675,4.46,-0.18,0.915,6.668,30.94,-2.706,0.7333,0.1677,42.19,1.054,0.08746,PC
0.963724,131.686,0.002937,2.52155,83.49,0.2859,2.807,0.008949,9.86,0.281832,1.086862,-1.116432,0.398468,1108,1,4.54,24000,29190,8.8,14130,1086,23770,1946,0.574,0.02143,2900,0,7191,4.08,-0.3,1.791,7.297,7.189,-4.547,2.283,0.006666,3.149,0.6316,0.6326,NTP
0.975302,131.681,0.008996,6.135306,88.88,0.1202,1.217,0.011,95.63,0.424436,0.448902,-0.123593,-0.030544,1371,1,18.15,16650,20090,16.86,17510,1346,12570,2229,1.003,0.01979,1930,1,6096,4.46,-0.02,1.022,4.94,15.08,-2.524,1.148,0.009703,13.13,1.204,0.1674,AFP
2.18908,133.383,0.011022,11.028856,88.38,0.312,1.458,0.01759,143.6,0.495508,0.09212,0.41767,-0.256014,516,1,7.937,3717,4380,9.186,6604,507,4356,755.4,1.03,0.03245,1290,1,5693,4.55,-0.08,0.856,3.253,7.53,-6.16,1.494,0.004306,5.041,1.054,0.8181,AFP
1.18809,132.448,0.006154,1.481149,52.57,0.9002,2.754,0.08661,33.15,0.215316,1.16518,-1.11588,0.394708,1128,1,10.88,23660,29360,13.08,14440,1110,32690,3480,1.515,0.0235,2830,0,6550,3.82,-0.52,2.256,5.787,10.46,-9.718,5.02,0.02842,2.083,1.041,0.9295,NTP
1.13158,131.693,0.006968,2.187918,76.79,0.5,3.453,0.03179,53.79,0.426454,0.738989,-0.745978,0.261723,848,1,10.87,22020,26660,17.75,10370,797,27560,3299,1.133,0.02417,2450,0,7076,4.26,0.07,1.49,3.658,7.235,-11.41,3.168,0.000012,2.284,1.502,1.576,AFP
119.678,154.537,0.049233,20.800307,87.3,0.98,16.47,10.88,1189,0.526813,0.031501,0.467453,-0.271665,13,1,19.04,1264,1410,27.26,156,11,178.7,101.1,4.894,0.4798,351,1,5778,4.53,0.07,0.911,11.01,19.18,-2.762,0.7109,0.001283,26.99,0.9926,0.144,AFP
1.89129,132.676,0.022295,1.907068,61.55,0.9086,3.549,0.4045,387.6,0.496362,-0.319924,1.14464,-0.527274,329,1,14.53,9589,11210,16.86,4173,320,4003,556.9,1.433,0.02494,989,1,4615,4.66,-0.7,0.589,7.268,13.88,-2.876,0.7267,0.754,19.1,1.047,0.2072,AFP
1.74128,132.981,0.004866,1.694105,83.91,0.1799,7.763,0.03884,30.57,0.660798,-0.681218,1.375573,-0.520564,617,1,8.904,32910,39380,10,7800,599,8146,1064,0.3504,0.0251,1030,0,4533,4.64,-0.08,0.66,6.146,7.13,-4.763,1.699,0.2877,4.197,1.249,0.668,NTP
1.93652,132.486,0.007639,2.451572,89.11,0.03826,6.076,0.04613,69.77,0.394268,0.545056,-0.249562,0.021492,697,1,11.81,33800,34000,18.11,8736,671,23530,5354,0.8469,0.03071,1550,0,6096,4.44,-0.12,1.016,6.555,10.37,-2.801,1.771,1.994,5.855,1.139,0.2701,AFP
10.3508,133.712,0.01623,9.630531,85.87,0.693,6.103,0.1849,276.4,0.462364,0.204443,0.276066,-0.202396,131,1,32.4,6243,7432,35.68,1677,128,1024,296.8,1.512,0.09113,775,2,5735,4.55,-0.14,0.854,8.182,30.11,-2.261,0.6441,3.716,46.74,1.076,0.07508,PC
3.38197,132.911,0.00565,1.085626,35.4,0.8849,11.37,0.2887,28.59,0.288817,0.963643,-0.867182,0.285676,403,1,7.376,32190,39270,11.1,5044,387,4380,892.9,0.7035,0.04638,1440,0,6581,4.39,-0.24,1.141,4.234,7.389,-6.424,4.648,0.03992,1.59,0.9983,0.8694,NTP
0.534613,131.917,0.00714,2.7265,88.15,0.08823,1.503,0.01074,59.18,0.45395,0.233107,0.069521,-0.105774,1884,1,6.862,21380,25930,8.214,22780,1751,39850,2917,2.546,0.01621,5090,0,8132,3.71,-0.26,3.268,7.285,8.545,-2.988,1.551,0,5.508,0.803,0.3497,AFP
33.1995,153.664,0.02945,51.339083,89.85,0.132,5.044,0.1468,1074,0.547545,-0.216722,0.880409,-0.435485,33,1,33.14,1277,1512,39.26,429,32,305.2,60.6,2.442,0.1898,468,1,5307,4.59,-0.18,0.76,8.473,30.71,-3.215,0.6696,0.01749,45.87,1.079,0.1047,PC
0.573002,131.997,0.01408,3.479978,75.03,0.8988,0.5908,0.0404,156.4,0.555662,-0.048496,0.558584,-0.302374,2327,1,31.84,36670,32010,9.067,26130,2009,403200,138300,1.838,0.01358,2380,1,5745,4.29,0.16,1.196,35.5,267.5,-3.338,1.469,0,182.1,0.119,0.01248,NTP
2.18905,133.663,0.011792,7.882149,86.43,0.4908,1.877,0.02872,156.4,0.378382,0.586741,-0.295,0.037112,593,1,10,8899,10530,10.41,7592,583,4901,714,1.243,0.03349,1450,1,6106,4.49,-0.16,0.966,4.224,9.675,-14,1.98,0.4148,4.886,1.034,1.447,AFP
49.5672,169.546,0.027936,53.432506,89.07,0.8662,3.922,0.3962,688.5,0.572395,-0.173697,0.751976,-0.378448,25,1,26.52,762.2,817.8,42.24,286,21,377.6,161.8,2.826,0.2582,466,3,5569,4.47,0.07,0.927,8.613,24.54,-3.314,0.6637,0.3511,36.98,1.08,0.135,PC
0.566726,131.937,0.000069,1.637133,86.24,0.1074,2.629,0.000182,0.005721,0.575471,-0.105239,0.623555,-0.327485,2368,1,0.002128,48160,58460,11.53,30210,2323,24200,3205,0.007104,0.01371,2120,0,5776,4.51,0.21,0.95,5.584,8.46,-3.753,1.665,0,5.082,0.000252,0.4436,NTP
544.52,274.546,0.025651,1466.7008,89.99,0.2917,2.789,0.07606,784.2,0.441478,0.260181,0.214485,-0.173398,3,1,3.445,159.4,93.71,16.79,39,2,1882,14.72,5.313,1.325,298,0,5641,3.9,-0.16,1.898,73.02,39.03,-65.51,0.8257,0.07957,47.27,0.08827,1.679,NTP
0.566798,131.699,0.009878,2.190319,82.04,0.3033,1.904,0.02049,115.7,0.419193,0.28634,0.219929,-0.189351,2358,1,16.27,35510,43230,14.29,30200,2322,40150,3741,0.8332,0.01268,1930,0,5600,4.59,-0.34,0.773,7.657,12.33,-2.716,1.342,0.000087,9.191,1.319,0.2203,NTP
1.43599,131.933,0.003062,1.014978,42.92,0.7433,7.28,0.04946,9.51,0.398439,0.377357,-0.037444,-0.067571,750,1,4.383,18900,20820,12.26,9555,734,18450,2770,1.483,0.03109,3750,0,7105,3.43,-0.38,4.438,5.308,7.522,-5.52,3.039,1.129,2.475,0.5826,0.7338,NTP
14.0883,137.345,0.029504,18.381071,87.74,0.7244,4.283,0.2506,894.4,0.452604,0.283404,0.140532,-0.143071,97,1,29.99,3444,4138,42.84,1235,94,1103,295,2.882,0.1137,724,1,5853,4.53,-0.1,0.895,9.031,29.28,-3.033,0.7094,0.29,41.28,1.024,0.1036,PC
0.941598,132.037,0.020176,7.050579,87.22,0.3418,0.9807,0.0219,481.3,0.576489,-0.312409,0.991626,-0.469731,1427,1,49.56,17140,20840,45.88,18230,1401,14350,2342,1.843,0.01726,1610,1,5237,4.48,-0.12,0.837,4.757,39.58,-3.815,1.126,0.07561,35.14,1.252,0.09637,AFP
2.85236,132.043,0.041438,12.870817,85.99,0.9,0.8872,0.1609,1447,0.681965,0.702975,-0.902939,0.339948,470,1,37.43,5645,6890,30.74,6006,461,4319,709.5,1.442,0.02721,553,1,3663,4.95,-0.62,0.319,8.111,27.91,-2.352,0.7796,0.04871,35.81,1.341,0.08425,PC
1.64713,131.797,0.011044,1.00066,13.66,0.9724,3.483,0.5948,76.39,0.606412,-0.305083,0.915048,-0.412893,810,1,8.497,31240,42940,9.985,10360,796,9339,951.1,18.26,0.04138,4350,0,5155,2.62,0.07,15.15,4.331,8.697,-8.786,3.702,0.01264,2.349,0.9771,1.01,NTP
