@relation tce_features-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
31.9954,154.162,0.03828,35.007688,88.66,0.8209,4.439,0.468,1380,0.525874,-0.012118,0.549712,-0.305502,41,1,104.4,1383,1594,104.4,520,39,1162,91.77,4.369,0.1921,582,6,5657,4.36,0,1.046,23.65,105.5,-4.811,1.089,0.6196,96.95,0.9888,0.04559,PC
1.61112,132.641,0.009988,2.056131,86.85,0.113,6.008,0.06017,121.9,0.668722,0.076254,0.052276,0.006811,838,1,9.762,34650,46660,18.88,10700,822,27700,3437,0.5493,0.02161,910,0,4273,4.75,-0.9,0.504,10.6,9.301,-5.286,2.238,0.009413,4.157,1.05,0.5684,NTP
2.18441,133.683,0.066874,16.648546,89.19,0.2365,1.043,0.06899,5278,0.437654,0.808166,-0.559275,0.126414,351,1,17.57,4274,5118,15.61,4537,348,3361,428.7,2.021,0.02121,539,1,3382,4.98,-0.1,0.277,5.427,15.16,-2.48,0.811,0.9907,18.69,1.159,0.1636,PC
459.293,260.262,0.031388,560.70099,89.92,0.7929,4.127,0.3224,965,0.446857,0.554989,-0.391327,0.098512,3,1,9.449,117,71.86,31.66,39,2,62.98,10.05,4.394,1.284,288,0,6535,4.35,0.21,1.283,19.29,12.41,-4.339,0.6709,1.915,18.5,0.7614,0.3496,NTP
10.9192,134.272,0.009109,16.216687,88.31,0.4793,4.568,0.05339,93.53,0.277154,0.908525,-0.708858,0.206843,122,1,14.43,4548,5263,20.07,1560,119,1484,398.3,1.174,0.0952,959,1,6174,4.28,-0.36,1.181,5.685,14.06,-2.25,0.6986,0.02825,20.12,1.027,0.16,PC
4.86154,135.951,0.000206,1.262283,55.48,0.7154,20.57,0.00868,0.04415,0.502019,0.609526,-0.371863,0.078183,283,1,0.005429,42230,48000,17.3,3536,271,5450,2692,0.01071,0.04439,533,0,3692,4.78,-0.04,0.476,8.824,7.875,-11.58,4.116,0.01597,1.913,0.000689,1.47,NTP
1.38435,131.894,0.021058,5.122286,84.42,0.4985,1.84,0.05015,489.9,0.472806,0.501999,-0.453045,0.151787,487,0,6.51,5515,5972,12.68,3913,300,4925,982.1,8.753,0.03098,3680,0,7526,3.59,-0.04,3.809,4.484,7.145,-5.946,2.778,0,2.572,0.9111,0.8322,NTP
1.03705,131.894,0.020757,1.057668,21.78,0.9822,2.083,0.8267,284.4,0.33112,0.897399,-0.866053,0.293846,1288,1,16.87,29030,41330,24.13,16430,1263,31690,2833,4.394,0.023,2960,0,7299,4.04,-0.22,1.94,4.472,15.25,-12.17,3.495,0.1256,4.364,1.106,0.7982,AFP
0.530019,131.79,0.000033,1.135005,41.71,0.8473,1.895,0.000225,0.001041,0.35893,0.71884,-0.528142,0.144586,2526,1,0.000481,33180,40740,13.23,32370,2489,44830,3748,0.004173,0.01317,2600,0,6338,4.36,-0.12,1.143,6.543,9.994,-2.162,0.9874,0,10.12,0.000048,0.2163,NTP
1.36646,132.749,0.000106,1.08778,34.54,0.896,4.263,0.00229,0.009989,0.417474,0.786677,-0.82179,0.296078,676,1,0.005842,21400,22490,10.53,7241,556,6897,1043,0.03037,0.0294,2970,0,7130,3.86,0.07,2.627,3.228,9.082,-10.4,3.446,0,2.636,0.000643,1.145,NTP
1.89125,132.696,0.008055,3.949303,85.63,0.3009,3.52,0.0309,76.22,0.322181,0.695121,-0.371146,0.059172,708,1,23.07,18280,21920,27.5,9022,693,5824,1049,1.048,0.02864,1680,1,5892,4.23,-0.36,1.192,5.398,23.24,-2.999,1.065,1.157,21.82,0.9929,0.1291,AFP
70.2779,151.329,0.0237,230.56337,89.97,0.1402,2.361,0.05574,670.6,0.404994,0.457062,-0.092382,-0.050316,18,1,11.23,342.4,425.5,11.56,234,17,127.3,17.09,2.353,0.3334,434,2,5955,4.52,-0.16,0.91,4.047,10.17,-3.676,0.7497,0.05336,13.57,1.104,0.3613,PC
1.51993,132.69,0.005437,2.236793,78.59,0.4425,4.687,0.03147,34.47,0.370326,0.348175,0.211487,-0.188164,889,1,8.856,23530,29120,14.44,11350,872,24950,3164,1.189,0.02458,2110,0,5299,3.77,-0.56,2.005,3.906,8.509,-8.793,3.378,0.4274,2.519,1.041,1.033,AFP
119.408,232.649,0.169788,71.310621,89.27,0.9134,9.349,5.336,18610,0.604859,-0.366724,1.031241,-0.480833,11,1,475.1,909.3,952,576.4,143,10,3563,58.24,16.16,0.4464,328,1,5316,4.48,0,0.872,183.6,487.9,-3.352,0.7096,0.8681,687.6,0.9739,0.00687,PC
459.283,260.275,0.007589,549.74527,89.92,0.739,4.372,0.07189,58.53,0.499798,0.104399,0.385255,-0.242011,3,1,2.259,68.08,72.87,8.016,39,2,34.33,1.976,0.8281,1.165,236,0,5780,4.44,0,1,11.45,8.027,-7.226,0.688,0.02619,11.67,0.2814,0.9002,NTP
459.32,260.206,0.04493,323.33685,89.82,1,3.289,1.645,594.8,0.428851,0.209419,0.350492,-0.244181,3,1,9.543,57.94,39.19,9.777,39,2,16.76,1.389,3.952,1.067,210,0,5468,4.51,-0.38,0.806,10.69,10.67,-3.908,0.7081,0,15.07,0.894,0.3662,NTP
2.68669,132.651,0.005101,2.671953,89.42,0.02719,7.718,0.03919,30.42,0.286175,1.027942,-1.003198,0.350564,404,1,9.439,23580,28400,13.82,5109,392,6296,1566,0.7425,0.04102,1730,0,6877,4.29,-0.22,1.334,5.274,9.958,-9.718,2.874,0.5743,3.465,0.9478,0.9758,AFP
0.785805,132.005,0.009593,2.107882,64.56,0.9054,1.272,0.06436,80.04,0.531281,0.375561,-0.322473,0.098201,1692,1,9.598,12390,14370,7.635,21680,1667,39790,2180,3.404,0.02163,4120,0,7617,3.75,0.21,3.252,3.564,8.222,-7.82,3.983,0.001005,2.064,1.167,0.951,AFP
7.40381,137.518,0.006652,3.773986,88.38,0.1065,15,0.1003,52.63,0.233812,1.042484,-0.871598,0.281341,185,1,10.28,20780,25120,77.23,2314,177,9361,9601,2.151,0.08232,1600,0,6036,3.63,-0.42,2.963,4.549,10.73,-8.372,2.272,3.498,4.722,0.9582,0.7805,NTP
0.566849,131.765,0.004906,1.060625,31.95,0.9,1.825,0.04595,20.87,0.340054,0.768154,-0.580799,0.164332,2361,1,13.89,33940,41450,11.25,30160,2319,70660,5960,0.6402,0.01369,2610,0,6322,4.31,-0.16,1.196,11.96,9.177,-2.825,0.9506,2.849,9.653,1.514,0.3079,NTP
2.27049,133.549,0.01095,4.157372,77.61,0.8921,1.984,0.1011,100.2,0.223617,0.70341,-0.080706,-0.100322,586,1,14.94,8383,10480,14.56,7501,576,4730,759.5,0.6309,0.02745,904,2,4671,4.72,-1.3,0.528,5,14.42,-3.021,0.8391,1.166,17.19,1.036,0.2095,PC
0.524761,131.509,0.001057,1.023518,86.62,0.06029,3.914,0.004148,1.297,0.448494,0.572946,-0.528707,0.17198,2332,1,0.05379,21410,29170,10.67,21740,1671,67800,3612,0.321,0.0159,4480,0,7682,3.84,-0.04,2.783,5.164,10.59,-14.48,5.948,0,1.781,0.005079,1.367,NTP
288.312,374.8,0.102351,370.46757,89.91,0.6019,5.49,0.762,11490,0.563937,-0.052816,0.549071,-0.298109,5,1,90.71,233.2,239.4,102.5,65,4,71.86,14.58,10.78,0.8776,269,1,5825,4.5,0.21,0.965,50.73,96.87,-3.279,0.7056,0.3037,137.3,0.9364,0.03385,PC
0.566813,131.803,0.00539,1.991973,81.34,0.3,2.086,0.01228,33.86,0.336585,0.70923,-0.442573,0.094248,2363,1,21.2,38910,47140,11.87,30250,2326,42920,4289,0.5517,0.01344,2260,1,6119,4.5,-0.26,0.938,6.731,8.854,-2.82,0.8345,0,10.61,2.394,0.3185,NTP
6.73806,133.336,0.008745,20.504722,89.93,0.02589,2.532,0.02196,95.84,0.584784,-0.364688,1.062222,-0.491564,199,1,14.36,3814,4623,15.03,2509,192,1584,304.8,0.7339,0.06467,786,2,5168,4.57,-0.12,0.769,9.807,14.37,-2.93,0.7113,0.0193,20.2,0.9997,0.2039,PC
49.184,141.912,0.039211,25.986876,88.54,0.6604,11.6,0.755,1644,0.561427,0.009165,0.443634,-0.249138,29,1,250.9,2443,2952,334.2,338,25,3197,158.2,9.379,0.2934,706,2,5854,3.9,0.31,2.192,62.53,257,-4.921,0.9212,9.353,279,0.9765,0.01915,PC
4.77464,135.165,0.006313,9.331715,87.98,0.3291,3.717,0.02613,47.32,0.505982,0.072965,0.432896,-0.260556,266,1,12.65,7717,9258,14,3315,254,1999,360.5,0.7605,0.05449,1140,2,5727,4.33,0,1.104,4.144,12.96,-3.399,0.7991,2.843,16.22,0.976,0.2622,PC
12.4261,141.495,0.008312,3.055252,74.27,0.8284,17.86,0.4611,65.65,0.341066,0.777441,-0.600097,0.175798,111,1,14.73,13960,16670,21.73,1326,101,1125,477.4,1.366,0.1092,1030,2,6290,4.13,-0.14,1.506,3.836,11.62,-4.731,1.375,3.68,8.453,1.268,0.4071,AFP
10.1017,136.814,0.019774,61.869236,90,0.004528,1.272,0.02467,460.7,0.294281,0.826985,-0.577014,0.146185,108,1,22.47,1307,1547,20.87,1365,104,923.5,165.8,1.871,0.08994,830,1,6058,4.54,-0.4,0.867,5.648,20.35,-3.728,0.7568,7.579,26.88,1.104,0.1832,AFP
0.93887,132.201,0.121242,1.794289,59.79,0.9029,2.657,1.128,10290,0.738446,-0.876068,1.560056,-0.553967,1428,1,1101,55610,30800,2228,18300,1407,1353000,180200,442.9,0.02317,7210,2,4297,1.66,-0.2,33.47,158.5,1699,-33.18,11.73,0.2661,144.9,0.6477,0.01953,AFP
0.568186,131.793,0.012544,2.173913,88.69,0.04959,2.019,0.02508,183.6,0.256972,1.080916,-1.037402,0.358946,2354,1,10.43,21930,31000,17.49,30100,2314,40420,4426,1.912,0.01434,2940,1,6751,4.23,-0.32,1.397,5.048,16.1,-8.051,1.729,0.000179,9.313,0.6478,0.5,AFP
0.812927,131.928,0.003228,1.00131,20.18,0.9398,2.177,0.05861,8.625,0.422462,0.761568,-0.822917,0.30191,1643,1,2.282,33880,43390,24.69,21160,1627,54060,3364,0.8077,0.0205,3510,0,7526,3.96,-0.08,2.293,5.334,20.2,-26.16,13.55,1.218,1.491,0.113,1.296,AFP
0.606407,131.703,0.009892,1.958827,87.02,0.102,2.376,0.02352,114.4,0.431622,0.718496,-0.695757,0.241524,2210,1,18.97,37300,49540,11.26,28180,2167,24580,1582,2.624,0.01675,3610,0,6799,3.9,0.16,2.431,8.107,15.32,-7.975,4.31,0.01412,3.554,1.239,0.5206,NTP
2.47032,131.938,0.020623,2.837374,70.84,0.9311,2.78,0.3761,332.8,0.499798,0.104399,0.385255,-0.242011,181,1,12.16,4100,4821,12.71,2301,176,1537,284.7,2.25,0.03577,1350,0,5780,4.44,0,1,3.398,10.9,-4.878,1.08,0.001351,10.09,1.115,0.4474,AFP
3.62368,135.128,0.00699,1.271654,44.92,0.9004,9.816,0.3498,42.7,0.407805,0.691151,-0.588942,0.183837,371,1,8.631,28060,33760,14.4,4615,354,6214,1370,0.984,0.0508,1480,0,6661,4.34,0.07,1.29,6.653,8.438,-5.229,2.651,0.02467,3.183,1.023,0.6197,NTP
2.94565,131.95,0.011309,4.891143,86.48,0.3,4.443,0.05454,142.6,0.6067,0.023626,-0.039103,0.005548,452,1,14.63,13840,18900,16.88,5785,444,4542,741.6,6.801,0.06095,4380,0,10449,3.5,0.07,5.511,5.042,14.07,-14.2,4.316,0,3.259,1.04,1.009,AFP
1.87888,133.073,0.484911,2.952352,70.27,0.9967,5.351,29.1,99590,0.451855,0.644362,-0.673162,0.239137,718,1,1890,73650,30760,4407,9126,701,4791000,1240000,104.2,0.03579,2530,1,7730,4.09,0.02,1.969,434.1,4765,-213,16.4,0,290.5,0.3966,0.04471,AFP
3.03516,132.337,0.019152,22.875698,89.25,0.3,0.9873,0.02035,432.8,0.555676,-0.157313,0.75821,-0.387056,438,1,17.32,5390,6410,16.31,5590,429,3646,609.6,1.825,0.0394,1140,1,5505,4.5,-0.04,0.873,5.308,15.13,-2.3,0.7218,0.03264,20.97,1.144,0.152,PC
18.0115,139.197,0.017661,20.789884,88.67,0.4833,5.928,0.1335,354.1,0.403007,0.483514,-0.141501,-0.028131,59,1,18.42,2823,3302,22.33,754,57,448.2,472.5,1.796,0.1353,695,1,6003,4.51,-0.14,0.932,10.78,19.85,-3.259,0.7724,0.5362,25.7,0.9278,0.1642,AFP
8.88492,134.452,0.114895,36.377831,89.91,0.05677,2.078,0.2147,16310,0.570258,-0.257031,0.904713,-0.437179,153,1,473.3,2783,3032,548,1937,148,28840,1405,10.57,0.07859,770,1,5332,4.5,-0.08,0.843,113,524,-3.085,0.704,0.03825,744.4,0.9032,0.005887,PC
1.55634,131.903,0.004312,1.675787,64.98,0.7088,5.048,0.04337,19.21,0.427442,0.755323,-0.789555,0.281006,687,1,9.618,26220,31720,12.4,8775,674,11330,1033,0.8196,0.03072,2410,0,7261,4.16,0.12,1.742,4.694,7.94,-6.931,3.08,0.543,2.578,1.211,0.8729,AFP
26.0204,154.527,0.031183,40.890599,89.53,0.3372,4.737,0.161,1149,0.485202,0.158886,0.31073,-0.212294,42,1,22.53,1533,1853,26.81,546,41,322,61.83,3.059,0.1716,586,1,5806,4.53,-0.04,0.899,5.663,22.47,-2.58,0.7541,0.4781,29.8,1.003,0.1148,PC
2.44775,133.787,0.014876,1.015969,27.81,0.8986,8.682,0.624,195,0.436369,0.342424,-0.073775,-0.051795,557,1,20.2,35370,43800,16.43,7072,543,6999,1008,3.745,0.04361,2590,0,8068,3.98,-0.14,2.307,8.521,13.88,-13.26,5.126,0.000009,2.708,1.456,0.9551,NTP
360.498,441.802,0.01776,66.953101,89.2,0.9301,17,1.989,205.6,0.884848,-0.969764,1.112013,-0.068011,3,1,6.342,378.6,295.8,9.71,39,2,1626,0.5201,270.4,1.108,1680,0,3398,0.29,-0.08,139.5,59.24,9.093,-6.252,0.6307,0,14.42,0.6974,0.6875,NTP
0.890316,131.763,0.007498,1.71298,89.81,0.00572,4,0.02977,71.94,0.652546,-0.355236,0.825624,-0.292339,1505,1,14.8,42280,51230,16.79,19190,1475,40240,4709,0.5007,0.01526,1210,0,4332,4.64,-0.32,0.612,9.935,11.63,-6.412,2.569,0.04436,4.527,1.272,0.5513,NTP
544.52,274.546,0.025651,1466.7008,89.99,0.2917,2.789,0.07606,784.2,0.441478,0.260181,0.214485,-0.173398,3,1,3.445,159.4,93.71,16.79,39,2,1882,14.72,5.313,1.325,298,0,5641,3.9,-0.16,1.898,73.02,39.03,-65.51,0.8257,0.07957,47.27,0.08827,1.679,NTP
11.2969,134.567,0.01362,17.239147,88.44,0.4701,4.496,0.07726,209,0.235897,1.02994,-0.867172,0.272433,121,1,19.85,4109,5021,19.92,1521,116,975,238.6,1.483,0.09677,884,1,6241,4.42,-0.48,0.998,9.197,18.57,-3.267,0.745,3.497,24.93,1.069,0.1759,PC
0.571038,131.654,0.013285,4.258549,88.63,0.102,1.033,0.01368,217.8,0.668201,-0.556725,1.230358,-0.530269,2339,1,53.11,28500,34240,47.86,29960,2304,50520,4845,1.254,0.01291,1880,1,5203,4.51,0.22,0.865,13.71,41.52,-3.019,1.412,0.1069,29.41,1.279,0.07273,PC
2.87366,132.583,0.279583,9.787509,84.67,0.9093,2.019,1.507,44900,0.537222,0.014969,0.477052,-0.265687,468,1,3209,16660,8068,4560,5954,457,274900,156600,69.77,0.04304,1830,1,5692,3.83,0.14,2.287,481.2,4472,-273.6,1.631,16.2,2741,0.7177,0.06118,AFP
0.914856,131.692,0.004564,2.122005,76.24,0.5047,2.861,0.01741,23.1,0.450739,0.366588,-0.150231,-0.004363,696,1,8.475,15030,14850,10.6,6929,532,6812,1028,1.724,0.0234,4210,0,7854,3.67,-0.12,3.462,4.77,7.137,-7.49,3.812,0.002701,1.872,1.187,1.049,NTP
6.96364,133.006,0.007729,13.737803,87.89,0.5064,3.374,0.03471,66.96,0.248071,0.969128,-0.757821,0.226262,194,1,13.25,5189,6226,20.85,2444,187,10460,1411,1.422,0.07104,1300,1,6040,3.98,-0.44,1.686,15.49,12.24,-3.017,0.7512,0.1517,16.29,1.082,0.2465,PC
5.77439,132.967,0.018506,11.496154,85.58,0.8866,1.924,0.1535,294.1,0.517871,0.580282,-0.362911,0.08283,177,1,14.84,2647,3035,15.22,2197,168,1533,276.5,1.008,0.05063,520,2,3755,4.76,-0.02,0.499,4.845,13.3,-3.624,0.6891,0.3832,19.29,1.116,0.2725,PC
459.328,260.223,0.043417,1619.0085,89.98,0.537,1.939,0.1115,2120,0.543569,-0.072382,0.626098,-0.335722,3,1,4.012,53.77,49.91,16.36,39,2,35.62,8.164,4.122,1.154,216,0,5650,4.55,0.02,0.87,15.93,12.03,-4.34,0.6646,0.000071,18.1,0.3335,0.3609,NTP
190.323,312.674,0.034065,64.445124,89.3,0.7854,15.18,1.242,1137,0.561427,0.009165,0.443634,-0.249138,7,1,98.44,918.4,1013,154.5,91,6,178.7,108.3,8.148,0.7232,450,2,5854,3.9,0.31,2.192,46.11,101.5,-4.175,0.6734,1.62,150.8,0.9695,0.04112,PC
2.21697,131.819,0.005098,7.577376,88.6,0.1846,2.208,0.01159,29.86,0.529832,0.536155,-0.596676,0.216368,605,1,12.68,9461,11370,12.77,7761,596,4815,845.9,1.164,0.04095,2370,1,7524,4.07,0.36,2.092,6.928,11.95,-2.566,0.7354,2.283,16.25,1.061,0.2147,AFP
2.91037,133.824,0.006781,3.857478,90,0.000278,5.803,0.03908,53.37,0.37099,0.886304,-0.929716,0.335528,361,1,5.981,7395,9253,12.1,1937,148,1815,400.6,1.467,0.04649,2100,0,7277,4.04,-0.08,1.982,3.577,8.17,-6.232,1.914,5.911,4.269,0.7321,0.7627,NTP
1.19711,132.35,0.000001,1.001192,7.364,0.9929,1.084,0.000088,0.000001,0.445431,0.369271,-0.138779,-0.01422,692,1,0,19360,24220,12.05,8424,647,17160,2343,0.000424,0.02812,3850,0,7956,3.69,-0.04,3.387,4.098,7.824,-7.536,3.639,0,2.15,0,0.9632,AFP
87.6475,134.943,0.029317,78.811176,89.9,0.1386,8.665,0.2515,1023,0.32285,0.741432,-0.46892,0.104762,14,1,30.09,1006,1135,40.16,182,13,115.2,55.63,4.021,0.3806,484,4,6035,4.22,-0.28,1.257,10.5,29.55,-3.881,0.6911,2.567,42.75,1.018,0.1314,PC
3.91791,132.868,0.009612,11.87782,88.39,0.3335,2.401,0.02569,110,0.510286,-0.01096,0.582517,-0.32365,345,1,11.87,6473,7707,12.06,4472,343,2817,563.9,0.8528,0.04682,1020,1,5543,4.57,-0.14,0.813,5.43,11.07,-2.884,0.5291,0.7141,20.92,1.073,0.2606,PC
29.6093,137.337,0.012552,12.682042,85.68,0.9553,5.986,0.7574,114.5,0.484114,0.171049,0.291555,-0.203001,45,1,10.42,1936,2327,16.16,585,44,439,145.4,1.537,0.1861,630,1,5812,4.33,0,1.122,6.074,10.96,-3.74,0.6111,0.0379,17.93,0.9507,0.3412,PC
0.642072,131.701,0.008362,1.000212,72.81,0.2955,4.728,0.04292,89.36,0.712045,-0.777112,1.409754,-0.487761,2088,1,14.85,48370,58680,10.24,26560,2042,28400,2962,0.6442,0.01294,1430,0,4403,4.59,0.21,0.706,9.092,7.558,-7.893,3.432,0.04361,2.202,1.964,1.044,NTP
2.11701,132.578,0.005212,3.76463,89.97,0.00208,4.318,0.02239,31.92,0.332506,0.874078,-0.796192,0.265966,508,1,10,17810,21580,13.96,6461,496,9923,1729,0.7939,0.0349,1860,0,6674,4.25,-0.12,1.396,5.235,9.746,-9.527,3.356,0.137,2.904,1.026,0.9774,AFP
0.685537,131.884,0.014854,2.644522,87.83,0.1,2,0.02957,253.4,0.436499,0.76237,-0.861561,0.322903,1526,0,-1,-1,-1,11.25,16120,1239,14770,1772,2.715,0.01773,3250,0,7578,4.19,-0.04,1.675,4.196,10.01,-2.886,1.574,0,6.361,-0.09987,0.2882,AFP
4.70833,133.78,0.081455,12.007584,88.98,0.2147,3.175,0.2498,8082,0.594049,-0.226599,0.806789,-0.395952,285,1,623.1,7135,8421,629.9,3601,276,38810,707.3,10.76,0.05388,1160,1,5560,4.25,0.14,1.21,72.23,644.2,-2.268,0.6986,0.2529,922.1,0.9672,0.003521,PC
49.5647,170.696,0.010385,42.968095,89.61,0.2937,8.519,0.09574,129.2,0.611128,-0.132748,0.612524,-0.315633,26,1,12.84,1766,2108,17.72,338,25,185.5,72.95,1.634,0.2834,588,1,5907,4.21,0.46,1.442,6.053,11.89,-2.969,0.733,0.007553,16.22,1.079,0.2496,PC
0.5135,131.729,0.010711,2.377105,82.75,0.3,1.593,0.01853,137.5,0.566235,-0.193552,0.803005,-0.403614,2536,1,13.9,32240,39160,11.02,32500,2499,36010,3968,1.031,0.01206,2070,1,5495,4.5,-0.02,0.882,5.495,8.462,-3.319,1.552,0.000003,5.454,1.643,0.3923,AFP
0.566777,131.919,0.00054,1.018242,47.62,0.6864,3.096,0.003155,0.3062,0.444098,0.306967,0.114356,-0.133809,2364,1,0.1327,28900,34450,14.18,30170,2320,30660,3331,0.05263,0.01333,2120,0,5855,4.53,-0.12,0.894,23.13,11.26,-3.972,1.597,0.005574,7.05,0.01178,0.3527,NTP
5.90244,132.215,0.003235,3.576517,89.57,0.02687,12.64,0.0408,12.11,0.517742,0.575803,-0.665077,0.251363,233,1,7.443,22470,25890,18.99,2912,223,6057,1437,0.688,0.0769,1650,0,7438,4.1,0.21,1.949,13.64,7.431,-4.775,1.711,0.009718,4.342,1.002,0.6426,NTP
0.696815,132.115,0.003927,2.487847,77.65,0.5322,1.821,0.009926,16.88,0.326103,0.977791,-1.003238,0.359069,1921,1,7.461,28900,35040,11.07,24500,1884,37330,3107,0.7586,0.01746,3190,0,7172,4.11,-0.16,1.77,5.323,9.186,-4.817,1.899,0.000005,4.837,0.8122,0.5244,AFP
2.71872,132.792,0.004108,2.990418,86.91,0.1611,6.884,0.02891,19.5,0.459349,0.556172,-0.515911,0.165656,499,1,13.78,27410,33200,16.02,6357,488,6307,1243,1.056,0.0472,2430,0,7796,3.97,0.07,2.355,27.98,13.52,-15.34,5.151,0.1521,2.625,1.019,1.135,AFP
1.59363,132.638,0.005625,1.17504,52.81,0.7103,7.375,0.0828,32.69,0.306477,1.013979,-1.023808,0.365698,811,1,11.46,20490,22090,10.87,5720,439,6042,1084,1.131,0.03014,2420,0,7009,4.07,-0.18,1.842,3.738,8.684,-5.324,3.241,0.001059,2.68,1.32,0.6131,NTP
13.6398,141.728,0.012519,13.376231,87.12,0.6718,5.901,0.1317,166.5,0.400439,0.349124,0.14258,-0.158836,96,1,12.55,3921,4871,13.27,1157,88,692.9,142.8,1.191,0.1033,718,4,5600,4.46,-0.36,0.872,3.363,12.31,-2.714,0.7951,0.3171,15.49,1.019,0.2204,PC
1.92826,132.456,0.004685,2.680676,89.75,0.01189,5.521,0.02575,25.7,0.265972,1.08355,-1.060916,0.37357,555,1,7.655,19870,21150,11.89,7020,539,11960,1999,0.979,0.03341,2270,0,6785,4,-0.28,1.915,4.979,9.137,-5.321,1.581,0.0457,5.779,0.8378,0.5823,AFP
2.18905,132.107,0.0085,6.778185,88.87,0.1337,2.466,0.02116,85.55,0.31372,0.77324,-0.514399,0.121369,613,1,11.32,10720,13310,11.03,7813,600,5083,772.6,0.8265,0.03269,1400,1,6077,4.53,-0.34,0.891,4.898,10.37,-3.673,0.7529,0.747,13.78,1.091,0.3541,AFP
2.71997,133.342,0.03129,5.085358,79.87,0.8941,2.1,0.2854,828.3,0.625789,0.371689,-0.278851,0.110992,32,1,8.262,514.2,629.4,8.401,416,31,378.8,29.43,1.799,0.03126,714,1,3939,4.74,-0.2,0.527,4.672,7.793,-2.863,0.8026,0.000755,9.71,1.06,0.3674,PC
12.425,141.582,0.015148,1.463285,48.13,0.9767,17.95,4.581,144.1,0.553785,-0.149681,0.748464,-0.383721,111,1,19,13820,16880,35.06,1365,104,1194,747.2,1.365,0.1022,691,1,5514,4.57,-0.04,0.826,5.3,15.86,-8.6,1.038,0.1159,15.27,1.198,0.5423,AFP
4.21492,133.707,0.008075,2.26174,87.52,0.09768,14.28,0.1155,80.31,0.419971,0.163066,0.461924,-0.292521,324,1,6.675,34560,41620,36.88,4030,309,10420,7439,0.6415,0.04546,932,0,5280,4.56,-0.5,0.728,23.45,7.46,-8.572,4.177,0.1221,1.786,0.8948,1.149,NTP
3.00316,133.401,0.006255,1.143893,38.11,0.9001,9.024,0.2879,34.34,0.359425,0.830762,-0.772503,0.26139,454,1,2.986,29010,37280,45.36,5785,444,27580,16670,1.013,0.04484,1710,0,6749,4.22,-0.04,1.484,84.1,8.577,-10.1,4.454,0.000003,1.926,0.3481,1.177,NTP
3.21981,133.006,0.018171,8.084249,84.97,0.7089,2.224,0.07839,341.9,0.635639,-0.522229,1.226847,-0.534177,384,1,21.6,6262,7833,22.76,4823,370,3312,643.5,1.559,0.04001,997,4,5099,4.56,0.04,0.786,4.408,19.42,-2.794,0.7159,0.6101,27.13,1.112,0.1438,PC
459.317,260.207,0.094003,405.4549,89.86,0.9783,4.238,3.927,3778,0.590172,-0.391253,1.094974,-0.499905,3,1,12.19,109,66.77,33.97,39,2,261.6,18.15,7.652,1.093,187,0,5134,4.61,-0.1,0.746,36.25,12.09,-4.756,0.6371,0,18.98,1.008,0.3934,NTP
8.1193,135.187,0.017225,15.562438,88.12,0.5103,3.507,0.07983,339.4,0.515744,-0.051614,0.647547,-0.350112,138,1,10.06,3689,4382,12.88,1703,130,2495,328.1,1.509,0.07537,790,2,5487,4.57,-0.16,0.803,3.211,9.727,-3.344,0.7324,3.47,13.28,1.035,0.3438,PC
1.31246,132.225,0.005855,6.692739,87.05,0.3447,1.416,0.009344,39.1,0.276694,0.990548,-0.891243,0.293738,1019,1,15.17,12440,14940,14.88,13080,1005,15350,1892,0.7603,0.02438,2020,1,6541,4.34,-0.28,1.19,7.194,13.3,-3.084,0.9612,2.758,13.84,1.141,0.2319,AFP
26.549,137.24,0.011399,22.483195,88.78,0.4775,8.043,0.117,150.1,0.460478,0.129316,0.425763,-0.262214,52,1,14.23,3312,3831,17.11,650,49,388.1,94.16,2.679,0.1783,837,1,5456,3.8,-0.24,2.154,4.408,13.14,-2.305,0.6301,2.175,20.85,1.083,0.1754,PC
