@relation tce_half-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
404.86,418.791,0.012892,290.58843,89.99,0.0296,10.78,0.1373,210.4,0.65152,-0.525911,1.211281,-0.527601,3,1,6.319,252.3,286.8,27.56,39,2,69.26,23.99,2.355,1.044,286,0,5121,3.96,0.07,1.674,38.67,9.181,-4.175,0.6747,0.1039,13.61,0.6882,0.4548,3.2003,19.106455,39.782443,-0.6083,-0.5307,0.000184,0.00015,0.20819,0.40965,0.45951,0.38172,0.69773,0.79533,NTP
0.566775,131.834,0.007063,2.988732,87.85,0.1121,1.45,0.0103,60.41,0.548101,-0.061809,0.597845,-0.322217,2357,1,15.5,28710,34480,17,30210,2323,25690,3211,0.6837,0.01343,2040,1,5691,4.54,0.07,0.887,6.434,15.06,-2.897,0.7363,0.000542,20.46,1.029,0.1923,16.835,19.451231,42.756801,0.4758,-1.51,-0.000068,0.000102,0.11106,-1.994,1.9971,0.10468,-1.8677,1.8706,NTP
1.54287,132.618,0.017791,9.607218,88.21,0.2995,1.193,0.02288,383.2,0.420652,0.044173,0.665732,-0.35103,668,1,23.85,8331,9712,22.52,8515,654,30350,2672,1.046,0.02123,1010,1,4530,4.7,-1,0.539,23.72,21.13,-2.99,1.009,6.804,20.95,1.128,0.1415,22.343,18.962692,40.624824,-1.719,-0.6321,0.000492,0.000164,-0.35624,-0.11282,0.37368,-0.59706,-0.28675,0.66234,PC
34.844,137.789,0.088394,47.079873,88.84,0.9503,3,1.605,4718,0.51025,-0.025077,0.60903,-0.334808,40,1,77.4,869.3,1059,79.49,507,38,426.8,61.4,8.401,0.197,511,1,5509,4.48,-0.16,0.871,17.98,77.63,-4.014,0.71,0.4362,109.3,0.9971,0.05171,4.0901,19.061329,39.624796,-0.1815,-0.121,0.00074,-0.00049,0.07357,0.008387,0.074046,0.003882,-0.26596,0.26599,PC
6.07975,134.103,0.015339,5.870011,85.15,0.4959,7.01,0.1398,271.8,0.594095,-0.262284,0.869801,-0.419879,173,1,60.94,9143,11100,69.56,2223,170,3189,314.9,2.253,0.06319,1110,1,5460,4.14,0.08,1.346,6.863,51.85,-2.268,0.6673,0.8993,77.71,1.175,0.04373,1.9172,18.994629,41.61718,-0.00695,-0.03437,-0.000034,0.000019,0.11232,-0.047621,0.122,0.040615,-0.003422,0.040758,PC
91.955,183.1,0.017152,36.525485,88.85,0.7351,13.52,0.4865,300.4,0.284856,0.816413,-0.529575,0.123727,14,1,11.79,1671,1895,14.69,182,13,113.9,41.3,1.905,0.3769,429,1,5918,4.35,-0.46,1.018,7.381,12.07,-3.741,0.7804,2.575,15.47,0.9767,0.3099,3.6854,19.326971,38.65136,1.144,-0.03456,-0.000327,-0.000016,-1.4386,-1.7758,2.2854,-1.3918,-1.8085,2.2821,PC
225.583,272.799,0.025072,162.17284,90,0.01246,10.89,0.2664,747.4,0.325797,0.758414,-0.519704,0.127991,5,1,15.32,427.3,497.1,20.97,65,4,47.79,11.27,2.624,0.733,312,1,6184,4.49,-0.26,0.959,8.935,15.38,-4.878,0.6965,0.000212,22.08,0.9962,0.3173,8.7026,19.184289,38.294961,-0.6416,0.9401,0.000789,-0.000705,-0.63795,-0.95119,1.1453,-0.40307,-0.98279,1.0622,PC
22.8243,144.478,0.016597,18.375767,87.81,0.7023,6.974,0.2212,285.9,0.365299,0.809469,-0.735655,0.246513,48,1,38.49,2460,2941,46.85,585,44,427.4,69.27,3.343,0.1769,947,2,6642,4.06,-0.02,1.846,7.662,36.29,-3.346,0.6727,0.161,53.95,1.061,0.0922,0.98806,19.728893,40.300564,-0.1972,-0.01992,0.000019,0.00003,0.096322,0.093934,0.13454,0.10412,0.26226,0.28217,PC
0.872247,132.266,0.019341,1.005695,26.5,0.9,3.171,0.294,322.6,0.478382,-0.043536,0.594298,-0.355475,730,1,17.28,23050,18510,18.76,19720,1516,21560,2343,8.248,0.0225,4380,0,7538,3.55,-0.24,3.908,4.258,17.15,-6.421,1.536,0.1306,11.17,1.008,0.3744,11.707,19.466528,37.819033,0.09033,-0.3488,-0.000031,0.000023,0.18947,0.53048,0.5633,0.14491,0.52059,0.54039,AFP
5.76615,134.019,0.019775,6.055851,81.82,0.8616,3.968,0.2834,355.6,0.375831,0.5887,-0.289198,0.035671,227,1,54.13,7034,8372,56.27,2899,222,2241,345,2.568,0.06285,1160,5,6038,4.29,-0.16,1.19,5.729,49.4,-2.261,0.7443,0.9859,66.37,1.096,0.04576,3.3183,19.40746,39.949042,0.06654,-0.2439,-0.000015,0.000072,-0.057998,0.001995,0.058033,-0.082032,-0.10252,0.1313,PC
2.10432,133.318,0.01457,10.144136,86.04,0.7002,1.163,0.03234,219.7,0.464486,0.776165,-0.552841,0.128581,633,1,22.53,7594,9199,21.64,8099,622,5956,940.4,0.4992,0.02195,574,1,3441,4.95,-0.14,0.314,7.308,18.89,-3.532,0.9536,0.000001,19.81,1.193,0.1869,5.0352,19.061902,38.520524,-1.051,-1.641,0.000132,0.000093,0.33108,0.35237,0.48351,0.03964,-0.39265,0.39465,PC
373.998,430.978,0.008297,788.95496,89.97,0.4142,3.329,0.03301,85.32,0.677476,-0.770468,1.473935,-0.523259,3,1,3.687,103.4,118.6,17.55,39,2,238.9,14.01,35.54,1.197,1070,0,4237,1.46,-0.36,39.25,220.8,10.5,-52.43,0.6709,0.2337,15.65,0.3513,4.995,3.7941,19.868043,42.349908,5.753,-2.776,-0.000493,0.000257,-2.6693,2.7333,3.8205,-1.8717,2.0077,2.7448,NTP
1.52341,131.702,0.011737,3.501038,88.55,0.08866,3.35,0.03917,160.1,0.377127,0.701093,-0.600253,0.180223,702,1,8.832,11800,15720,18.03,8970,689,7742,772.9,1.846,0.02918,2300,0,7406,4.28,-0.16,1.441,9.035,8.281,-7.19,4.551,0.000211,1.82,1.067,0.8683,3.3203,19.708912,38.915135,-0.1782,0.08919,0.00003,-0.000019,-0.029904,0.10973,0.11373,-0.09757,0.17074,0.19665,NTP
2.33844,132.286,0.007547,2.396632,86.35,0.1525,7.424,0.05692,66.98,0.443612,0.589738,-0.458022,0.129228,573,1,10.96,25950,27330,14.67,7150,549,6452,953.5,1.091,0.03832,1720,0,6622,4.33,0.21,1.325,3.577,12.32,-10.23,1.441,0.01085,8.547,0.89,0.8305,1.5671,19.3846,37.07103,-0.7668,-0.6833,0.000047,-0.000045,0.16404,-0.74419,0.76206,0.059516,-0.89263,0.89462,AFP
5.38654,132.972,0.00665,2.935261,76.2,0.6999,10.14,0.1305,45.96,0.142546,1.32173,-1.251114,0.437049,254,1,9.418,14550,15620,13.98,3198,245,2818,736.3,1.178,0.05967,1480,0,6435,4.01,-0.74,1.623,4.118,7.757,-8.713,3.642,1.675,2.13,1.214,1.123,2.1038,19.842645,39.716943,0.8759,-2.223,-0.000024,0.000066,-0.6993,1.136,1.334,-0.61517,1.0151,1.187,AFP
9.69493,133.983,0.02273,28.074064,89.86,0.06932,2.692,0.06011,621.7,0.44314,0.32807,0.073565,-0.115086,106,1,18.2,2195,2695,18.47,1352,103,749.2,165.9,2.267,0.08899,834,2,5896,4.52,-0.1,0.914,5.799,17.19,-3.391,0.6859,0.1011,25.06,1.059,0.1973,-1,19.719033,40.439944,0.9265,1.419,-0.000193,0,-0.26111,0.43398,0.50648,0.37755,0.65197,0.7534,PC
0.596309,131.904,0.015767,2.52731,69.14,0.9,0.8489,0.0652,217.2,0.466305,0.652063,-0.710324,0.259662,1293,1,9.405,14640,17970,11,15660,1204,12870,1143,3.174,0.01649,3540,0,7591,4.13,0.07,1.845,3.67,10.3,-12.79,6.756,0,1.524,0.9133,1.242,1.7933,19.443896,38.631373,0.1008,0.2123,-0.000008,-0.000015,0.058969,0.20631,0.21458,0.12102,0.24828,0.27621,AFP
34.9179,157.621,0.020563,32.173098,89.74,0.1452,8.376,0.1723,504.3,0.442887,0.425834,-0.118373,-0.02876,30,1,12.88,2016,2366,17.29,390,29,282.2,92,2.388,0.219,600,2,6167,4.44,0.07,1.064,5.738,12.05,-2.873,0.7927,0.1706,15.2,1.069,0.2385,13.342,19.720617,40.009104,-0.06269,2.138,0,-0.001015,-0.43687,-0.27976,0.51877,-0.442,-0.16704,0.47251,PC
2.49364,131.815,0.016098,1.277464,45.72,0.8918,7.261,0.5306,230.9,0.440585,0.493758,-0.359873,0.092091,418,1,15.44,25680,32400,19.53,5356,411,7445,847.6,6.371,0.04574,3020,1,7694,3.63,-0.08,3.627,4.983,14.16,-8.277,2.154,0.4008,6.575,1.09,0.5844,122.77,18.955486,42.126982,-0.8439,-0.3895,0.00022,0.00016,-2.4585,-3.0393,3.9092,-1.992,-3.0012,3.6021,NTP
4.97316,133.197,0.005271,3.403037,89.9,0.00566,11.22,0.05885,32.53,0.356091,0.857729,-0.823716,0.283827,220,1,7.904,19070,22500,25.12,2756,211,4877,2691,0.8708,0.06337,1480,0,6880,4.21,-0.06,1.514,4.575,9.784,-8.225,4.5,0.8114,2.174,0.8078,0.8407,0.78347,19.542531,39.645066,-0.03179,-0.3754,0.000001,0.000011,0.064498,-0.0129,0.065776,0.024977,-0.038649,0.046017,NTP
4.19091,134.813,0.010295,1.159762,33.88,0.9628,8.452,1.052,81.48,0.401238,0.815926,-0.860629,0.312105,324,1,12.1,23860,30670,12,4147,318,4386,1029,1.904,0.05853,1720,0,7226,4.16,0,1.695,4.454,12.14,-7.68,5.298,0.02676,2.292,0.9966,0.6325,23.053,19.529401,37.953878,0.3995,-0.2593,-0.000052,0.000036,-0.30018,0.57451,0.64821,-0.27814,0.54511,0.61197,NTP
22.2712,134.76,0.587019,48.54389,88.94,0.8959,4.591,4.631,181300,0.536409,-0.277494,1.005272,-0.48101,46,1,2879,2434,1841,3818,585,44,336800,8895,46.76,0.1375,515,1,5068,4.56,-0.34,0.73,808.9,3692,-42.43,0.9567,1.671,3859,0.7798,0.01149,67.058,18.932396,39.784492,-0.1956,-0.1719,-0.001257,0.004325,0.000608,0.004453,0.004494,0.12238,-0.017844,0.12367,AFP
0.617925,131.605,0.067599,3.345036,88.29,0.1,1.5,0.09588,5362,0.250698,1.004596,-0.845984,0.268876,2162,0,-1,-1,-1,14.92,27680,2128,156400,18540,12.91,0.01452,3020,0,6234,3.98,-0.38,1.75,24.67,59.71,-41.99,21.46,0,2.782,-0.01675,0.7033,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
15.0665,140.656,0.437883,20.875902,87.58,0.8832,6.256,5.148,112900,0.464937,0.437202,-0.189252,0.008627,72,1,3536,4814,3736,4583,910,69,983900,11140,57.24,0.129,852,1,6337,4.38,0.21,1.198,911,4390,-918.7,2.267,1.373,1937,0.8055,0.2093,342030,19.595026,38.738702,0.292,-0.9994,0.04018,-0.08359,-0.82779,1.1704,1.4336,-0.11868,-0.17977,0.21541,AFP
482.055,214.4,0.012992,194.9174,89.79,0.7141,13.57,0.3506,174.9,0.575514,-0.136124,0.679331,-0.34649,3,1,5.333,402.8,395.2,20.44,39,2,1116,1.908,2.311,1.228,286,0,5636,4.04,0.16,1.63,26.67,8.721,-4.713,0.6661,1.531,13.09,0.6115,0.5405,17.509,19.333945,39.671256,0.9299,2.289,-0.000149,-0.000314,-0.38548,1.3744,1.4274,-0.38055,1.7965,1.8364,NTP
40.351,153.418,0.02282,67.345112,89.46,0.6359,3.667,0.1353,563.3,0.450179,0.204703,0.30521,-0.219237,31,1,11.3,853.1,1049,12.01,390,29,209.5,37.45,2.03,0.2218,478,1,5658,4.57,-0.22,0.815,10.17,10.69,-3.81,0.7097,2.78,15.07,1.057,0.3563,11.004,19.462562,39.420128,2.431,0.678,-0.001325,-0.000329,1.3473,-0.5584,1.4584,1.3117,-0.82798,1.5511,PC
0.596172,131.92,0.010162,2.930237,84.12,0.3,1.499,0.01656,117.4,0.44601,0.46118,-0.308258,0.057473,2248,1,3.66,27330,32960,11.16,28950,2226,27600,3180,2.177,0.017,3830,0,8090,4.12,0.07,1.963,6.136,13.83,-13.07,7.265,0,1.904,0.2646,0.9448,6.2622,19.532012,38.367739,0.04936,0.04875,-0.000011,-0.000024,-0.39329,1.0653,1.1356,-0.37209,1.232,1.2869,AFP
0.526691,131.761,0.013202,2.170704,68.69,0.789,1.178,0.03983,170.4,0.323046,0.953454,-0.939557,0.330898,2540,1,10.6,26110,34890,7.375,32550,2503,155200,7348,2.521,0.0143,3370,0,6903,4.1,-0.14,1.75,44.85,22.51,-7.445,1.752,0,12.85,0.4711,0.3308,59.362,19.172833,42.458895,-0.5893,0.4508,0.000122,-0.00002,0.060597,0.058772,0.084417,0.17026,0.37145,0.40862,NTP
120.003,250.137,0.296637,225.45661,89.76,0.958,3.553,4.208,39670,0.664998,-0.555723,1.12205,-0.380323,11,1,185.1,368.2,316.2,322.3,143,10,1202,3990,21.66,0.4205,240,1,4317,4.62,0.14,0.669,154.3,313.9,-3.524,0.73,20.42,430,0.5897,0.01123,2.1971,19.486713,38.401943,0.04952,-0.7099,0.000341,0.001385,-0.033746,0.023048,0.040866,0.009986,-0.21176,0.212,PC
1.01542,132.069,0.012405,1.007636,10.76,0.9899,1.634,0.6742,93.53,0.377127,0.701093,-0.600253,0.180223,1056,1,10.64,24590,33110,15.5,13460,1034,16380,1177,1.951,0.02226,2630,0,7406,4.28,-0.16,1.441,7.232,12.04,-6.697,2.021,0.002566,5.958,0.8835,0.5561,13.959,19.708915,38.915276,-0.05063,0.5967,0.000005,-0.000059,-0.072505,0.12276,0.14257,-0.1291,0.18884,0.22875,NTP
0.566772,131.83,0.010053,2.80438,89.93,0.003225,1.559,0.01552,125.2,0.460944,-0.050369,0.765101,-0.406841,2359,1,13.97,28560,34460,16.08,30360,2334,38410,3555,0.7076,0.01197,1650,1,5087,4.67,-0.52,0.645,6.719,12.67,-4.168,1.308,0.01318,9.687,1.102,0.3289,0.45327,19.443139,42.861204,-0.4543,0.05008,0.000044,0.000017,-1.7967,-1.1556,2.1362,-1.8214,-1.1342,2.1456,NTP
0.866357,132.057,0.011802,2.507545,68.97,0.9,1.22,0.07147,111.8,0.506679,-0.178,0.882135,-0.425446,1208,1,18.36,14300,17530,16.57,15440,1187,22500,1976,7.238,0.01938,3710,1,4943,3.05,-0.44,5.62,10.46,13.32,-5.38,2.332,0,5.712,1.379,0.404,5.3554,19.742591,39.579774,-0.4259,0.5179,0.000035,-0.000071,-3.2601,-9.732,10.264,-3.3468,-9.6758,10.238,AFP
0.566735,131.892,0.001282,3.333937,84.84,0.3,1.241,0.001745,1.921,0.395052,0.44007,-0.030734,-0.082256,2301,1,0.2329,27630,33570,11.16,29550,2272,24150,3039,0.1179,0.01308,2060,0,5825,4.55,-0.26,0.843,7.943,9.017,-2.547,0.6923,0,13.03,0.02582,0.2824,-1,0,0,0,0,0,0,-0.92209,0.25574,0.9569,-0.91899,0.39747,1.0013,NTP
1.02044,132.253,0.012052,2.582731,83.3,0.3014,2.916,0.03815,179.9,0.639594,-0.52649,1.226994,-0.522086,557,1,14.93,12310,15300,16.78,7059,542,20900,1582,9.72,0.02307,3860,0,4884,2.9,-0.1,7.391,5.007,15.54,-8.512,2.57,0.05716,6.049,0.9607,0.5476,9.4423,19.967304,40.808587,0.7988,-0.9481,-0.000069,0.000097,5.2034,-6.0923,8.0119,5.2405,-6.1873,8.1083,NTP
459.266,260.328,0.028571,1111.9878,89.97,0.589,2.661,0.1115,890.7,0.357982,0.681157,-0.441573,0.101746,3,1,3.901,75.44,63.41,14.42,39,2,401.3,35.98,3.261,1.182,257,0,6205,4.42,-0.16,1.046,21.29,18.36,-7.145,0.6228,0,29.48,0.2125,0.3892,19.009,19.658116,40.075552,3.227,2.203,-0.004885,-0.000742,0,0,0,0,0,0,NTP
4.89338,133.64,0.011481,7.81314,84.82,0.7048,3.471,0.07743,136.6,0.408338,0.698026,-0.603925,0.191022,263,1,20,7102,8639,24.73,3341,256,6384,1686,1.652,0.06212,1360,2,6680,4.32,0.07,1.319,8.834,18.24,-2.743,0.6267,0.3259,29.1,1.097,0.1504,0.73256,19.316489,39.523407,0.05589,-0.163,-0.000015,0.000014,0.011342,-0.066389,0.067351,0.028022,-0.172,0.17427,PC
14.5865,143.049,0.018395,25.058521,88.91,0.4766,4.002,0.09305,383.8,0.381388,0.582478,-0.291771,0.038928,74,1,47.93,2324,2789,53.54,949,72,840.4,134.5,2.391,0.1172,853,2,6063,4.29,-0.14,1.191,9.483,45.2,-2.869,0.7507,0.002088,60.21,1.061,0.06349,3.4683,19.679566,39.53971,0.272,0.1428,-0.000123,0.000025,0.082615,0.053518,0.098434,0.004098,0.21835,0.21839,PC
1.19098,131.945,0.009999,1.013707,10.42,0.997,1.45,1.16,39.55,0.36452,0.74217,-0.593935,0.177145,1121,1,11.4,30990,32630,14.36,14390,1106,18990,2595,1.285,0.02337,2030,0,6475,4.38,-0.06,1.178,3.666,10.43,-5.089,1.04,0.0258,10.03,1.093,0.4879,10.29,19.433534,38.694893,0.236,-1.394,-0.000006,0.00005,0.43095,0.047336,0.43355,0.48348,-0.094026,0.49254,AFP
1.41959,131.946,0.004537,2.355801,89.42,0.02392,4.623,0.02089,24.2,0.271046,1.020917,-0.939988,0.31718,756,1,9.156,22010,25400,11.75,9633,740,14590,1867,0.7679,0.02644,2220,0,6569,4.14,-0.28,1.551,4.158,9.37,-4.209,1.874,1.109,4.999,0.9771,0.4492,5.2048,19.701501,39.832111,-1.356,-0.7873,0.000032,0.000013,0.082282,0.30715,0.31798,-0.086811,0.20101,0.21895,AFP
5.88528,133.228,0.010007,23.495774,89.73,0.1098,1.921,0.01927,119.1,0.394996,0.556068,-0.271289,0.034822,225,1,36.23,3368,4122,40.22,2912,223,2578,506.4,1.563,0.06531,1250,2,6070,4.16,-0.08,1.431,9.207,33.5,-3.825,0.7159,0.7884,46.8,1.082,0.1142,24.676,18.794396,42.775715,0.7012,0.7386,-0.000104,-0.000066,-0.20926,-0.44539,0.4921,-0.31698,-0.217,0.38414,PC
293.506,328.727,0.109621,380.88458,89.86,0.9524,3.352,2.116,6709,0.576164,-0.190554,0.77673,-0.389091,4,1,47.51,82.6,112.3,54.17,52,3,65.73,8.589,10.22,0.8552,245,1,5561,4.56,0.07,0.854,30.92,52.37,-4.512,0.6981,2.951,75.02,0.9072,0.08616,6.6679,19.497664,38.907407,0.1742,-0.04595,0.003078,0.000096,-0.22916,0.096958,0.24882,-0.13072,-0.072129,0.1493,PC
0.566765,131.862,0.0076,2.054009,88.34,0.05945,2.12,0.01605,71.51,0.603029,-0.316856,0.948888,-0.449907,2003,1,7.924,33030,40320,10.73,25570,1966,28620,2664,0.6834,0.01309,1900,0,5421,4.58,0.07,0.824,6.3,8.46,-3.708,0.5553,0.000512,15.24,0.9366,0.4383,33.04,19.447179,42.681191,-2.509,2.703,0.000246,-0.000188,-1.5739,-0.063257,1.5751,-1.5891,-0.031356,1.5894,NTP
1.12839,131.964,0.003714,2.037717,89.86,0.005131,4.246,0.01571,16.29,0.396089,0.727442,-0.627669,0.202267,1184,1,10.58,28980,32210,16.17,15160,1165,39020,6998,0.841,0.02427,2670,0,6541,3.98,0.08,2.075,4.024,8.696,-5.63,3.265,0.2214,2.663,1.217,0.6474,0.10281,19.549041,42.121371,-0.1279,0.02449,0.000001,-0.000001,0.279,0.41671,0.50148,0.35131,0.38537,0.52146,NTP
14.5167,137.563,0.010666,7.582443,82.87,0.9406,5.406,0.4596,88.35,0.410062,0.474657,-0.136898,-0.022719,72,1,9.565,2802,3386,10.61,936,71,564.9,115.2,2.194,0.1218,1030,1,5934,3.94,-0.06,1.885,4.997,9.733,-2.175,0.7691,0.4169,12.66,0.9827,0.2235,1.5379,19.624503,38.846628,0.5519,-0.9435,-0.000048,0.000078,-0.44467,-0.085933,0.4529,-0.48291,-0.14032,0.50288,PC
2.81407,133.061,0.006683,1.923821,62.44,0.8902,5.252,0.164,38.08,0.495459,0.049151,0.499726,-0.28956,480,1,20.19,19190,22410,25.56,6097,468,9775,1854,0.7628,0.03681,1310,1,5565,4.32,-0.14,1.046,5.24,18.74,-2.236,0.6026,0.03447,31.11,1.077,0.1193,59.309,19.027631,39.775475,-2.02,-1.924,0.000074,0.000061,-1.3344,-1.5739,2.0635,-1.4613,-1.7729,2.2975,AFP
3.26177,131.778,0.056744,19.936397,89.71,0.09957,1.315,0.07128,3789,0.341916,0.69511,-0.427579,0.088884,351,1,193.3,4239,5104,194.8,4446,341,8001,704.6,5.852,0.04338,1260,1,6131,4.5,-0.24,0.945,24.15,199.4,-2.319,0.6818,0.723,292.5,0.9693,0.01163,1034,19.887797,40.996041,0.6089,-0.211,0.00298,0.00252,-5.831,-4.0964,7.1261,-0.12437,-0.1807,0.21936,PC
0.770624,131.792,0.005142,1.100214,49.06,0.7209,3.748,0.0397,27.17,0.341142,0.880127,-0.833692,0.285856,1161,1,11.35,23140,24690,11.31,14820,1139,19350,2474,0.844,0.01812,2730,0,6801,4.21,-0.1,1.504,4.227,8.682,-4.828,2.466,0.9911,3.52,1.307,0.5562,9.6501,19.712693,42.457436,-0.3367,-0.5173,0.000012,0.000014,-0.099158,-0.51893,0.52832,0.019131,-0.52262,0.52297,NTP
0.808608,131.527,0.003362,1.037162,41.5,0.7768,3.782,0.0318,11.24,0.321911,0.969721,-0.962689,0.344768,1664,1,7.621,34780,42250,12.45,21060,1619,52070,3408,1.014,0.01988,3530,0,6781,3.76,-0.14,2.763,5.645,7.381,-3.287,1.458,0.000035,5.062,1.032,0.4454,8.6968,19.800488,42.597094,1.135,-0.4903,-0.000013,0.000007,0.16136,0.35661,0.39142,0.24048,0.37968,0.44943,NTP
3.53105,134.319,0.016495,18.203174,88.83,0.3708,1.403,0.02632,311.4,0.631062,0.771101,-0.918669,0.335204,346,1,13.19,4082,4802,13.46,4238,325,2869,572.1,0.6228,0.03234,529,4,3669,4.92,-0.5,0.346,4.137,11.24,-3.022,0.7039,0.3965,15.97,1.174,0.2689,4.1217,19.419004,40.729344,0.1554,-2.541,-0.000205,0.000141,0.085784,1.8743,1.8763,0.14747,1.2793,1.2878,PC
0.655653,131.68,0.007366,1.773712,67.35,0.683,2.091,0.02848,56.44,0.497416,0.223155,-0.071733,-0.014751,1499,1,9.236,9043,9649,9.353,14900,1145,14450,1413,2.414,0.01861,4830,0,8615,3.78,-0.22,3.003,3.356,8.063,-5.289,2.031,0,3.969,1.145,0.6559,1.5326,19.521111,38.312846,0.1125,-0.1585,-0.000005,0.000004,0.85801,-1.4259,1.6642,0.78804,-1.9585,2.1111,AFP
25.0823,134.134,0.016507,23.350219,88.32,0.6831,6.177,0.1855,285.5,0.236603,1.062973,-0.949954,0.315619,40,1,25.68,1937,2309,29.28,494,37,296.4,70.64,2.273,0.1684,776,2,6429,4.24,-0.46,1.262,6.819,24.14,-2.786,0.6703,0.01931,36.02,1.064,0.1154,3.8272,18.998533,41.420253,-0.02085,0.336,-0.000036,-0.000118,-0.51932,0.27989,0.58994,-0.37149,0.21292,0.42818,PC
14.9112,141.325,0.030724,18.893046,87.4,0.8574,3.45,0.3599,848.2,0.515411,0.015709,0.517157,-0.293022,93,1,101.8,2919,3139,143.5,1157,88,2795,449,3.007,0.1154,694,1,5644,4.5,-0.06,0.897,20.59,106,-3.249,0.6561,0.3874,161.5,0.9612,0.03066,3.4154,19.445552,37.751502,-0.234,-0.3174,0.000016,-0.000093,0.005331,0.12242,0.12254,-0.1694,-0.13328,0.21555,PC
27.0142,132.524,0.015627,33.462789,89.13,0.509,5.42,0.112,276.2,0.447467,0.336988,0.050975,-0.104077,40,1,21.14,1530,2043,23.73,494,37,283.7,90.43,2.019,0.1778,677,2,5949,4.3,0,1.184,10.63,18.5,-2.799,0.7561,0.9892,24.46,1.143,0.1513,24.464,19.694787,38.73575,-0.5665,0.2165,0.000456,-0.000192,-0.023853,0.24451,0.24567,0.19341,0.075891,0.20776,PC
0.698717,131.679,0.004336,2.083108,70.37,0.6999,1.846,0.01556,19.41,0.458436,0.535149,-0.53618,0.221984,1916,1,11.9,27820,34200,11.75,24640,1894,106500,4457,5.653,0.02281,7050,0,6980,2.79,-0.5,11.95,10.1,10.93,-7.184,2.594,0.00056,4.215,1.089,0.6572,0.17989,19.51586,37.509891,0.4948,-0.1771,-0.000001,-0.000003,0.40981,0.37256,0.55385,0.092757,0.65341,0.65996,AFP
2.15051,132.308,0.375909,6.441321,89.11,0.1,3.5,0.9636,247700,0,0,0,0,0,0,-1,-1,-1,10130,1911,146,18950000,2087000,61.2,0.03647,1810,1,6400,4.24,0.48,1.492,1163,6839,-2.031,0.6992,0,9781,-0.000146,0.000297,-1,0,0,0,0,0,0,0,0,0,0,0,0,NTP
459.32,260.201,0.040612,738.18822,89.95,0.6293,3.939,0.2484,1809,0.652282,-0.410755,0.927246,-0.338334,3,1,4.948,127.2,80.82,6.85,39,2,26.25,7.664,2.748,0.9864,153,0,4362,4.64,-0.3,0.62,11.82,8.499,-4.767,0.6582,25.89,12.91,0.5822,0.5609,2.4943,19.192541,38.557047,0.1973,0.9984,0.000119,-0.003374,0,0,0,0,0,0,NTP
7.0472,132.501,0.020099,14.062915,86.83,0.7787,2.523,0.1226,396.5,0.572719,-0.110176,0.637774,-0.333054,186,1,14.02,2183,2632,19.38,2340,179,4624,684.5,2.27,0.07244,955,1,5730,4.42,0.18,1.035,6.807,14.16,-11.92,1.941,4.429,7.295,0.9902,0.8415,86.794,19.340973,38.403431,-3.097,-2.727,-0.000243,-0.000375,-1.1648,3.7721,3.9479,-8.8919,-6.6448,11.1,AFP
0.813346,132.114,0.004283,1.152739,38.93,0.8968,2.437,0.05217,16.33,0.278649,1.08289,-1.102836,0.391016,1376,1,6.807,22000,25640,10.29,14500,1114,21640,2088,0.6833,0.01877,2790,0,7171,4.23,-0.3,1.462,4.38,8.18,-8.412,4.068,0.000608,2.011,0.8321,1.028,2.1385,19.534909,41.226047,0.2193,-0.4077,-0.000004,0.000008,0.015305,-0.33038,0.33073,-0.036798,-0.21142,0.2146,NTP
