@relation tce_features-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute tce_fwm_stat numeric
@attribute tce_fwm_sra numeric
@attribute tce_fwm_sdec numeric
@attribute tce_fwm_srao numeric
@attribute tce_fwm_sdeco numeric
@attribute tce_fwm_prao numeric
@attribute tce_fwm_pdeco numeric
@attribute tce_dicco_mra numeric
@attribute tce_dicco_mdec numeric
@attribute tce_dicco_msky numeric
@attribute tce_dikco_mra numeric
@attribute tce_dikco_mdec numeric
@attribute tce_dikco_msky numeric
@attribute av_training_set {PC,AFP,NTP}

@data
20.5135,131.85,0.033046,34.939818,88.88,0.6849,3.469,0.2034,1152,0.413327,0.194246,0.418642,-0.276077,58,1,29.91,1668,2062,32.72,754,57,416.8,104.5,2.506,0.1326,536,1,5305,4.62,-0.5,0.695,6.654,28.27,-3.015,0.7278,4.435,38.84,1.058,0.1067,53.466,18.773633,42.390559,-2.399,0.4994,-0.000933,0.00056,4.2592,-1.9228,4.6731,-0.024084,0.13439,0.13653,PC
13.1216,133.394,0.012921,28.83337,89.8,0.1,3.504,0.04515,199.2,0.408611,0.525457,-0.237465,0.019449,98,1,29.08,2619,3125,35.12,1235,94,1003,174.4,1.801,0.1122,914,2,6140,4.26,0,1.277,6.329,27.91,-3.142,0.7705,0.007705,36.23,1.042,0.1125,5.7354,19.494745,37.682631,0.3017,-0.6807,-0.000048,0.000117,-0.14224,-0.18609,0.23422,-0.039017,-0.19228,0.1962,PC
47.1484,175.269,0.033256,84.829545,89.52,0.7151,3.167,0.202,1142,0.606863,-0.499996,1.241103,-0.544623,29,1,58.03,712.3,863.8,98.68,377,28,2396,244.7,2.664,0.2316,391,1,4975,4.58,-0.14,0.734,22.61,57.56,-3.715,0.6979,0.01184,82.48,1.008,0.06454,1.4809,19.512686,37.835013,0.02741,0.1204,0.000027,-0.000126,0.051566,0.071104,0.087835,0.22846,0.27691,0.35898,PC
9.94066,135.216,0.023371,11.679777,86.02,0.8111,4.057,0.2598,525.2,0.450898,0.4356,-0.155064,-0.008599,138,1,148.3,4455,5427,167.7,1716,131,3831,277.7,3.198,0.09583,990,1,6204,4.32,0.12,1.254,18.52,148.5,-1.978,0.7402,0.3003,200.6,0.9987,0.01332,8.1047,18.970384,46.063894,0.105,0.231,0.000007,0.000056,-0.088241,0.029923,0.093176,0.048092,0.26988,0.27413,PC
0.654004,131.854,0.008125,1.432511,60.75,0.7,2.53,0.03968,68.42,0.450481,0.37366,-0.170878,0.007803,1624,1,12.36,18730,20300,11.75,20790,1598,31960,4280,3.046,0.01868,4720,0,7892,3.67,-0.14,3.435,4.674,11.89,-15.03,6.364,0.000032,1.868,1.039,1.264,8.1197,19.636539,38.554161,0.4439,0.07448,-0.000026,0.000004,-0.27628,0.1275,0.30428,-0.29835,0.27874,0.4083,AFP
15.9473,137.499,0.014594,44.869807,88.92,0.8454,1.523,0.07418,193.1,0.465905,0.094506,0.484517,-0.293857,65,1,7.867,840.4,982.8,7.092,832,63,500.4,76.01,1.397,0.1138,670,1,5472,4.44,-0.3,0.877,6.847,7.493,-3.129,0.705,3.008,10.63,1.05,0.4176,0.89364,19.023709,48.221441,-0.4669,-0.1754,0.000162,-0.000053,-0.99309,0.35624,1.055,-0.86696,0.33005,0.92766,NTP
3.88063,132.854,0.00924,2.396809,87.61,0.1,12.42,0.1149,98.99,0.36935,0.886861,-0.927292,0.334014,189,1,9.39,14390,15240,26.32,1755,134,3591,2192,1.892,0.05595,1860,0,7266,4.08,-0.08,1.876,4.556,8.835,-11.5,3.907,0.1612,2.261,1.063,1.301,8.4653,18.958807,42.136692,0.4211,0.1511,-0.000054,-0.000013,0.1947,-0.15224,0.24716,0.2228,-0.078987,0.23639,NTP
3.90508,133.415,0.133137,11.753097,89.27,0.149,2.851,0.3418,21750,0.62379,-0.324738,0.925122,-0.438142,341,1,1517,8553,9285,1823,4368,335,517900,3732,12.89,0.04846,1050,1,5543,4.54,0.21,0.887,174.3,1735,-2.423,0.5977,2.845,2903,0.874,0.001396,521.46,19.657703,46.285794,0.1134,-0.2034,0.002207,0.000787,-0.011162,-0.017662,0.020893,-0.12317,-0.092564,0.15407,PC
14.2822,138.004,0.028624,40.129853,89.63,0.2611,2.705,0.08062,1014,0.580993,0.093291,0.21677,-0.056604,73,1,43,1560,1854,48.37,949,72,1060,164.1,1.855,0.09767,445,1,4089,4.67,-0.06,0.594,13.35,39.86,-3.385,0.7592,2.05,52.51,1.079,0.08491,48.022,18.965224,40.933164,-0.3463,0.2302,0.001196,-0.000127,-0.007033,-0.025565,0.026515,-0.038362,0.23196,0.23511,PC
1.67093,131.547,0.020319,4.336753,83.65,0.4794,2.651,0.06815,480.8,0.600808,-0.363984,1.033811,-0.481537,780,1,36.86,15970,19060,38.89,9997,768,9265,1923,1.783,0.02615,1290,1,5290,4.56,-0.02,0.804,7.169,33.1,-3.15,0.7961,112.2,41.57,1.114,0.09517,1015.1,19.487566,38.270381,-6.937,0.3289,0.003134,-0.000446,-5.1144,0.82846,5.181,-5.3097,0.82575,5.3735,AFP
1.37035,132.22,0.002764,1.019381,31.79,0.8664,5.185,0.05685,7.009,0.31262,0.920086,-0.84026,0.281722,986,1,5.366,33910,41660,12.88,12490,960,27040,2572,0.4226,0.02597,2150,0,6645,4.24,-0.16,1.401,6.154,7.878,-7.928,3.333,0.2773,2.364,0.6811,1.006,38.171,19.79835,50.4212,-5.414,1.079,0.000045,-0.00001,-0.54246,-0.28549,0.61299,-0.44957,-0.42764,0.62047,NTP
2.11855,132.63,0.004908,2.403834,72.97,0.7039,4.829,0.04653,24.99,0.283414,0.974422,-0.872088,0.289215,457,1,6.493,16690,17960,12.99,5083,390,10640,1539,0.8645,0.03433,1970,0,6496,4.1,-0.24,1.614,3.822,7.351,-3.407,1.198,0.004483,6.137,0.8833,0.4634,4.7336,19.285933,41.456917,-0.5364,0.06033,0.000013,0,0.10773,-2.1509,2.1536,-0.26247,-1.7509,1.7705,NTP
0.863865,132.167,0.010002,1.797606,80.57,0.2947,3.547,0.03843,114.8,0.282273,1.048115,-1.035658,0.364185,1551,1,19.76,39260,51700,20.12,19750,1518,38930,3332,1.549,0.01939,2620,0,6937,4.25,-0.24,1.419,3.968,19.01,-11.19,2.77,0.000137,6.863,1.039,0.5887,38.891,19.716823,45.53787,-0.03852,-0.1761,0.000007,0.00003,-0.14806,0.015846,0.1489,-0.1889,0.048006,0.19491,NTP
0.585979,131.699,0.007304,2.148543,88.72,0.04797,2.096,0.01524,62.59,0.448067,0.172354,0.227759,-0.187571,2277,1,14.69,36520,45280,14.03,29120,2239,37110,3456,2.806,0.01725,4980,0,7894,3.64,-0.24,3.521,5.578,12.39,-5.195,1.836,0.01653,6.747,1.186,0.4194,20.38,19.928762,44.485663,-0.2483,-0.2045,0.000008,0.00002,-0.005778,-0.044876,0.045247,-0.037127,0.068868,0.078238,NTP
0.566756,131.964,0.003606,2.240407,83.75,0.244,1.881,0.007186,15.81,0.560022,-0.203748,0.829538,-0.40976,2359,1,3.788,31800,38520,13.36,30220,2324,38230,3207,0.3628,0.01251,2040,0,5387,4.42,-0.08,0.922,5.493,11.55,-2.407,1.177,0.003347,9.816,0.3279,0.2083,2.1362,19.507925,41.305741,0.7854,-3.345,-0.000012,0.00005,-8.6883,-3.6096,9.4083,-8.6305,-3.7708,9.4183,NTP
0.989258,131.756,0.017526,5.260964,82.35,0.7,1.061,0.03525,314.7,0.369873,0.856672,-0.863774,0.305438,1352,1,14.48,14700,19740,11.86,17300,1330,14760,1757,2.771,0.02179,2550,0,7092,4.26,-0.04,1.449,8.563,15.65,-15.9,6.101,0.01314,2.565,0.9254,1.016,4.9742,19.170161,40.699396,-0.05329,0.1286,-0.000034,-0.000028,-0.000793,-0.008577,0.008613,-0.14785,-0.020481,0.14927,AFP
9.53043,138.232,0.596342,17.975691,88.06,0.6096,5.976,3.047,310600,0.516022,-0.040183,0.624726,-0.339228,9,1,2100,1365,464.4,5020,117,8,2436000,6861,59.35,0.08275,806,1,5501,4.44,-0.14,0.912,1362,3158,-3.255,0.7086,0,4456,0.6651,0.001031,1527.8,19.682133,38.925867,0.1102,-0.1919,0.00645,-0.053,0.003918,0.018132,0.01855,0.021069,-0.049278,0.053593,AFP
7.54481,137.12,0.132669,4.131191,76.01,0.9989,7.451,39.05,6528,0.215691,1.047334,-0.834686,0.254206,176,1,331.8,9374,11450,772.2,2275,174,78470,8512,23.29,0.07297,1230,1,5953,3.98,-0.56,1.609,42.26,327,-38.09,1.808,0.00003,180.8,1.015,0.1165,20.92,19.518647,38.448482,-0.02514,-0.2432,-0.000055,0.000182,0.002378,-0.01588,0.016057,-0.033088,0.000896,0.0331,AFP
1.80015,132.087,0.005957,1.799548,67.07,0.7011,5.513,0.06384,36.9,0.2717,0.944214,-0.776582,0.238796,753,1,9.232,30620,38360,14.91,9568,735,23630,4055,0.7911,0.02894,1800,0,6284,4.27,-0.36,1.217,6.287,7.149,-4.277,2.107,0.1117,3.392,1.291,0.5983,6.0075,19.152942,39.703892,0.1756,-0.6035,-0.000011,0.00002,-0.041619,-0.055189,0.069123,-0.080294,-0.00291,0.080347,AFP
1.9663,132.016,0.004897,2.255519,77.26,0.4974,5.815,0.03759,26.82,0.290083,0.94831,-0.83095,0.272418,681,1,8.251,30580,36630,13.68,8593,660,15870,3007,0.9874,0.03273,2130,0,6428,3.99,-0.22,1.848,5.202,8.142,-4.716,2.786,0.9449,2.922,1.013,0.5792,13.58,19.202112,43.040937,-0.6293,-0.02811,0.000021,0.000003,0.1562,0.17466,0.23432,0.16748,0.20913,0.26793,NTP
6.33127,137.138,0.016527,15.768856,88.35,0.4541,2.79,0.0569,318.6,0.519481,-0.110652,0.74641,-0.388725,214,1,15.6,4467,5376,17.67,2743,210,1669,354.6,1.367,0.06326,821,1,5376,4.6,-0.22,0.758,5.106,15.4,-2.592,0.6654,5.122,23.14,1.013,0.1684,21.889,19.938688,42.017854,-1.781,-1.029,0.000712,0.000334,-0.32174,-0.35827,0.48153,-0.34784,-0.49067,0.60146,PC
56.5734,146.578,0.02423,109.57101,89.75,0.4855,3.557,0.1093,698.6,0.64689,-0.655318,1.361337,-0.523242,24,1,19.36,672.7,783.1,21.29,286,21,228.1,17.95,1.69,0.2522,317,1,4514,4.65,-0.2,0.639,7.365,19.39,-3.67,0.6929,1.794,27.99,0.9985,0.1893,10.385,19.091449,43.692395,-0.1523,1.711,0.00017,-0.000851,0.096345,0.30097,0.31601,0.18856,0.81046,0.83211,PC
78.9257,192.598,0.123315,82.825386,89.71,0.4247,7.57,0.9916,17660,0.492951,0.112807,0.384331,-0.243132,15,1,161.7,948.2,1049,221.5,195,14,498.7,197.5,11.73,0.3566,396,1,5737,4.54,-0.06,0.872,55.32,170.5,-3.684,0.6965,1.801,244.8,0.9481,0.0216,1268.7,19.429805,44.528402,4.724,-1.035,0.008286,-0.000638,0,0,0,0.079965,0.062096,0.10124,PC
2.34901,132.285,0.011634,3.583434,83.42,0.4109,4.629,0.0639,158.8,0.572719,-0.110176,0.637774,-0.333054,571,1,11.63,14990,21180,14.38,7254,557,16290,2140,1.314,0.03483,1380,1,5730,4.42,0.18,1.035,9.579,10.44,-9.806,3.062,0.1036,3.409,1.114,0.9396,8.4967,19.34095,38.403138,-4.057,-3.784,0.000055,0.000018,-1.0501,4.4264,4.5492,-9.0095,-6.4981,11.108,AFP
2.44938,133.375,0.005854,1.920664,62.06,0.9,4.376,0.1308,29.75,0.272893,0.943799,-0.772882,0.238279,440,1,8.04,12050,12850,12.1,5577,428,10870,1418,1.068,0.03644,1860,0,6240,4.02,-0.32,1.672,3.047,7.482,-10.01,2.226,2.299,3.361,1.075,1.338,6.5596,19.584851,38.565442,-1.239,0.6564,0.000034,-0.000015,-9.2533,2.0297,9.4733,-9.2676,2.0188,9.4849,AFP
45.9778,168.941,0.027005,19.222817,87.37,0.8826,9.596,1.05,635.5,0.398426,0.405255,0.029711,-0.099904,28,1,40.19,1871,2313,84.59,364,27,488.7,229.5,6.748,0.265,736,1,5672,3.79,-0.22,2.29,11.06,37.76,-2.363,0.5788,0.6106,65.24,1.064,0.06258,72.843,19.331102,40.532506,-0.5945,-0.556,0.000555,0.000352,-0.42132,-0.16212,0.45144,-0.19673,-0.2847,0.34606,AFP
0.980161,132.045,0.005639,1.85176,74.33,0.5,3.528,0.02633,35.33,0.232013,1.117753,-1.061813,0.366908,1364,1,11.74,34900,41020,13.86,17430,1340,46160,6301,0.79,0.02013,2370,0,6723,4.28,-0.44,1.284,6.332,8.638,-4.642,1.979,0.000002,4.365,1.359,0.5374,65.277,19.849145,39.775429,1.473,2.518,-0.000041,-0.000106,0.26059,1.9695,1.9867,0.23112,1.6241,1.6405,AFP
1.38581,132.69,0.002346,1.446534,61.06,0.7,5.25,0.02404,5.712,0.448043,0.472638,-0.334245,0.08114,972,1,9.609,23900,24470,12.74,12300,945,20570,3190,0.9131,0.031,3650,0,7710,3.65,-0.04,3.567,5.484,8.356,-7.892,0.6302,2.687,13.26,1.15,0.9444,2.7574,19.496901,37.301201,1.519,-1.51,-0.00001,0.000007,-1.6936,-1.7527,2.4373,-1.7887,-2.5128,3.0844,AFP
0.529005,131.694,0.023251,2.671363,78.3,0.5418,1.313,0.04185,589,0.268785,1.063271,-1.03251,0.358551,2527,1,20.86,29690,35890,15.55,32420,2493,42660,4550,3.255,0.01376,2920,0,6853,4.32,-0.28,1.283,4.876,20.04,-15.08,6.8,0.007869,2.947,1.041,0.7525,1.3569,19.919901,40.531537,0.246,-0.1187,0.000011,0.000027,0.00778,-0.004613,0.009045,0.002206,0.075812,0.075844,AFP
22.242,144.723,0.00747,23.192816,89.69,0.1241,7.325,0.05515,66.77,0.372275,0.616091,-0.333306,0.060653,61,1,12.37,3384,4096,15.82,754,57,447.5,248.8,1.764,0.1654,954,1,5979,3.85,-0.12,2.164,5.894,12.64,-3.141,0.6739,0.03964,18.76,0.9781,0.2484,1.3737,19.268858,40.086975,-0.4317,0.3045,0.000029,-0.000013,0.31888,-0.80804,0.86868,0.39324,-0.71506,0.81606,PC
4.80046,132.577,0.02046,4.275937,89.96,0.003136,8.752,0.1755,491.8,0.34248,0.855072,-0.782934,0.262214,225,1,11.83,10070,13020,32.69,2886,221,4541,1812,3.101,0.06049,1420,1,6705,4.26,-0.1,1.389,3.603,13.21,-11.31,3.365,0.8933,3.927,0.8955,0.8559,4.6666,19.742258,38.998972,-0.1211,-0.1378,-0.000026,-0.000057,-0.002098,0.076186,0.076215,-0.19074,-0.12427,0.22765,AFP
0.566801,131.65,0.009355,1.124467,37.84,0.8881,1.847,0.07836,73.79,0.601852,-0.311134,0.941289,-0.447415,2359,1,9.798,32040,39520,11.21,30220,2324,40820,3952,0.8402,0.01311,1900,0,5428,4.58,0.07,0.823,6.714,8.62,-7.898,1.564,0.01756,5.513,1.137,0.9162,90.634,19.427148,42.687212,-0.06533,5.336,0.000006,-0.000399,-1.6929,0.16214,1.7006,-1.6839,0.1097,1.6875,NTP
0.778574,131.98,0.009594,3.177345,77.27,0.7002,1.361,0.02516,94.81,0.432979,0.751608,-0.806089,0.302546,1715,1,14.42,19640,25160,9.073,22050,1695,21840,2128,4.513,0.02118,4460,0,7090,3.49,0.02,4.311,6.83,12.86,-12.89,3.654,0.00682,3.519,1.121,1.002,88.031,19.41495,36.886761,0.8184,-1.291,-0.000087,0.000168,1.4838,-1.2046,1.9112,1.7499,-1.54,2.331,AFP
0.566794,131.716,0.007547,2.0226,89.86,0.005097,2.157,0.01616,70.62,0.357818,0.366657,0.174024,-0.14239,2360,1,15.04,37660,48210,13.39,30200,2322,43610,4124,15.92,0.01983,6980,0,5068,2.38,-0.5,19.33,10.45,15.96,-4.025,0.578,0.08622,27.61,0.9426,0.2522,85.956,19.430619,42.758285,-0.6097,1.24,0.000034,-0.000086,-6.4883,2.5181,6.9598,-6.5576,2.5114,7.022,NTP
92.2686,146.371,0.016102,71.280415,89.84,0.2003,9.851,0.1625,305.9,0.417595,0.561275,-0.336513,0.066455,15,1,10.81,1135,1386,12.79,195,14,111.6,38.93,1.998,0.4265,457,1,6343,4.41,0.07,1.137,4.532,10.27,-2.858,0.6846,0.1184,15,1.052,0.2782,0.50246,19.839226,43.841259,-0.3171,0.1397,0.000106,-0.000074,-0.18191,0.31261,0.36168,-0.086057,0.20611,0.22336,PC
3.93368,132.175,0.018417,1.034733,15.93,0.995,6.31,5.341,136.6,0.303875,0.847003,-0.650139,0.184304,293,1,11.88,23900,26880,21.61,3731,286,8018,2416,2.054,0.04908,1260,0,6258,4.43,-0.28,1.022,5.065,11.54,-9.263,6.318,0.4046,1.827,1.029,0.8025,395.54,19.48845,39.273181,6.531,-7.808,-0.000909,0.000997,1.7476,-4.4519,4.7826,1.8443,-4.4456,4.813,AFP
3.01248,133.752,0.252534,5.604919,79.73,0.9995,3.099,1.55,24940,0.310032,0.773371,-0.502568,0.116435,313,1,1078,8384,8922,1590,4017,308,269400,10630,29.98,0.03973,1390,1,6015,4.33,-0.34,1.088,126.6,1182,-2.475,0.7626,0,1550,0.9121,0.002094,804.06,19.609437,39.089898,4.323,0.1019,0.004425,0.000845,-5,0.73871,5.0543,-0.049807,-0.17417,0.18116,AFP
31.7788,136.768,0.014759,30.2141,89.69,0.1614,8.05,0.1202,262.5,0.358592,0.497526,-0.050488,-0.081738,41,1,20.48,2676,3115,27.52,533,40,371.7,129.1,1.495,0.1802,564,2,5638,4.39,-0.42,0.928,7.775,20.37,-2.841,0.6948,0.07445,29.32,1.005,0.1395,7.1011,19.14905,38.753831,0.2092,-1.183,-0.00004,0.000244,0.29756,0.010648,0.29775,0.31664,-0.12685,0.3411,PC
12.4257,141.512,0.021225,1.593881,52.72,0.9654,19.84,4.845,324.5,0.354814,0.677391,-0.425103,0.092218,112,1,25,14220,17470,52.02,1352,103,2071,1050,2.295,0.1071,830,1,6185,4.47,-0.18,0.991,6.087,17.79,-11.55,1.23,0.8987,14.46,1.405,0.6494,183.18,19.839334,40.602742,0.3652,2.888,0.000033,-0.000994,-1.0876,-0.71694,1.3027,-1.0398,-0.72883,1.2698,AFP
0.581897,132.026,0.014421,6.981209,89.82,0.02164,0.6458,0.009185,240,0.499798,0.104399,0.385255,-0.242011,1720,1,2.718,17950,19820,9.76,29480,2267,23310,3271,1.574,0.01364,2180,0,5780,4.44,0,1,5.25,7.895,-2.452,1.753,0.000039,4.505,0.3442,0.3106,23.366,19.36234,38.118551,-7.505,6.472,0.00259,-0.001263,0.087412,-0.38422,0.39404,19.021,-17.212,25.652,AFP
0.854847,132.054,0.007685,1.849263,72.21,0.565,2.947,0.03289,64.34,0.199157,1.226651,-1.210887,0.429313,1164,1,7.916,17770,25690,9.956,12830,986,25470,2106,1.363,0.0185,2870,0,6934,4.08,-0.58,1.625,4.043,7.48,-7.071,4.881,0.01565,1.532,1.058,0.9453,13.824,19.866267,45.232971,-0.302,-0.5009,0.000022,0.00003,-0.094768,0.064786,0.1148,-0.05406,0.05964,0.080495,NTP
2.24699,132.223,0.006465,1.612555,65.21,0.6762,7.935,0.09342,43.95,0.325847,0.86967,-0.766002,0.249817,480,1,9.23,28420,34350,23.33,6058,465,16740,6266,0.9827,0.03595,1800,0,6570,4.24,-0.14,1.393,4.93,9.261,-7.228,4.647,0.01571,1.993,0.9966,0.7805,2.322,19.652111,40.672627,-1.127,1.106,0.000008,-0.00003,-0.13057,0.040644,0.13675,-0.28114,0.06484,0.28852,AFP
1.7012,132.564,0.013133,3.921328,79.72,0.7,2.427,0.06095,179.8,0.499798,0.104399,0.385255,-0.242011,784,1,12.09,13520,18100,11.55,10040,771,43320,1719,1.433,0.0279,1530,0,5780,4.44,0,1,24.18,9.975,-5.991,2.76,0.04526,3.614,1.212,0.6006,4.5798,19.956689,40.635593,4.456,1.455,-0.000049,0.000054,1.6172,-1.4828,2.1941,8.7215,3.0924,9.2535,AFP
4.82053,135.783,0.006203,9.351005,86.83,0.5167,3.4,0.02853,43.15,0.366479,0.624512,-0.339317,0.057876,282,1,14.36,8006,9765,16.02,3601,276,2641,652.3,0.9449,0.05628,1330,1,6046,4.16,-0.16,1.396,7.418,13.97,-2.697,0.5742,1.579,24.34,1.027,0.193,4.8409,19.505198,40.667684,0.4789,-0.6349,-0.000017,0.000035,0.55507,-0.41668,0.69406,0.71222,-0.24785,0.75411,PC
0.566778,131.821,0.004645,2.204468,83.41,0.253,1.91,0.009429,24.96,0.246047,1.061291,-0.970011,0.325525,2361,1,10.89,35000,42200,15.73,30240,2325,39590,4731,0.6052,0.01367,2700,0,6555,4.31,-0.4,1.194,10.81,13.27,-3.705,0.9703,0.4846,13.67,0.8209,0.2793,38.815,19.449044,42.860641,2.549,-2.408,-0.000062,0.000062,-0.8241,-1.3171,1.5537,-0.77821,-1.314,1.5272,NTP
3.45795,131.807,0.002984,2.509556,85.53,0.1954,10.36,0.03202,10.29,0.423375,0.532597,-0.399651,0.099872,392,1,7.242,29460,35720,14.13,4875,374,6002,1373,0.785,0.05521,2310,0,7928,3.95,-0.08,2.411,3.936,9.668,-9.418,3.176,2.508,3.044,0.7491,0.9742,6.4822,19.416811,38.214942,1.974,-0.6765,-0.000024,0.000009,1.1688,-1.4017,1.825,1.0775,-1.3406,1.7199,AFP
1.30605,132.342,0.002746,1.023619,30.76,0.8796,4.693,0.05627,6.86,0.404132,0.812433,-0.860847,0.318633,1025,1,4.644,34640,40070,12.01,13180,1013,21640,3243,0.8721,0.02796,3210,0,7125,3.74,-0.02,2.91,3.755,7.725,-4.202,0.9217,0.007347,8.382,0.6011,0.5439,63.157,19.362347,38.158794,-3.846,5.163,0.000027,-0.000034,0.024103,0.62736,0.62782,0.14743,0.8345,0.84742,AFP
9.53063,134.843,0.591145,18.492235,88.18,0.5873,5.822,2.876,315800,0.516022,-0.040183,0.624726,-0.339228,10,1,1955,656.6,478.7,5103,130,9,3375000,5991,58.83,0.08275,806,1,5501,4.44,-0.14,0.912,1228,3232,-1106,4.996,14.61,646.9,0.605,0.3422,1402.7,19.682133,38.925866,0.1117,-0.1938,0.005911,-0.0534,0.003067,0.013694,0.014033,0.022088,-0.061376,0.06523,AFP
0.566792,131.81,0.007037,2.839935,76.27,0.6738,1.141,0.01452,52.03,0.450466,-0.046797,0.782037,-0.415669,2359,1,8.111,28010,34360,10.3,30240,2325,31250,3298,0.5084,0.01158,1670,0,5009,4.61,-0.6,0.662,6.237,8.841,-2.821,1.084,0.09132,8.159,0.9174,0.3191,3.6839,19.400497,41.897631,1.337,0.5782,-0.000058,-0.000058,-0.89336,-0.11613,0.90087,-0.92027,0.010922,0.92033,NTP
0.566297,132.02,0.004197,2.832754,87.98,0.1,1.526,0.006442,22.48,0.757443,-0.79084,1.439178,-0.554196,2355,1,10.76,29200,35050,10.91,30220,2324,35200,4166,0.7475,0.01321,2430,0,4951,3.99,0.56,1.632,14.38,10.29,-7.433,2.171,0,4.737,1.046,0.7227,29.785,19.660863,43.79234,2.33,2.339,0.000012,-0.000068,-6.0678,0.30822,6.0756,-6.0158,0.51528,6.0378,NTP
0.513836,131.747,0.012776,2.786347,89.72,0.0135,1.427,0.018,189.7,0.36346,0.902999,-0.925462,0.338411,2601,1,13.27,22610,26670,19.22,33330,2563,33020,4075,5.528,0.01557,4820,0,6842,3.52,-0.06,3.965,5.808,14.33,-14.01,8.846,0.000211,1.62,0.926,0.9781,-1,0,0,0,0,0,0,-0.27195,-0.012649,0.27224,-0.10594,-0.4814,0.49292,AFP
0.644593,131.615,0.004717,2.10218,76.06,0.5064,2.033,0.01282,24.7,0.295422,0.943062,-0.840167,0.274794,2077,1,8.213,33570,40640,12.76,26640,2048,32270,3270,0.5889,0.01538,2500,0,6567,4.39,-0.22,1.144,6.49,8.448,-6.634,3.115,0.002554,2.712,0.9721,0.7853,75.909,19.431126,39.01682,-3.404,2.196,0.000098,-0.000061,-0.29717,0.10565,0.31539,-0.086764,0.024141,0.090059,AFP
25.0898,138.49,0.005893,27.230391,89.29,0.3363,6.673,0.04404,40.55,0.357469,0.712702,-0.495335,0.136852,52,1,8.598,2767,3316,12.81,650,49,386.3,157.4,2.014,0.1921,1080,2,6036,3.62,-0.1,3.132,3.323,8.291,-2.226,0.6663,6.288,12.44,1.037,0.2685,25.843,19.911687,43.795256,4.004,-0.8069,-0.000159,0.000031,-1.4358,-0.78516,1.6365,-1.0039,-0.69497,1.221,PC
7.40535,133.476,0.014868,18.78864,89.74,0.08436,3.045,0.04493,274,0.502229,0.387274,0.030069,-0.092003,180,1,7.868,3977,5097,8.555,2301,176,2803,204.7,0.6587,0.05586,412,0,3460,4.85,0.2,0.406,7.643,7.131,-5.376,1.653,0.2021,4.315,1.103,0.7539,24.611,19.138102,39.043625,-3.344,2.43,0.000899,-0.000712,0.062072,0.10475,0.12176,-0.086619,0.10871,0.139,NTP
459.329,260.198,0.01739,666.29202,89.93,0.7623,3.549,0.1415,302.8,0.366946,0.640127,-0.378551,0.073744,3,1,3.052,48.05,60.22,8.475,39,2,9.162,1.272,1.882,1.19,249,0,6170,4.47,-0.16,0.992,9.427,8.876,-3.974,0.7062,0,12.57,0.3439,0.4477,1.8122,19.710972,43.916976,-2.409,3.369,0.00072,-0.001013,0,0,0,0,0,0,NTP
459.388,260.063,0.007132,297.82183,89.82,0.9189,4.859,0.213,42.01,0.367709,0.586338,-0.262455,0.019495,2,1,2.697,75.09,87.19,11.11,39,2,51.86,3.505,0.8717,1.161,260,0,5995,4.33,-0.2,1.12,31.02,8.229,-8,0.6904,0.000286,11.92,0.3277,0.9721,1.4147,19.654249,47.24894,-1.212,1.693,0.000056,-0.000095,0,0,0,0,0,0,NTP
1.99047,132.664,0.004799,1.300503,44.76,0.9234,4.633,0.1462,20.45,0.6228,-0.044376,0.005117,-0.005624,398,1,9.937,13770,15170,19.67,4537,348,770100,3127,1.581,0.04487,4020,0,11096,3.96,0.07,3.019,17.02,9.41,-4.371,1.103,0.000011,8.53,1.056,0.4646,18.446,19.560587,39.175084,1.728,1.095,-0.000039,-0.000021,0.13418,-0.7272,0.73948,0.086822,-0.63768,0.64356,AFP
1.77514,131.869,0.0042,1.263405,61.42,0.6045,8.607,0.05659,18.97,0.445237,0.547746,-0.46513,0.132119,760,1,10.38,31860,38680,8.852,9620,739,7917,1159,0.869,0.03476,2580,0,7910,4.13,0.07,1.896,5.583,7.317,-8.532,4.719,0.005174,1.551,1.418,1.166,3.1416,19.57112,42.253821,-0.08527,0.6528,0.000019,-0.000018,-0.15612,0.17497,0.2345,0.017241,0.30293,0.30342,NTP
