@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.965712,132.014,0.006554,1.465379,51.92,0.9038,2.23,0.07712,37.83,0.378068,0.871238,-0.915274,0.331415,1393,1,11.28,25220,30380,13.8,17890,1375,29730,3310,1.447,0.02235,3040,0,7236,4.03,-0.06,2.023,8.612,12.27,-11.63,3.067,0.664,3.999,0.9197,0.9486,NTP
3.63297,131.831,0.011903,11.401373,88.19,0.3601,2.302,0.03106,157,0.599313,0.022499,-0.017356,-0.004889,370,1,26.81,7155,8488,26.92,4771,366,8087,840,2.812,0.06202,2600,1,9981,4.15,0.07,2.165,15.67,24.99,-13.24,2.881,0.05035,8.673,1.073,0.5296,NTP
1.91447,132.689,0.005962,4.182803,88.63,0.1,3.5,0.02095,41.49,0.458764,0.395421,-0.196726,0.012933,427,0,-1,-1,-1,11.15,3627,278,4884,993.9,2.249,0.03874,3260,0,7823,3.69,0.1,3.456,5.076,9.868,-8.844,2.599,0,3.797,-0.1013,0.8962,AFP
39.8312,155.641,0.016844,118.24542,89.86,0.2894,2.509,0.04528,351,0.638459,-0.564873,1.290982,-0.555322,36,1,14.26,781.1,872.6,15.26,455,34,253.2,42.31,1.393,0.2118,419,1,5021,4.58,0,0.758,7.733,13.68,-3.867,0.6913,0.2391,19.78,1.042,0.2827,PC
15.9266,145.552,0.443598,35.044134,89.84,0.1,5,1.548,280800,0.587597,-0.245438,0.853513,-0.417617,0,0,-1,-1,-1,14500,1053,80,20510000,160200,44.39,0.12,670,1,5496,4.47,0.06,0.917,1602,9659,-2766,3.142,0,3074,-0.000104,0.2864,AFP
459.192,260.313,0.021337,207.8388,89.79,0.7512,11.68,0.5456,450.8,0.818846,-1.03219,1.640207,-0.524261,3,1,3.593,224.2,210.5,49.07,39,2,255.9,28.09,98.06,1.422,986,0,4107,1.45,-0.06,42.12,44.8,12.03,-9.682,0.6771,0.3443,17.76,0.2987,0.8049,NTP
0.57263,131.603,0.002314,1.013529,57.75,0.5408,3.642,0.01187,5.992,0.435286,0.368722,0.01475,-0.089378,2342,1,1.829,32300,39590,11.28,29930,2301,572400,6619,0.2967,0.01348,2440,0,5916,4.3,-0.06,1.175,149.2,7.386,-3.498,1.797,0.000001,4.11,0.2476,0.4735,NTP
2.68722,132.819,0.012432,2.032974,75.76,0.5,8.89,0.145,170.6,0.404709,0.822038,-0.890035,0.326645,507,1,11.1,32510,41090,16.12,6474,497,10700,2068,2.404,0.04391,2070,0,7392,4.13,-0.04,1.772,5.438,9.687,-11.67,4.482,0.000074,2.161,1.146,1.205,AFP
3.29038,131.878,0.110259,14.136472,88.03,0.4856,1.775,0.2243,13870,0.4293,0.779,-0.4878,0.0943,85,1,220.3,1384,1425,225.4,1079,82,9039,219,2.274,0.02378,400,1,3212,5.1,0,0.189,43.49,247.9,-3.15,0.7112,0.000115,348.6,0.8887,0.01271,PC
459.286,260.241,0.008465,672.92259,89.96,0.4886,4.6,0.05058,81.1,0.323022,0.699815,-0.38307,0.064124,3,1,1.727,70.68,76.59,7.092,39,2,28.87,0.7141,0.992,1.116,256,0,5916,4.32,-0.36,1.074,9.391,7.123,-4.101,0.7254,0,9.82,0.2425,0.5757,NTP
10.4173,137.457,0.0151,8.959858,84.31,0.889,4.353,0.2928,197,0.474992,0.206722,0.239456,-0.182617,130,1,18.89,4318,5169,20.64,1664,127,987.5,206.9,1.513,0.09356,809,2,5851,4.51,-0.04,0.918,5.191,18.15,-3.447,0.724,3.369,25.06,1.041,0.19,PC
12.8576,141.857,0.00915,21.028348,89.92,0.02958,4.712,0.04276,99.6,0.199672,1.093805,-0.890448,0.274373,81,1,12.2,2928,3551,12.29,988,75,574.6,114.6,1.212,0.1004,917,1,5977,4.18,-0.64,1.214,4.972,11.5,-3.151,0.662,0.1821,17.38,1.061,0.2739,PC
0.636799,131.577,0.009899,1.188265,40.76,0.9,1.876,0.09298,86.49,0.399435,0.809928,-0.83105,0.297546,2104,1,8.751,28750,38060,14.19,26900,2068,25440,2495,2.14,0.01686,3380,0,7071,4.04,0.02,1.981,9.739,14.01,-10.76,6.663,0.003961,2.102,0.6248,0.7684,AFP
109.197,204.788,0.009025,57.85398,89.84,0.1629,14.36,0.1319,110.6,0.857192,-1.134506,1.682289,-0.484472,3,1,2.55,328.7,317.7,15.17,39,2,95.73,103.6,69.85,0.5424,1960,0,3891,0.99,-0.18,70.92,36.55,9.173,-3.633,0.6467,0,14.18,0.2779,0.3961,NTP
459.15,260.274,0.008023,284.94132,89.89,0.533,10.53,0.1167,77.86,0.886003,-0.97442,1.12551,-0.075647,3,1,5.954,377.8,198.1,7.531,39,2,474.5,0.4037,135.2,1.217,1630,0,3273,0.12,-0.06,154.4,44.61,11.68,-11.55,0.6593,0.3494,17.72,0.5097,0.9892,NTP
459.271,260.305,0.053525,402.17828,89.87,0.896,4.834,1.052,2374,0.553674,-0.182746,0.805085,-0.402218,3,1,9.766,201.7,79.12,18.05,39,2,53.08,7.941,4.667,1.117,202,0,5411,4.58,-0.08,0.799,15.87,8.481,-3.686,0.6618,0,12.82,1.152,0.4346,NTP
5.47223,131.629,0.009336,1.158647,38.03,0.9126,15.56,0.8239,72.52,0.356257,0.550458,-0.15496,-0.035715,255,1,12.27,28290,34240,11.27,3159,242,1892,528.7,0.8252,0.05809,951,0,5775,4.56,-0.38,0.81,3.958,8.424,-5.524,2.019,0.000001,4.173,1.456,0.6557,NTP
4.30097,131.75,0.003968,1.356483,49.46,0.8816,11.63,0.2036,14.3,0.458296,0.520539,-0.446582,0.130311,312,1,8.568,24340,27770,11.97,3952,303,2823,666.2,0.9326,0.06362,2020,0,7884,4.04,0.07,2.154,2.882,8.938,-6.562,3.982,0.001667,2.245,0.9586,0.7342,AFP
17.9798,146.285,0.02254,13.725088,86.5,0.8373,5.874,0.4126,474.1,0.52626,0.202844,0.149322,-0.13187,71,1,49.19,3230,4076,83.47,897,68,1011,382.3,3.318,0.1446,827,1,6139,4.27,0.34,1.349,8.8,47.73,-3.218,0.7578,2.476,62.99,1.031,0.06741,PC
8.00578,138.48,0.024868,14.558167,87.24,0.7003,3.144,0.1463,642.6,0.161238,1.21844,-1.052475,0.339094,168,1,70.44,3960,4932,87.91,2106,161,2818,430.2,2.537,0.07247,956,2,6032,4.39,-0.78,0.935,15.64,65.26,-2.594,0.749,0.2703,87.13,1.079,0.03975,PC
2.83265,134.25,0.004456,1.166452,51.27,0.7299,12.8,0.1209,20.33,0.331339,0.834081,-0.705022,0.221115,480,1,7.084,33160,39970,13.93,6019,462,8454,1982,0.5636,0.04142,1520,0,6517,4.38,-0.14,1.159,4.895,7.727,-5.896,2.932,0,2.636,0.9168,0.763,NTP
3.4096,133.167,0.005313,3.448207,88.16,0.111,7.548,0.04038,33.22,0.1649,1.254206,-1.162216,0.399487,398,1,9.939,23880,27670,13.06,5044,387,5997,1555,0.8928,0.0438,1660,0,6359,4.05,-0.66,1.54,3.714,10.38,-4.642,0.7669,0.228,13.53,0.9577,0.4473,AFP
3.41285,131.615,0.032106,1.05719,18.94,1,6.301,3.15,335.1,0.237413,1.157704,-1.161955,0.410947,313,1,19.64,18350,24430,16.22,3965,304,4274,333.8,5.627,0.04775,1830,0,7140,4.12,-0.48,1.606,5.618,14.41,-14.33,7.064,0.1259,2.039,1.364,0.9947,AFP
4.60181,133.167,0.030552,7.832001,83.54,0.8814,2.397,0.2904,783.4,0.64796,-0.510931,1.191366,-0.52223,295,1,62.18,5742,6761,66.35,3822,293,4811,614.5,2.704,0.052,906,2,5202,4.57,0.14,0.811,8.529,54.81,-2.183,0.6946,0.1919,78.91,1.134,0.03983,PC
5.33408,131.982,0.066213,6.062078,85.27,0.4999,6.33,0.5139,4944,0.394745,0.538532,-0.235584,0.015986,253,1,569.6,12410,14710,785.2,3250,249,95450,1340,8.02,0.05997,1150,1,6057,4.35,-0.12,1.11,51.16,579.2,-2.21,0.5942,0.9582,974.8,0.9835,0.003816,PC
0.715461,131.784,0.00178,3.323752,81.2,0.5086,1.419,0.0034,3.474,0.458054,0.533063,-0.469551,0.140127,1441,1,7.2,17690,21060,8.889,18360,1411,29350,2275,0.3831,0.01904,3540,0,7886,4.1,0.07,1.972,43.8,7.69,-6.441,2.366,0.000016,3.251,0.9363,0.8375,NTP
1.56063,132.349,0.014082,1.24925,41.8,0.9313,3.829,0.369,164.3,0.308688,0.97824,-0.95002,0.334044,681,1,13.99,16680,19030,17.57,8671,666,9422,987.8,3.102,0.02976,2460,0,6767,3.99,-0.16,2.019,3.676,14.28,-6.543,2.211,0.06768,6.458,0.9798,0.4581,AFP
2.71872,132.792,0.004108,2.990418,86.91,0.1611,6.884,0.02891,19.5,0.459349,0.556172,-0.515911,0.165656,499,1,13.78,27410,33200,16.02,6357,488,6307,1243,1.056,0.0472,2430,0,7796,3.97,0.07,2.355,27.98,13.52,-15.34,5.151,0.1521,2.625,1.019,1.135,AFP
3.76167,133.821,0.011203,10.469021,89.53,0.08522,2.766,0.03086,146.4,0.44234,0.364188,-0.130321,-0.017514,207,1,6.676,2975,3775,10.54,1885,144,1892,363.7,4.002,0.06016,2610,0,8014,3.72,-0.08,3.274,3.31,7.831,-6.196,1.609,0.004269,4.868,0.8525,0.7912,NTP
35.6176,161.418,0.062512,31.787035,89.35,0.361,8.554,0.5738,4732,0.578597,-0.37542,1.091497,-0.505262,34,1,128,2646,2845,180.2,442,33,958.8,179.5,5.314,0.1915,456,1,5123,4.52,-0.2,0.779,31.29,134.3,-4.651,0.7452,0.7512,180.3,0.9525,0.03462,PC
0.643284,131.884,0.004828,1.706419,66.48,0.6809,2.128,0.01899,24.3,0.426782,0.767915,-0.84548,0.313146,1405,1,8.187,17600,19150,10.09,14480,1113,20290,2238,1.114,0.0174,3670,0,7543,4.02,-0.06,2.115,4.05,7.135,-4.795,2.59,0.5131,2.755,1.147,0.6721,AFP
0.995413,131.711,0.006646,1.402924,50.09,0.9,2.444,0.08265,38.96,0.454986,0.687564,-0.705868,0.25171,1342,1,9.619,13690,12330,16.23,17200,1322,26430,7176,1.638,0.02345,3050,0,7050,3.97,0.21,2.258,5.835,11.69,0,-1,1.655,-11.69,0.8227,0,AFP
491.046,202.759,0.019748,410.41601,89.96,0.2616,9.009,0.187,460.5,0.339259,0.656875,-0.333298,0.043594,3,1,8.135,207.6,235.6,10.77,39,2,187.8,3.132,2.148,1.177,241,1,5931,4.4,-0.32,0.997,8.615,8.539,-4.278,0.6807,2.647,12.54,0.9527,0.5009,NTP
5.86075,131.535,0.003905,2.555088,89.56,0.01951,17.59,0.06844,17.95,0.215364,1.129583,-1.039526,0.352959,237,1,7.172,29400,31640,18.09,2717,208,3252,1576,0.5152,0.06402,1250,1,6501,4.28,-0.5,1.209,4.649,8.475,-9.055,1.386,0.07988,6.115,0.8462,1.069,AFP
19.3704,140.748,0.012479,31.345081,89.81,0.1035,4.755,0.05923,192.8,0.523454,-0.07232,0.661153,-0.336936,70,1,13.98,2969,3522,18.21,897,68,856.3,300.2,6.859,0.1747,1260,1,5301,3.31,-0.12,5.037,4.305,13.27,-3.002,0.699,0.02026,18.98,1.054,0.2262,AFP
137.864,172.815,0.041775,764.21872,90,0.01342,1.436,0.05758,2072,0.627879,0.641872,-0.681061,0.234952,9,1,29.15,123.1,125.8,27.93,117,8,183.3,21.3,2.083,0.4045,176,1,3763,4.79,-0.3,0.457,12.67,27.35,-4.941,0.7686,0.4095,35.58,1.066,0.1807,PC
422.276,474.857,0.016248,210.78054,89.83,0.6427,12.05,0.3246,285.2,0.460049,0.170454,0.347111,-0.23046,3,1,4.417,298.3,293.6,34.61,39,2,175.5,12.13,2.675,1.068,293,0,5592,4.04,-0.18,1.509,31.86,10.9,-6.482,0.6641,0.1376,16.41,0.4053,0.5947,NTP
1.77246,132.085,0.009362,2.603682,69.78,0.9,2.376,0.1117,75.13,0.476427,0.371286,-0.080334,-0.0394,741,1,23.37,13670,16640,34.16,9399,722,67940,4093,1.179,0.03068,1690,3,6244,4.4,0.21,1.154,4.404,21.47,-2.296,0.5365,2.572,40.02,1.088,0.1069,PC
1.10879,131.664,0.005276,1.902078,68.39,0.7006,3.211,0.03293,28.87,0.449888,0.35899,-0.129286,-0.017153,1212,1,17.99,30080,35510,20.66,15460,1188,34780,2991,1.957,0.02674,3960,0,7963,3.69,-0.02,3.399,4.082,19.37,-11.25,3.351,30.06,5.78,0.9291,0.5809,NTP
57.2489,184.685,0.034782,63.962678,89.54,0.5176,6.127,0.278,1375,0.482478,0.111811,0.408498,-0.254301,23,1,29.16,1143,1363,32.26,299,22,174.4,29.84,3.192,0.2821,430,3,5646,4.55,-0.14,0.841,8.744,27.95,-3.4,0.7871,0.7904,35.51,1.044,0.1217,PC
2.29025,133.309,0.006421,2.252455,89.54,0.01821,7.816,0.04988,49.6,0.395216,0.470147,-0.094288,-0.052561,595,1,13.03,34770,41880,16.24,7527,578,7265,982.2,0.6215,0.03375,1340,0,5926,4.53,-0.2,0.887,5.069,13.08,-5.947,2.453,0.03443,5.335,0.9957,0.4545,AFP
37.8103,158.357,0.021881,33.243843,89.61,0.2287,8.654,0.1953,564.8,0.331021,0.7227,-0.453759,0.097983,34,1,30.36,2371,2740,35.17,442,33,296.4,73.88,2.323,0.2187,566,1,6085,4.45,-0.28,0.973,7.755,28.82,-2.797,0.6983,1.258,41.27,1.053,0.09707,AFP
2.33674,131.988,0.022617,1.007451,46.82,0.6894,13.38,0.5533,533.2,0.316611,0.997167,-1.022312,0.365315,84,1,10.35,15040,13740,9.907,2938,225,2119,320.4,3.697,0.03853,1980,0,7194,4.23,-0.18,1.498,3.995,8.742,-6.574,1.966,0,4.446,1.184,0.7519,NTP
0.639242,131.591,0.012337,1.789946,66.93,0.7014,1.991,0.04723,157.4,0.2754,1.079892,-1.083882,0.383648,2093,1,12.18,29960,40150,10.81,26680,2051,51750,3789,2.146,0.016,3090,0,7019,4.16,-0.28,1.594,7.198,9.215,-9.994,4.692,0.000344,1.964,1.322,1.085,NTP
0.964953,132.077,0.010324,2.125516,89.72,0.01029,3.504,0.03581,123.6,0.354487,0.911616,-0.944045,0.336946,1391,1,10.34,23940,32400,13.69,17730,1363,32350,4629,1.969,0.0219,2880,0,7318,4.13,-0.12,1.748,7.206,11.16,-5.315,0.9524,0.2104,11.72,0.9261,0.4761,AFP
13.5992,136.477,0.009159,3.535586,78.97,0.6766,22,0.3655,88.44,0.363603,0.675078,-0.444969,0.104816,100,1,9.608,11550,14130,14.16,1261,96,811.5,234.4,1.03,0.1149,825,0,6241,4.45,-0.14,1.031,4.324,7.77,-10.1,0.7849,0.2824,9.899,1.237,1.3,NTP
1.57834,131.655,0.013215,1.02866,13.57,1,1.914,0.9572,50.95,0.280627,1.055553,-1.043108,0.368402,849,1,13.96,34690,41660,19.77,10950,841,23830,2705,2.472,0.02934,2320,0,6881,4.1,-0.24,1.714,4.738,13.77,-7.275,4.397,1.512,3.132,1.014,0.5281,NTP
0.735962,131.824,0.005685,2.087479,77.54,0.4504,2.422,0.01715,36.21,0.268038,1.06745,-1.038109,0.36151,1449,1,8.189,24470,31710,8.362,18470,1420,21780,2042,0.8574,0.0172,2700,0,6839,4.25,-0.28,1.382,9.041,8.633,-8.505,4.358,0.000929,1.981,0.9486,0.9852,AFP
0.609647,131.698,0.005849,2.126641,82.81,0.2663,2.124,0.01329,39.77,0.433949,0.272401,0.090012,-0.123098,1755,1,7.744,28160,34980,13.41,22490,1729,82570,4183,2.049,0.01723,4350,0,7226,3.69,-0.24,3.211,5.236,8.219,-7.637,4.851,0.01007,1.694,0.9423,0.9292,NTP
17.1327,147.153,0.027621,37.61042,89.23,0.5057,3.113,0.1114,873.3,0.515331,-0.04984,0.645304,-0.34939,66,1,24.54,1600,1929,25.83,858,65,460.1,91.27,2.405,0.1242,614,1,5489,4.57,-0.16,0.798,10.98,24.1,-3.235,0.7146,0.0994,33.72,1.018,0.1342,PC
374.513,430.917,0.5,951.5681,89.99,0.1,4.5,1.511,2205000,0,0,0,0,0,0,-1,-1,-1,7594,39,2,85550000,99910,54.56,1.017,253,0,5780,4.44,0,1,6513,7138,-1437,1.339,0,5331,-0.00014,0.2012,AFP
1.23516,131.984,0.007887,1.872819,66.65,0.7423,3.435,0.0593,63.15,0.387216,0.601488,-0.352344,0.068104,870,1,11.15,25820,31220,13.22,11080,851,9856,1361,0.889,0.02324,1830,1,6210,4.45,-0.1,1.033,6.469,11.85,-2.628,0.4385,0.5648,27.03,0.9406,0.2217,AFP
12.0587,133.893,0.008386,5.353986,89.99,0.000796,17.35,0.1443,84.41,0.380211,0.637217,-0.385624,0.087613,114,1,9.696,10880,12420,33.4,1404,107,1512,1612,2.839,0.1186,1360,0,6031,3.64,0,3.102,2.936,8.696,-5.522,0.8856,0.2465,9.819,1.115,0.635,AFP
0.566763,131.857,0.008285,2.304162,85.95,0.1629,1.87,0.01578,82.26,0.397311,0.395276,0.056925,-0.12211,2001,1,10.6,29910,36420,12.58,25570,1966,26110,2714,0.7486,0.01276,2030,1,5706,4.54,-0.32,0.828,6.654,10.43,-1.903,0.6701,0.006015,15.57,1.016,0.1824,NTP
122.806,179.313,0.016881,361.01393,89.89,0.6833,1.957,0.06008,297.6,0.399271,0.544436,-0.260469,0.029704,11,1,11.25,164.8,201.1,10.45,143,10,79.32,20.02,2.172,0.49,418,2,6109,4.31,-0.08,1.179,5.698,9.504,-4.027,0.7003,0.3322,13.57,1.184,0.4237,PC
1.35645,132.554,0.001969,1.100077,50.7,0.6967,6.783,0.02585,4.024,0.461765,0.241151,0.002732,-0.069881,998,1,9.228,34110,41210,11.15,12650,972,13910,1823,0.3992,0.02871,2990,0,8429,4.13,-0.28,1.858,6.558,8.614,-4.431,1.239,0.1385,6.95,1.071,0.5144,NTP
14.3873,131.851,0.042603,55.598649,89.23,0.7469,1.438,0.1267,1820,0.277668,0.816528,-0.504967,0.108485,59,1,44.19,749.9,862.8,46,754,57,440.7,87.14,3.993,0.108,725,1,5830,4.48,-0.54,0.859,9.808,39.46,-3.908,0.7978,1.278,49.46,1.12,0.09903,PC
3.55382,134.644,0.012794,7.990796,86.58,0.4769,3.036,0.04945,185.8,0.401638,0.503214,-0.178788,-0.009274,377,1,62.55,8629,10630,66.06,4784,367,4115,765.5,1.509,0.04557,1290,2,6015,4.37,-0.12,1.081,7.591,56.33,-2.603,0.7511,0.4904,75,1.11,0.04622,PC
3.29013,133.153,0.028802,8.060173,83.65,0.8909,1.605,0.1977,668.1,0.564822,-0.372382,1.048424,-0.4308,407,1,35.36,5247,6220,36.06,5174,397,4205,652.6,1.867,0.03612,802,1,4484,4.65,-0.56,0.594,8.156,30.73,-3.644,0.6719,0.2779,45.74,1.15,0.1186,PC
3.75027,134.807,0.006855,4.438227,78.29,0.9005,2.908,0.1017,39.77,0.460736,0.27142,0.149552,-0.143896,259,1,10.09,6083,7083,9.691,3224,247,2202,395.2,1.002,0.04749,1370,2,5866,4.19,0,1.339,3.596,9.124,-2.498,0.4638,0.8585,19.67,1.106,0.2738,PC
0.56678,131.811,0.001307,2.268251,72.02,0.7,1.367,0.003493,1.771,0.511868,0.007879,0.54188,-0.304523,2360,1,0.3265,28470,34440,10.98,30320,2331,32720,3269,0.1187,0.01301,1970,0,5588,4.56,-0.1,0.832,6.744,9.437,-3.024,0.8201,0,11.51,0.0346,0.3205,NTP
72.9332,198.113,0.027407,109.37837,89.63,0.6992,3.835,0.1953,785.7,0.519481,-0.110652,0.74641,-0.388725,17,1,10.27,530.5,623.4,10.65,221,16,128,8.921,2.267,0.3227,364,1,5376,4.6,-0.22,0.758,6.148,9.723,-3.502,0.6866,0.3793,14.16,1.057,0.3602,PC
1.69146,132.463,0.01294,1.025669,13.5,0.9973,2.232,2.233,60.83,0.328181,0.846164,-0.717702,0.228348,794,1,13.29,32770,40970,18.48,10080,774,15700,2563,2.135,0.02935,2040,0,6452,4.15,-0.14,1.512,4.206,11.72,-8.515,4.947,2.457,2.369,1.134,0.7266,NTP
0.566806,131.789,0.005505,1.968129,89.95,0.001863,2.212,0.01211,37.09,0.556479,-0.10151,0.65356,-0.343115,2349,1,9.661,40270,48730,12.17,29910,2300,39990,4362,0.5263,0.01339,2020,2,5650,4.55,0.07,0.876,3.966,9.678,-2.691,1.003,0.03691,9.652,0.9982,0.2781,NTP
13.3602,131.815,0.02429,35.035219,89.47,0.3222,2.833,0.07475,746.2,0.737008,-0.836596,1.475425,-0.517264,103,1,21.1,2257,2747,22.45,1326,101,1024,194.9,1.871,0.1004,525,1,4491,4.62,0.28,0.706,8.276,19.76,-3.332,0.8128,0.002648,24.31,1.068,0.1686,PC
0.655447,131.752,0.011994,2.015204,69.65,0.7008,1.814,0.04178,149.6,0.499798,0.104399,0.385255,-0.242011,2042,1,14.91,28510,35770,11.89,25970,1997,51330,3437,1.309,0.01477,2100,0,5780,4.44,0,1,7.051,11.32,-13.35,7.175,0,1.577,1.317,1.179,AFP
5.17816,135.694,0.010938,6.857372,86.38,0.433,5.27,0.07,136.2,0.320686,0.814464,-0.62608,0.18008,32,1,9.418,1312,1577,10,390,29,279.8,65.11,1.463,0.05959,1260,1,6302,4.28,-0.2,1.226,4.931,8.132,-1.903,0.6194,0.9465,13.13,1.158,0.234,PC
439.76,299.075,0.014361,434.51936,89.99,0.1128,7.794,0.1117,251.3,0.549212,-0.010695,0.501099,-0.278246,3,1,5.921,218.2,212.4,10.48,39,2,297.7,0.09325,2.239,1.157,283,0,5780,4.16,0.18,1.429,12.04,9.036,-3.581,0.6611,0.03573,13.67,0.6553,0.3963,NTP
0.566771,131.847,0.00177,1.048285,30.86,0.8998,1.819,0.01676,2.733,0.223621,1.076527,-0.939293,0.303282,2359,1,0.882,34080,41310,14.64,30160,2319,30290,3195,0.1779,0.01344,2320,0,6351,4.51,-0.5,0.921,6.114,12.34,-3.748,0.5152,0,23.96,0.07146,0.3036,NTP
376.07,425.664,0.469457,576.47214,89.92,0.8138,6.098,4.025,150000,0.229013,0.957791,-0.660181,0.16819,4,1,940.1,144600,136.1,1753,39,2,27110000,118800,41.7,0.914,237,0,5689,4.47,-0.74,0.814,1023,1115,-617.4,0.8794,0.01586,1268,0.8433,0.5538,NTP
0.552831,131.757,0.00935,3.562439,87.03,0.1843,1.176,0.01128,107.3,0.599742,-0.374233,1.046576,-0.475475,2416,1,24.88,29060,35330,23.88,30950,2380,27320,3653,2.702,0.01405,3110,1,5132,3.67,-0.08,2.648,11.13,20.87,-2.543,0.7375,0.06887,28.3,1.192,0.1218,AFP
0.596169,131.567,0.008878,2.924656,84.11,0.3,1.5,0.01449,89.6,0.44601,0.46118,-0.308258,0.057473,2238,1,2.87,25920,29750,10.41,28630,2201,33720,3457,1.902,0.017,3830,0,8090,4.12,0.07,1.963,4.83,12.77,-14.06,3.146,0,4.06,0.2247,1.101,AFP
0.737176,132.07,0.009985,1.155711,38.85,0.9,2.233,0.1116,88.38,0.314623,1.018389,-1.058519,0.380464,1820,1,7.521,31100,38790,10.94,23200,1784,16640,1913,2.007,0.01822,3230,0,7281,4.08,-0.2,1.842,4.992,13.54,-11.77,5.457,0,2.48,0.5557,0.8696,AFP
0.567246,131.57,0.012495,1.003232,14.06,0.9732,1.207,0.2345,113.6,0.443728,0.360164,-0.137349,-0.011017,844,1,7.933,10950,11700,8.936,7826,601,12790,1153,4.471,0.017,4950,0,8079,3.71,-0.12,3.279,4.958,7.1,-5.131,2.25,0,3.156,1.117,0.7227,NTP
648.845,260.246,0.008258,245.18527,89.84,0.6691,15.25,0.2247,71.18,0.5872,0.048409,-0.016648,-0.010838,3,1,5.726,361.3,288.4,28.92,39,2,1154,0.3229,1.888,1.929,441,0,9589,4.15,0.07,2.095,85.39,9.914,-3.521,0.6401,26.23,15.49,0.5776,0.3552,NTP
15.3626,145.574,0.023377,31.446015,89.85,0.08033,3.808,0.08753,696.9,0.675372,-0.634358,1.332051,-0.551286,58,1,17.52,1619,2042,20.82,754,57,594.1,82.12,2.171,0.1125,608,1,5011,4.48,0.2,0.851,12.13,16.98,-3.27,0.7076,6.149,23.99,1.032,0.1926,PC
487.216,204.15,0.01179,388.62502,90,0.00144,9.69,0.1129,189.9,0.862267,-1.107533,1.659689,-0.491841,3,1,5.452,295,263.3,10.65,39,2,211.8,1.386,50.61,1.363,946,0,3991,1.4,0.02,39.34,52.78,10.87,-7.664,0.656,4.733,16.58,0.5014,0.7049,NTP
0.566774,131.866,0.002242,1.012129,27.42,0.8985,1.9,0.02184,4.408,0.355599,0.819193,-0.735172,0.243109,2359,1,4.092,35570,42810,13.96,30150,2318,31340,3433,0.3777,0.01468,3010,0,6649,4.18,-0.06,1.544,6.194,11.5,-2.121,0.8099,0.07289,14.2,0.3557,0.1844,NTP
8.02512,132.469,0.054754,8.898297,85.57,0.6874,5.512,0.5194,3147,0.42661,0.427403,-0.077789,-0.050405,168,1,390.5,7268,8422,581.2,2158,165,49010,928.3,8.18,0.08034,1090,1,6002,4.2,0,1.369,43.55,399.8,-1.882,0.7247,0.3068,551.7,0.9767,0.004706,PC
6.56139,136.98,0.014569,1.071113,22.02,0.993,9.742,5.765,102.8,0.215257,1.111561,-0.995044,0.328141,170,1,14.53,16710,19080,29.5,2067,158,3247,1500,1.515,0.0693,1050,0,6435,4.49,-0.5,0.953,4.508,12.61,-8.366,3.368,0,3.743,1.153,0.6636,AFP
31.4203,132.739,0.019651,55.287114,89.48,0.5026,3.852,0.09868,446.2,0.556093,-0.256672,0.935116,-0.45533,39,1,10.15,1198,1394,10.82,507,38,285.7,41.48,1.613,0.1831,471,1,5268,4.6,-0.18,0.752,5.414,9.904,-3.2,0.7041,3.711,14.07,1.025,0.3231,PC
0.94052,132.025,0.008149,2.260891,87.46,0.1,3.188,0.02603,79.63,0.380572,0.542841,-0.204965,0.000252,1425,1,18.36,18310,18890,16.68,18170,1397,37890,6324,1.528,0.01913,2470,0,5918,3.99,-0.16,1.718,5.347,12.82,-3.241,0.6445,0,19.89,1.432,0.2529,AFP
4.65959,132.174,0.014913,2.101679,76.24,0.5,14.96,0.2917,251.1,0.404743,0.52508,-0.230042,0.017071,294,1,12.08,27900,39490,27.78,3627,278,5029,3022,2.285,0.05617,1340,0,6084,4.18,-0.04,1.404,6.168,10.09,-8.074,3.327,0,3.034,1.196,0.7999,AFP
