@relation tce_half-weka.filters.unsupervised.attribute.Remove-R40-52-weka.filters.unsupervised.instance.Randomize-S42

@attribute tce_period numeric
@attribute tce_time0bk numeric
@attribute tce_ror numeric
@attribute tce_dor numeric
@attribute tce_incl numeric
@attribute tce_impact numeric
@attribute tce_duration numeric
@attribute tce_ingress numeric
@attribute tce_depth numeric
@attribute tce_ldm_coeff1 numeric
@attribute tce_ldm_coeff2 numeric
@attribute tce_ldm_coeff3 numeric
@attribute tce_ldm_coeff4 numeric
@attribute tce_num_transits numeric
@attribute tce_full_conv numeric
@attribute tce_model_snr numeric
@attribute tce_model_chisq numeric
@attribute tce_model_dof numeric
@attribute tce_robstat numeric
@attribute tce_dof1 numeric
@attribute tce_dof2 numeric
@attribute tce_chisq1 numeric
@attribute tce_chisq2 numeric
@attribute tce_prad numeric
@attribute tce_sma numeric
@attribute tce_eqt numeric
@attribute tce_nkoi numeric
@attribute tce_steff numeric
@attribute tce_slogg numeric
@attribute tce_smet numeric
@attribute tce_sradius numeric
@attribute tce_max_sngle_ev numeric
@attribute tce_max_mult_ev numeric
@attribute tce_minmes numeric
@attribute tce_mesmad numeric
@attribute tce_bin_oedp_stat numeric
@attribute tce_rmesmad numeric
@attribute tce_rsnrmes numeric
@attribute tce_rminmes numeric
@attribute av_training_set {PC,AFP,NTP}

@data
0.673585,131.961,0.006473,1.43809,51.26,0.9,1.612,0.05314,36.82,0.250038,1.104968,-1.075896,0.375535,1296,1,9.073,15950,19060,9.853,15550,1195,26140,2225,0.9642,0.01607,2790,0,6850,4.25,-0.36,1.365,3.904,7.674,-6.499,3.144,0,2.441,1.182,0.847,NTP
83.2663,194.24,0.02372,225.6368,89.95,0.1932,2.834,0.06815,669.2,0.42067,0.43387,-0.084748,-0.048928,17,1,12.97,368.7,448,13.45,221,16,106.4,17.63,2.475,0.3767,421,1,5996,4.49,-0.1,0.956,6.336,11.69,-3.432,0.6757,0.2897,17.3,1.109,0.2935,PC
0.566788,131.797,0.007685,2.129158,87.31,0.1,2.039,0.01571,69.76,0.452235,0.5136,-0.317044,0.065098,2006,1,11.31,31530,38960,14.12,25650,1972,22970,2697,1.041,0.01466,2620,0,6449,4.37,0.21,1.241,5.496,12.44,-3.234,1.38,0.000285,9.015,0.9091,0.26,NTP
35.8761,147.486,0.016477,59.748883,89.87,0.1308,4.624,0.07624,319.4,0.351568,0.777828,-0.639054,0.195431,34,1,10.12,1201,1435,12.17,429,32,254,82.31,2.1,0.2257,652,1,6495,4.38,-0.1,1.168,6.056,10.11,-3.158,0.6831,0.6056,14.8,1.001,0.3123,PC
8.41201,135.448,0.091397,8.078314,83.75,0.8798,5.138,1.529,7363,0.321304,0.802079,-0.599375,0.167875,162,1,820.8,7101,7896,1115,2054,157,118400,1958,13.11,0.08248,1100,1,6247,4.22,-0.2,1.314,131.8,879.7,-3.753,0.7301,1.32,1205,0.933,0.004267,AFP
7.13699,131.743,0.01254,18.99307,88.49,0.5,2.527,0.04157,176.6,0.342137,0.684866,-0.404391,0.07744,186,1,15.23,3633,4409,15.87,2327,178,1563,260.1,1.26,0.07265,956,2,6086,4.51,-0.26,0.921,3.933,14.58,-3.32,0.7726,1.965,18.87,1.045,0.2277,PC
3.34612,134.262,0.007835,1.752949,59.14,0.8991,6.641,0.261,52.58,0.444049,0.447162,-0.154018,-0.005009,400,1,11.81,16240,17110,12.95,5122,393,4558,1170,2.251,0.04943,1940,0,6031,3.75,0.12,2.633,3.928,10.89,-3.81,1.394,0.1222,7.814,1.085,0.3498,NTP
9.75201,138.781,0.018978,16.335102,88.22,0.5066,4.032,0.1004,404.9,0.364003,0.614874,-0.315302,0.04217,131,1,26.75,4126,4989,28.45,1612,123,991.4,222.5,1.957,0.08989,870,3,6079,4.5,-0.2,0.945,4.907,25.4,-3.897,0.605,0.07427,41.98,1.053,0.1534,PC
2.20624,131.999,0.007796,2.786473,84.24,0.2796,5.857,0.04912,70.32,0.259564,1.059984,-0.995269,0.340786,161,1,6.64,10050,10120,13.35,429,32,1037,141.2,1.351,0.03508,1970,1,6622,4.11,-0.32,1.588,4.159,7.254,-6.484,1.349,0.1897,5.376,0.9154,0.894,NTP
43.1032,140.12,0.018013,37.853124,89.14,0.5681,7.349,0.1904,362.7,0.567377,-0.087864,0.607589,-0.321167,31,1,13.59,1834,2131,16.26,403,30,243.7,60.16,2.156,0.242,539,1,5741,4.37,0.18,1.097,5.422,13,-4.076,0.703,0.684,18.49,1.045,0.3136,PC
14.5598,135.95,0.015544,18.462148,88.64,0.4375,5.521,0.1041,277.7,0.400803,0.473313,-0.11555,-0.039967,93,1,13.69,4010,4622,15.35,1183,90,692.6,142.2,1.639,0.116,759,1,5959,4.46,-0.16,0.966,4.4,13.41,-3.052,0.7146,1.364,18.76,1.021,0.2276,PC
1.62638,132.353,0.009508,5.873728,89.88,0.01243,2.135,0.02011,109.4,0.440578,0.26914,0.20022,-0.17365,644,1,7.449,6995,8623,8.245,7137,548,4515,724.9,1.01,0.02602,1550,1,5735,4.41,-0.18,0.973,3.388,7.312,-7.298,2.181,0.1767,3.352,1.019,0.9982,AFP
5.36756,131.51,0.004662,2.786712,84.84,0.2505,14.32,0.07085,25.1,0.294884,1.032427,-1.032162,0.366918,254,1,14.12,21480,23370,21.13,3146,241,2620,1015,0.8765,0.06695,1560,0,6955,4.11,-0.2,1.723,3.306,13.2,-5.907,4.054,0.1038,3.256,1.07,0.4475,AFP
0.534845,131.713,0.02485,3.574673,78.52,0.7113,0.8434,0.04041,625.1,0.4293,0.779,-0.4878,0.0943,164,1,8.573,1934,2390,10.06,2106,161,3077,205.9,0.5451,0.007244,750,1,3229,5.08,0,0.201,5.61,7.702,-1.592,0.6344,0.1633,12.14,1.113,0.2067,NTP
73.8942,159.901,0.430124,83.662255,89.83,0.2543,9.496,3.001,217700,0.455199,0.115189,0.470163,-0.289957,16,1,4083,1726,1312,5643,208,15,358700,2748,39.47,0.3145,393,1,5442,4.47,-0.34,0.841,1666,4955,-94.01,0.8501,9.044,5829,0.8239,0.01897,AFP
0.805282,132.341,0.000003,1.031909,22.74,0.9517,1.831,0.000055,0.000006,0.507841,0.58071,-0.667607,0.264578,1661,1,0.000002,33100,41140,9.799,21240,1633,28070,2659,0.001273,0.02173,4390,0,7234,3.54,0.08,4.108,5.278,10.91,-5.1,2.973,0,3.669,0,0.4675,AFP
2.68694,133.465,0.005668,2.757734,88.98,0.04916,7.477,0.04224,37.5,0.276186,1.060258,-1.045586,0.366881,403,1,5.437,14050,15290,18.13,2730,209,4836,1478,0.8634,0.04116,1780,0,6929,4.26,-0.26,1.396,4.407,9.154,-9.301,5.091,1.582,1.798,0.5939,1.016,NTP
1.47967,131.625,0.011956,1.657889,65.02,0.7,4.983,0.1141,148.3,0.280408,1.073246,-1.084952,0.384377,883,1,6.632,14830,27670,15.29,7566,581,16340,2411,1.995,0.02802,2310,0,7097,4.2,-0.28,1.529,4.574,8.588,-7.65,2.127,0,4.038,0.7721,0.8907,NTP
0.509528,131.994,0.004159,1.299516,45.93,0.9039,1.31,0.02912,15.02,0.275558,1.002849,-0.916635,0.305017,2621,1,7.717,31860,38370,8.9,33640,2587,48910,4278,0.5152,0.01311,2710,0,6609,4.39,-0.28,1.135,7.536,7.448,-4.516,1.341,0,5.556,1.036,0.6063,NTP
76.7327,200.67,0.026322,70.177156,89.45,0.6783,6.434,0.2992,731.9,0.440717,0.359959,0.021386,-0.092409,13,1,29.96,667.2,748,44.14,156,11,113.1,84.36,3.315,0.3552,473,2,5951,4.32,-0.02,1.154,10.12,28.35,-3.413,0.6816,0.5664,41.6,1.057,0.1204,PC
3.71101,132.488,0.154547,4.837198,78.1,0.9974,3.409,12.49,9023,0.403428,0.535227,-0.252514,0.026218,360,1,648.4,24110,10270,964.7,4602,353,325300,381300,18.84,0.04776,1310,1,6141,4.37,-0.06,1.117,170.1,1066,-2.803,0.7968,27110,1338,0.6082,0.002629,AFP
0.604581,131.88,0.022564,2.901528,76.04,0.7,1.187,0.0503,523.7,0.29717,0.935443,-0.82429,0.270716,1459,1,12.04,16050,18800,14.2,16460,1265,13570,1742,4.105,0.01495,3020,0,6477,4.08,-0.2,1.667,4.709,11.84,-13.55,7.49,0.000006,1.58,1.017,1.144,AFP
0.566863,131.756,0.005196,2.827536,76.88,0.6418,1.185,0.01038,28.59,0.341105,0.743068,-0.529725,0.138424,2300,1,3.478,28150,33580,10.03,29510,2269,69300,5142,0.5846,0.0138,2390,0,6277,4.45,-0.18,1.031,6.936,9.266,-4.145,1.245,0.006404,7.442,0.3754,0.4473,NTP
90.1249,175.979,0.0587,38.779711,88.83,0.7885,12.54,1.695,3385,0.406136,0.627711,-0.448726,0.116981,13,1,50.14,1501,1638,100.8,169,12,343.6,116,7.687,0.4237,478,1,6444,4.38,0.07,1.2,21.21,50.1,-3.153,0.722,0.1164,69.4,1.001,0.06292,PC
3.0918,132.227,0.003875,2.752694,87.92,0.1,8.571,0.03341,17.57,0.320543,0.934826,-0.89331,0.309195,438,1,8.745,20610,24260,30.72,5486,421,16800,10250,0.6655,0.04573,1750,0,6774,4.17,-0.14,1.574,3.675,10.27,-11.5,3.628,0,2.831,0.8513,1.12,AFP
5.68872,131.681,0.013493,14.750862,88.3,0.4388,2.692,0.04424,219.8,0.63049,-0.337986,0.817054,-0.264295,235,1,12.28,4979,6019,12.78,3003,230,1695,288.7,0.9408,0.05363,645,1,4234,4.63,-0.02,0.639,6.412,11.57,-3.054,0.6469,0.5723,17.89,1.061,0.264,PC
4.64537,134.592,0.025248,7.040783,82.48,0.9209,2.272,0.3264,470,0.682943,-0.722857,1.411221,-0.533344,185,1,25.85,2825,3237,28.27,1963,150,2085,240.1,1.926,0.04932,766,5,4611,4.62,0.07,0.699,4.794,24.36,-3.987,0.8395,0.3061,29.02,1.061,0.1637,PC
21.7613,144.779,0.03158,127.79401,89.86,0.318,1.277,0.04333,1221,0.65294,-0.644646,1.37646,-0.565832,62,1,101.3,869.6,906.9,113.3,806,61,1507,133.9,2.492,0.1401,487,1,4859,4.61,0,0.723,23.83,103.4,-3.113,0.7975,1.714,129.6,0.9802,0.0301,AFP
1.97376,133.293,0.163017,8.883605,87.32,0.4147,1.844,0.3041,30790,0.528186,0.556339,-0.370114,0.105483,660,1,1392,10410,11530,1455,8385,644,384800,6117,8.894,0.02492,752,1,3806,4.76,-0.06,0.5,113.9,1546,-3.207,0.7156,0.6686,2160,0.9007,0.002075,PC
459.299,260.263,0.038613,945.50875,89.98,0.2767,3.715,0.1491,1757,0.40744,0.480124,-0.146763,-0.023733,3,1,5.7,52.58,63.75,10.47,39,2,10.1,3.452,4.062,1.173,241,0,6022,4.48,-0.12,0.964,18.21,8.377,-4.992,0.6697,5.981,12.51,0.6805,0.5959,NTP
44.8414,135.66,0.03469,33.27399,88.5,0.8708,5.754,0.7264,1026,0.613525,-0.519519,1.256658,-0.543875,20,1,23.64,876.1,1033,26.16,234,17,116.4,23.76,2.726,0.2267,389,4,4952,4.61,-0.1,0.72,7.021,22.81,-3.18,0.7202,1.782,31.67,1.037,0.1394,PC
1.31559,132.634,0.007945,1.000001,27.07,0.8904,4.747,0.1755,56.63,0.328536,0.830284,-0.752064,0.239721,132,1,9.53,9793,8673,15.16,3081,236,4514,1295,1.939,0.02658,3060,0,7556,3.9,-0.46,2.237,5.328,11.48,-11.44,6.357,3.195,1.806,0.83,0.9966,NTP
3.00329,132.067,0.019235,13.286849,87.82,0.5049,1.529,0.03848,409.4,0.310987,0.929363,-0.851794,0.28785,58,1,13.65,748.4,877.4,13.98,741,56,939.9,63.06,3.711,0.04495,1830,1,6606,4.07,-0.16,1.768,6.015,11.85,-4.323,0.7125,0.000058,16.64,1.152,0.3647,AFP
7.50198,135.099,0.018304,9.97329,84.85,0.8958,2.783,0.2366,267.7,0.664903,-0.679869,1.404754,-0.565132,176,1,9.856,3718,4613,10.39,2275,174,1698,279.7,1.514,0.06775,709,1,4807,4.55,0.04,0.758,6.947,9.034,-2.791,0.7677,0.009613,11.77,1.091,0.3089,PC
0.638167,131.581,0.004344,1.595606,66.19,0.6441,2.355,0.01735,20.03,0.450739,0.366588,-0.150231,-0.004363,1533,1,5.664,25060,30290,13.67,19110,1469,59170,3380,1.641,0.0184,4750,1,7854,3.67,-0.12,3.462,5.063,8.113,-6.731,4.043,0.2833,2.007,0.6981,0.8297,NTP
367.902,169.811,0.010343,389.43309,89.98,0.1251,7.236,0.07524,150.9,0.883048,-0.947163,1.078381,-0.051956,3,1,5.577,592.1,193.8,24.83,39,2,89.55,14.8,170,1.074,1720,0,3291,0.17,-0.02,150.6,85.45,9.816,-7.133,0.6479,0,15.15,0.5682,0.7267,NTP
0.566808,131.78,0.026075,2.210924,87.41,0.1,2,0.05132,800.1,0.308505,0.851452,-0.674528,0.197947,2356,0,-1,-1,-1,13.83,30250,2326,27550,3402,2.939,0.01378,2420,0,6341,4.45,-0.24,1.033,7.714,11.44,-3.816,1.512,0,7.564,-0.08742,0.3336,NTP
12.8344,142.517,0.01056,4.42604,84.43,0.4296,20.26,0.2591,126.3,0.288817,0.963643,-0.867182,0.285676,104,1,9.419,10570,11780,12.65,1287,98,759.6,292.8,1.315,0.1128,923,0,6581,4.39,-0.24,1.141,3.213,7.42,-6.156,2.068,0.01884,3.588,1.269,0.8297,NTP
0.566785,131.854,0.002521,1.828092,73.16,0.5295,2.016,0.007039,7.056,0.237275,0.993171,-0.781047,0.230892,2359,1,8.792,39820,47660,10.14,30170,2320,58800,4129,0.2748,0.01276,2360,1,6045,4.38,-0.54,0.999,15.64,7.667,-3.244,1.486,0.1808,5.158,1.147,0.4231,NTP
0.730872,132.28,0.003638,2.235965,88.39,0.0628,2.501,0.009102,16.99,0.637332,-0.636554,1.385954,-0.568028,1555,1,1.89,28450,34200,23.57,19800,1522,25890,2121,0.2783,0.01426,1470,1,4767,4.61,-0.1,0.701,5.552,19.87,-6.341,3.356,0,5.919,0.0951,0.3192,AFP
287.378,348.829,0.060506,124.84922,89.97,0.06606,18.61,1.066,4452,0.438388,0.239469,0.265831,-0.205108,3,1,48.63,475.5,521,73.17,39,2,219,9.809,5.533,0.8106,253,1,5645,4.53,-0.26,0.838,28.73,46.97,-4.546,0.8208,3.129,57.23,1.035,0.09677,PC
0.655656,132.115,0.007484,3.031223,89.1,0.04775,1.663,0.01238,64.45,0.497416,0.223155,-0.071733,-0.014751,1449,1,9.623,15110,18560,9.587,14950,1149,12520,1185,2.452,0.01861,4830,0,8615,3.78,-0.22,3.003,3.858,8.031,-5.793,4.362,0.00204,1.841,1.198,0.7213,AFP
78.4463,163.679,0.026278,34.075586,88.45,0.9223,7.915,1.196,589.5,0.464329,0.593661,-0.597381,0.208112,11,1,6.098,281.3,402.8,7.944,39,2,43.9,0.09415,7.321,0.4458,808,0,7655,3.91,0.06,2.553,6.038,7.817,-4.541,0.883,1.331,8.853,0.7801,0.5809,NTP
0.499978,131.867,0.009463,2.450288,82.87,0.3042,1.5,0.01548,101.5,0.423368,0.784732,-0.860842,0.321582,2678,1,9.731,31820,39210,11.91,34240,2633,24610,2908,2.542,0.01493,4160,0,7338,3.9,-0.02,2.462,6.901,10.83,-8.891,5.468,0.003401,1.981,0.8986,0.821,AFP
1.80898,132.975,0.003917,2.573236,83.41,0.2953,5.153,0.02202,17.74,0.212011,1.125164,-1.016576,0.337762,737,1,7.093,19520,20060,13.35,4797,368,8093,1517,0.4142,0.02944,1640,0,6466,4.48,-0.5,0.969,3.648,8.121,-5.887,2.983,0,2.722,0.8734,0.725,NTP
0.808608,131.527,0.003362,1.037162,41.5,0.7768,3.782,0.0318,11.24,0.321911,0.969721,-0.962689,0.344768,1664,1,7.621,34780,42250,12.45,21060,1619,52070,3408,1.014,0.01988,3530,0,6781,3.76,-0.14,2.763,5.645,7.381,-3.287,1.458,0.000035,5.062,1.032,0.4454,NTP
2.54778,132.18,0.00558,2.409273,78.26,0.4904,7.092,0.05172,34.97,0.250796,0.989486,-0.815773,0.252628,529,1,7.975,28100,34170,18.95,6773,520,8831,2621,0.7587,0.03599,1610,0,6211,4.23,-0.42,1.246,5.179,11.38,-9.791,6.296,0.178,1.807,0.7011,0.8607,AFP
17.67,131.605,0.019005,13.033168,86.32,0.8359,6.036,0.3586,337.5,0.379018,0.483092,-0.07532,-0.067026,61,1,22.62,2793,3401,24.07,780,59,382,85.5,1.698,0.1282,646,1,5792,4.57,-0.32,0.819,6.559,21.49,-3.001,0.6544,4.615,32.84,1.053,0.1397,PC
0.527441,131.707,0.00813,1.454669,51.78,0.8999,1.259,0.05163,57.8,0.449938,0.268682,0.026345,-0.093685,338,1,7.083,4030,4956,8.753,4329,332,5123,504.8,1.904,0.01556,4220,0,8145,4.03,-0.16,2.146,6.107,7.756,-2.244,0.9351,0.000003,8.295,0.9132,0.2894,NTP
1.71854,132.872,0.004487,2.292368,89.59,0.01646,5.752,0.0257,23.87,0.319568,0.820018,-0.635027,0.184179,624,1,7.857,27440,33080,11.34,7904,607,16660,2094,0.6106,0.02862,1840,0,6309,4.27,-0.2,1.247,5.146,7.144,-5.729,2.47,0.02329,2.893,1.1,0.802,AFP
0.877386,131.845,0.010541,3.731126,82.48,0.4886,1.589,0.0217,119.7,0.567007,0.059635,-0.09495,0.030562,1524,1,8.651,16650,20060,9.102,19550,1503,18630,2193,1.789,0.02298,4020,0,11068,4.38,-0.5,1.555,4.741,7.51,-7.884,1.864,0.08905,4.028,1.152,1.05,AFP
0.703865,131.818,0.006153,2.554896,74,0.7043,1.512,0.01824,39.15,0.464425,0.315124,0.054802,-0.103312,1899,1,12.87,20750,25900,12.36,24300,1868,79070,5099,0.6762,0.01605,2110,0,6046,4.48,0.07,1.007,7.529,8.964,-8.013,2.068,0.000013,4.335,1.436,0.894,AFP
8.09715,134.366,0.060578,10.032896,86,0.7,4.912,0.523,3822,0.279643,0.795938,-0.462349,0.088791,75,1,42.33,2806,3405,57.7,936,71,1380,270.6,5.91,0.07241,892,1,5753,4.42,-0.56,0.894,8.472,40.12,-2.229,0.8189,1.803,48.99,1.055,0.05557,AFP
0.566785,131.813,0.004615,1.446041,55.8,0.8127,1.768,0.02372,20.5,0.23817,1.015769,-0.841869,0.259691,2361,1,7.77,32540,39020,9.595,30240,2325,33050,3471,0.4392,0.01326,2220,0,6215,4.54,-0.5,0.872,7.327,7.864,-2.425,0.7359,0.0036,10.69,0.988,0.3083,NTP
1.19711,132.35,0.000001,1.001192,7.364,0.9929,1.084,0.000088,0.000001,0.445431,0.369271,-0.138779,-0.01422,692,1,0,19360,24220,12.05,8424,647,17160,2343,0.000424,0.02812,3850,0,7956,3.69,-0.04,3.387,4.098,7.824,-7.536,3.639,0,2.15,0,0.9632,AFP
2.10827,132.709,0.004565,1.217981,36.16,0.9834,2.712,0.3328,12.86,0.342824,0.573445,-0.169917,-0.018896,634,1,3.883,11650,14030,13.84,8099,622,12710,2438,1.997,0.03778,2540,0,5587,3.44,-0.34,4.008,4.651,8.646,-3.122,1.587,0.03289,5.449,0.4491,0.3611,AFP
4.5783,132.305,0.012852,4.179534,77.55,0.9013,3.867,0.2483,139.8,0.461616,0.260513,0.163908,-0.151633,276,1,10.19,8064,9691,10.07,3523,270,2043,383.1,1.286,0.05417,1070,2,5880,4.52,-0.06,0.917,3.528,9.892,-3.148,0.6533,0.03758,15.14,1.03,0.3182,PC
4.29811,134.017,0.006808,2.822996,84.44,0.2735,11.27,0.08232,53.52,0.199523,1.186415,-1.130704,0.391639,257,1,7.079,19490,21710,14.78,3185,244,3766,1017,0.7934,0.05337,1330,0,6759,4.42,-0.56,1.068,3.47,8.204,-6.52,4.082,1.389,2.01,0.8629,0.7948,AFP
7.5449,133.344,0.028287,8.411624,85.23,0.7,5.161,0.2714,833,0.215691,1.047334,-0.834686,0.254206,179,1,62.14,8175,8529,175.7,2275,174,19640,8741,4.967,0.07297,1230,1,5953,3.98,-0.56,1.609,14.73,66.47,-3.86,1.557,0,42.68,0.9348,0.05808,AFP
60.9283,173.371,0.025572,65.637775,89.56,0.5034,6.336,0.2099,746.8,0.486188,0.106208,0.410568,-0.253069,21,1,82.9,1027,1266,136,273,20,739.8,172.6,2.855,0.2896,467,1,5638,4.36,-0.12,1.023,26.52,84.57,-5.252,0.7301,2.899,115.8,0.9803,0.0621,PC
19.6203,142.641,0.144289,68.010547,89.47,0.6331,2.101,0.4108,22230,0.332245,0.61331,-0.221183,-0.011385,52,1,351.6,854.3,974.8,390.1,663,50,3888,336,12.12,0.1346,605,1,5733,4.59,-0.46,0.77,77.47,378.5,-4.009,0.7604,3.732,497.8,0.9289,0.01059,PC
0.566796,131.813,0.013745,1.218696,42.4,0.9,1.658,0.112,158.4,0.563937,-0.052816,0.549071,-0.298109,2002,1,16.89,26350,32100,18.31,25600,1968,43520,4596,1.447,0.01377,2150,1,5825,4.5,0.21,0.965,6.554,14.96,-3.752,0.4336,0,34.49,1.129,0.2509,NTP
140.103,216.217,0.016827,57.897476,89.7,0.3028,17.94,0.3264,332.6,0.468474,0.429084,-0.171756,0.005101,9,1,18.13,1183,1420,40.96,104,7,146.5,87.56,3.851,0.6008,512,2,6207,3.96,0.24,2.097,6.469,13.77,-2.867,0.6605,0.1085,20.85,1.317,0.2081,PC
6.23854,134.275,0.018563,13.140733,88.68,0.3017,3.528,0.07062,401.9,0.380107,0.652789,-0.434788,0.105387,210,1,228.4,5857,6841,266,2639,202,28450,3650,2.652,0.07026,1190,2,6270,4.28,-0.04,1.309,30.47,231.5,-3.477,0.952,0.00055,243.2,0.9864,0.01502,PC
5.06547,131.947,0.013274,8.381206,84.09,0.8634,2.449,0.1215,155.2,0.562352,0.296046,-0.047406,0.01781,257,1,12.44,4794,5734,13.46,3159,242,2290,392.1,0.8112,0.04815,593,2,3941,4.71,-0.03,0.56,3.84,11.86,-2.417,0.7555,1.411,15.7,1.048,0.2038,PC
4.18725,133.251,0.005333,1.231169,40.44,0.937,9.467,0.3966,23.35,0.44472,0.687177,-0.673669,0.231623,248,1,5.53,20210,24680,30.73,3120,239,7929,4851,0.977,0.0588,1640,0,6974,4.18,0.22,1.679,11.07,7.852,-8.475,2.379,0.03428,3.301,0.7043,1.079,NTP
0.921376,132.153,0.005299,1.048507,32.15,0.8877,3.167,0.07727,25.04,0.126328,1.359049,-1.285823,0.447404,1459,1,10.28,33960,41480,14.06,18620,1431,35750,2564,0.8054,0.01807,2500,0,6446,4.12,-0.78,1.393,4.523,9.091,-8.606,6.306,0.1728,1.442,1.131,0.9466,AFP
53.5292,147.865,0.029888,71.166813,89.75,0.3054,5.652,0.1804,1122,0.678969,-0.721755,1.437034,-0.563046,21,1,28.78,967.5,1124,36.72,273,20,145.1,39.86,2.365,0.2553,353,1,4744,4.61,0.1,0.725,14.67,27.62,-3.422,0.6783,0.4081,40.72,1.042,0.1239,PC
85.6538,155.127,0.021932,60.00677,89.24,0.7934,7.023,0.3929,470.1,0.416778,0.472027,-0.154858,-0.017333,16,1,28.56,908.4,1057,44.11,208,15,169.5,92.92,2.388,0.3896,430,1,6092,4.47,-0.06,0.998,8.628,27.72,-3.646,0.658,8.052,42.13,1.03,0.1316,PC
0.82971,131.725,0.009821,2.658519,86.54,0.1602,2.377,0.02372,114.9,0.378253,0.632967,-0.372265,0.081867,1310,1,8.526,18390,23650,12.7,13120,1008,46560,3453,3.59,0.02012,3410,0,5985,3.59,-0.02,3.35,4.402,8.581,-8.861,2.863,0.00008,2.997,0.9936,1.033,NTP
8.95294,134.338,0.007075,10.455741,85.07,0.8995,2.963,0.1059,43.03,0.347495,0.664775,-0.374857,0.067434,153,1,12.1,3505,4193,12.82,1963,150,1133,228.5,0.9319,0.08385,1010,1,6047,4.27,-0.22,1.207,6.732,11.49,-2.9,0.6646,0.007378,17.28,1.053,0.2525,PC
17.8552,146.596,0.089222,19.414572,89.24,0.2583,7.434,0.6489,9244,0.362597,0.799121,-0.709515,0.232468,75,1,628.5,4171,4953,838,949,72,47290,5068,14.76,0.1462,943,1,6635,4.19,-0.04,1.516,96.09,558.2,-2.243,0.7205,0.09198,774.8,1.126,0.004018,PC
370.477,437.554,0.020074,199.87192,89.91,0.3113,13.76,0.2991,487.1,0.538042,-0.154083,0.785446,-0.39855,3,1,4.549,399.1,419.8,15.98,39,2,320.2,5.245,1.939,0.9336,231,0,5378,4.44,-0.16,0.885,44.7,8.607,-3.584,0.6296,0.05706,13.67,0.5285,0.4164,NTP
28.5065,132.91,0.031279,12.010186,85.48,0.9467,7.416,1.761,727.2,0.483439,0.138553,0.354773,-0.230916,46,1,18.54,2301,2773,20.41,546,41,312.9,49.78,2.97,0.1792,555,1,5712,4.53,-0.1,0.87,5.168,18.17,-3.28,0.6772,0.5378,26.83,1.021,0.1806,PC
459.14,260.345,0.034889,376.14781,89.94,0.4034,8.887,0.3556,1403,0.272354,0.846429,-0.55563,0.130615,3,1,5.707,156.8,178,17.87,39,2,52.93,10.38,3.107,1.102,223,0,5883,4.54,-0.54,0.816,13.51,9.308,-4.335,0.6443,7.381,14.45,0.6132,0.4657,NTP
30.1599,138.518,0.013567,18.87112,87.6,0.7896,7.759,0.27,176.8,0.715601,-0.690626,1.363827,-0.554541,44,1,20.85,2590,3177,29.76,533,40,345.1,88.34,4.345,0.2067,830,2,4991,3.62,0.28,2.935,5.279,19.52,-2.592,0.6816,0.1317,28.64,1.068,0.1328,PC
1.27327,131.851,0.001848,1.11822,88.53,0.02859,8.711,0.01608,3.897,0.579145,0.077677,-0.034119,-0.005838,1064,1,8.132,34580,41300,10.09,13420,1031,14830,2061,0.6466,0.03158,4150,0,9338,3.84,0.07,3.207,7.138,7.915,-3.685,0.9388,0.01442,8.431,1.027,0.4655,NTP
0.7702,131.992,0.01899,2.983343,88.08,0.1,2,0.03764,415.8,0.24614,1.16907,-1.210292,0.434196,869,0,-1,-1,-1,14.91,10980,844,26620,63310,4.731,0.01883,3590,1,7394,3.9,-0.58,2.283,86.05,56.05,-5.307,1.057,0,53.01,-0.01784,0.09468,NTP
1.86368,132.032,0.015196,1.695085,66.82,0.6671,6.427,0.1713,246.3,0.338425,0.472502,0.062023,-0.140413,705,1,10.37,32100,37690,27.66,9022,693,28930,7239,1.167,0.02638,1220,0,5374,4.59,-0.64,0.704,15.18,8.494,-8.127,2.606,0.05094,3.259,1.221,0.9568,NTP
89.7228,163.15,0.015469,62.40859,89.71,0.3194,10.59,0.1793,276.5,0.236603,1.062973,-0.949954,0.315619,13,1,18.03,990.3,1207,25.91,169,12,64.2,41.28,2.13,0.3939,508,2,6429,4.24,-0.46,1.262,7.005,18.09,-3.448,0.7373,1.4,24.53,0.9969,0.1907,PC
3.17383,132.644,0.006716,1.051214,20.65,0.9837,4.938,0.8612,26.62,0.391338,0.283364,0.275673,-0.196949,426,1,7.529,27560,34270,21.02,5434,417,12800,4075,5.405,0.05263,2720,0,5210,2.99,-0.44,7.375,5.087,8.004,-7.407,3.792,0.02781,2.111,0.9406,0.9254,NTP
11.6153,131.987,0.013072,37.082883,89.34,0.4256,2.2,0.03456,197.9,0.42249,0.293532,0.198828,-0.180042,112,1,9.446,1802,2291,9.602,1456,111,809.2,89.66,1.137,0.09572,719,2,5649,4.57,-0.3,0.797,4.003,9.497,-3.289,0.6249,0.01247,15.2,0.9947,0.3463,PC
2.18907,132.087,0.018815,8.548081,85.25,0.7071,1.435,0.05206,364.9,0.495508,0.09212,0.41767,-0.256014,519,1,19.33,6303,7594,18.7,6604,507,4588,860.4,1.758,0.03245,1290,1,5693,4.55,-0.08,0.856,11.52,17.7,-13.17,2.06,0.003371,8.591,1.092,0.744,AFP
